Id,SalePrice
1607,195981.3127513489
1608,208631.7297268992
1609,178813.65101079378
1610,145483.14644726354
1611,132274.71336374225
1612,172876.34355819222
1613,167605.1599969031
1614,130595.43195390276
1615,93442.48092268386
1616,81535.80035525594
1617,98088.3559978749
1618,131500.43613210745
1619,143435.86889848474
1620,158630.23566336348
1621,141733.05679097338
1622,144454.59242744173
1623,280404.1603505505
1624,211863.50302814294
1625,116468.7401838823
1626,175794.73868735431
1627,190619.27840003907
1628,289324.6827752078
1629,173376.8489986751
1630,372911.59644575365
1631,204982.86674440827
1632,233012.57396385967
1633,166844.98580876924
1634,183790.5560078064
1635,172748.3164032374
1636,156320.00034526162
1637,201007.77345827728
1638,181285.16214782817
1639,193190.77600703837
1640,272072.4729343936
1641,186264.0722754856
1642,246732.95642378263
1643,218111.4202267256
1644,245718.7654546751
1645,208501.32122288857
1646,162760.74627139754
1647,160022.40981079676
1648,128561.04048556811
1649,141588.35217112539
1650,111264.58876879964
1651,119439.80018561901
1652,98434.38372706558
1653,102032.0191302681
1654,144339.931904223
1655,132266.92882783464
1656,138872.67516223248
1657,146862.42362303575
1658,147595.380224283
1659,120456.04160473091
1660,158395.2514255413
1661,421609.203114739
1662,405119.0508924202
1663,360886.8613971295
1664,454651.33687814866
1665,290658.52820419235
1666,326327.1705566196
1667,381003.2325051824
1668,335849.3183270375
1669,299337.7753067315
1670,331735.56478138064
1671,255082.01942645712
1672,454449.4140987178
1673,279327.7206669698
1674,230934.96999195206
1675,190551.30082911532
1676,182767.50390818308
1677,210234.99272222252
1678,479772.02253454685
1679,400561.1757455662
1680,312929.13386147894
1681,237329.22635644683
1682,304640.64725749777
1683,181390.58372063035
1684,176390.89373698697
1685,176310.2552002635
1686,171816.56165996796
1687,174579.69729894592
1688,192625.4268342194
1689,196300.66312777592
1690,198034.8518372773
1691,185600.01570917305
1692,269843.42833926674
1693,158517.63940642518
1694,179662.8543360442
1695,163848.75951527664
1696,279673.82893398876
1697,168421.22082475014
1698,344585.7459055444
1699,326021.1560974583
1700,243275.73667112
1701,264566.1815588098
1702,226922.20324001356
1703,231604.36731913374
1704,272689.8205091032
1705,225148.85668611346
1706,400714.8040067129
1707,215308.60394399345
1708,200440.55663396502
1709,263724.9211845618
1710,217340.0360409181
1711,276099.5677727793
1712,262837.21534774743
1713,294073.37234337785
1714,235251.4458927893
1715,206006.57606060882
1716,184781.32364002767
1717,174163.71532504444
1718,136521.02758760296
1719,204109.1712297721
1720,225575.73154905852
1721,163319.53274092052
1722,124456.6316019543
1723,153484.32879407008
1724,203615.88434265263
1725,239050.88022197422
1726,188729.96378645644
1727,160185.4336286016
1728,180949.27279870558
1729,166504.40089167995
1730,162147.9791096053
1731,120401.79763422463
1732,124438.87522905883
1733,114296.84151562845
1734,123427.58517612585
1735,132141.0551588285
1736,105102.73965529489
1737,310818.47022895707
1738,243600.92368190276
1739,246345.86734811083
1740,219315.38363423638
1741,190512.96217534645
1742,176766.74103420103
1743,180283.0146901109
1744,340257.2607883481
1745,205948.2877196985
1746,192345.03173543134
1747,208432.5143984582
1748,235429.76901339612
1749,141813.44249119083
1750,124027.27380199281
1751,264973.5048245286
1752,118544.74953192117
1753,149476.2712429113
1754,192455.28577563813
1755,169910.03407201197
1756,133029.5747794713
1757,121840.35406840478
1758,150432.6014737106
1759,167897.2342754455
1760,161407.88137306063
1761,146784.0294798935
1762,178285.88520435148
1763,187579.4963180292
1764,116361.28246014318
1765,191253.35074074776
1766,197713.7252020035
1767,235287.08154253458
1768,144813.5798186478
1769,180950.97294390821
1770,155109.60329148415
1771,112039.6110458669
1772,133802.04481953994
1773,124949.08621691895
1774,153399.89269273492
1775,140271.07511613998
1776,123246.19969124725
1777,111734.09546425575
1778,144716.33446131338
1779,120461.1074071735
1780,181011.89168622467
1781,129499.8578309833
1782,90467.46032669804
1783,146432.05068481996
1784,113292.93046478776
1785,129664.28720333231
1786,143561.15010661143
1787,172194.76958395733
1788,65649.50576731615
1789,101573.61238968269
1790,86405.40415632006
1791,189426.9731121742
1792,162482.5288144676
1793,132871.5223447822
1794,161299.54374520693
1795,136864.2005494979
1796,132649.50238825523
1797,104388.01839955713
1798,116616.01980551574
1799,110197.46391976238
1800,119889.39478469607
1801,124131.90255562888
1802,127100.43325796949
1803,151444.7878903822
1804,136994.4581631757
1805,137285.98469155765
1806,130347.78744750653
1807,137904.37260661108
1808,120043.36301044314
1809,120942.7637089309
1810,141393.41256940638
1811,87334.62145825807
1812,91522.21943718553
1813,122872.4779859078
1814,103232.60503621915
1815,59123.26456828082
1816,112159.89047914915
1817,102986.00303754718
1818,149058.14917617527
1819,129497.43912989138
1820,64676.15347406361
1821,122279.00832679227
1822,158096.7597128371
1823,52351.72435504726
1824,128306.61521133022
1825,130381.66651017492
1826,100768.59962372058
1827,99171.96076794445
1828,136628.6344453024
1829,110957.3541565049
1830,144168.18056695472
1831,147782.06671406323
1832,70595.18014986174
1833,140228.9560558364
1834,125019.10251078199
1835,104430.38733834281
1836,131952.41713487517
1837,80333.7066258894
1838,124170.43199936285
1839,108509.52537968814
1840,134211.67762501183
1841,137313.53157743017
1842,99091.27557260232
1843,122027.99486536875
1844,135044.6233433821
1845,139569.89396631843
1846,153273.79236213057
1847,167495.51571949184
1848,59330.493556348614
1849,108627.05821989701
1850,118825.55777330395
1851,155577.9458753424
1852,132540.58492417136
1853,133314.47349901634
1854,169092.57373308353
1855,151691.1723545691
1856,224381.65100299363
1857,129461.60954129622
1858,135846.80196592177
1859,114341.8671625992
1860,139349.35396299587
1861,113607.80642941786
1862,323445.8976450689
1863,300868.5700743176
1864,300949.11282882874
1865,321996.98081237776
1866,328168.21364836127
1867,225952.54026604848
1868,297220.54113874765
1869,201046.42652261016
1870,220088.03269441565
1871,248739.96334353267
1872,175181.12036854538
1873,248530.9720126286
1874,155151.3153592827
1875,199225.09199878832
1876,196879.13913716841
1877,214557.45867031362
1878,198879.37652701934
1879,126598.45279944451
1880,129809.78827807865
1881,243349.61170405
1882,248644.92188924094
1883,188725.0231515026
1884,206952.17172220576
1885,237935.58275808295
1886,300746.59093109117
1887,218127.8728496269
1888,278208.17830005515
1889,171661.6626975556
1890,115344.96839020918
1891,125634.61073466501
1892,109985.75681305441
1893,139275.93828899958
1894,131748.88108843454
1895,139222.24060471356
1896,137220.94668558254
1897,97958.0980995559
1898,115833.13949123846
1899,163595.80198392045
1900,156593.10685392708
1901,167923.32580207917
1902,144020.11337891704
1903,226931.9663193791
1904,121375.11819878737
1905,185647.31243049513
1906,128105.98700600676
1907,185961.27931419827
1908,110342.31786737291
1909,128777.92889162984
1910,119109.48760059824
1911,189677.93962823338
1912,336705.0556545781
1913,138932.14683793415
1914,73589.83627784606
1915,292142.83216141455
1916,78933.31473163159
1917,243205.9439777309
1918,142564.62241320428
1919,180620.34882100974
1920,156895.32751472417
1921,398003.04377602815
1922,321288.8894556076
1923,240839.80146307847
1924,230771.45260432226
1925,194154.08090810766
1926,389673.7703123569
1927,133695.33055385557
1928,163018.68130841586
1929,125008.4567065213
1930,127924.2766347983
1931,143433.31783851978
1932,141409.04726806108
1933,183730.50492932656
1934,179839.0699630365
1935,165134.0172095899
1936,190573.41141276204
1937,187967.4871687958
1938,170713.10815828198
1939,232271.27053039405
1940,193239.77467420476
1941,166430.08432246532
1942,185007.65898090703
1943,213986.7258487862
1944,353389.48537790455
1945,382476.1304754671
1946,133400.9910113258
1947,270241.151095974
1948,167892.1959634959
1949,263221.2344961134
1950,194260.92844456548
1951,260505.8366594443
1952,215135.96456945915
1953,174969.08305531376
1954,194688.0774059081
1955,133882.03397158964
1956,331317.9999304767
1957,160068.6212373229
1958,318537.91874177556
1959,147362.7474544611
1960,112229.94240218088
1961,123075.56794290172
1962,98786.3125589516
1963,105707.53172562274
1964,103766.08597903285
1965,143039.6364356528
1966,137576.0570777062
1967,272198.77941556537
1968,433662.4911210922
1969,366888.5248561182
1970,420111.1322425973
1971,440475.21798987663
1972,370804.57698145695
1973,241394.72762849473
1974,327548.09658634773
1975,553152.022495943
1976,259393.1152134904
1977,355084.23841612326
1978,356340.9706724988
1979,303838.62889077317
1980,194182.5407749017
1981,329602.1576921766
1982,210391.00425106825
1983,194275.21334925335
1984,163110.88290349633
1985,234596.61919861182
1986,210872.1301281779
1987,185640.9580549051
1988,176366.91829311868
1989,197271.4972624242
1990,212481.45953716873
1991,223442.28146509465
1992,214383.5499900354
1993,171825.61487934942
1994,230425.3781505927
1995,182157.21368890072
1996,238251.47395064184
1997,309842.02928188106
1998,309816.6137956215
1999,266357.62313801923
2000,321341.2189319821
2001,250300.34296868712
2002,236277.32471765688
2003,249091.0029272543
2004,262985.8148767523
2005,219861.89601328387
2006,217236.289707724
2007,260078.98802083355
2008,209252.06356970608
2009,196512.00153739343
2010,190058.54903394924
2011,138006.76353637106
2012,173055.0630325537
2013,174627.05200840905
2014,185367.71931642317
2015,208541.64704516134
2016,186588.12996500748
2017,190092.8773385383
2018,121275.06822738155
2019,135315.16076108228
2020,102887.09904400406
2021,98959.18048395346
2022,182982.5347441603
2023,150834.6655418019
2024,280515.97969968617
2025,355232.1153525363
2026,176300.3064899879
2027,162983.0630899235
2028,157362.61376538468
2029,163739.93166375137
2030,279356.5322192371
2031,242370.4306073972
2032,265654.22041937563
2033,270864.0537439939
2034,174655.86364657417
2035,218522.2804048142
2036,203425.82502186162
2037,219650.9180837301
2038,331039.5272884851
2039,225716.7998725768
2040,305897.63782089675
2041,298373.49247521634
2042,215696.19542518852
2043,180677.49859692075
2044,179047.11336012464
2045,220721.03326878598
2046,161536.4011730056
2047,141870.70501631583
2048,143679.16949979705
2049,156053.1144034289
2050,180039.4892557312
2051,106930.19211772617
2052,119411.32271051356
2053,150387.3557566297
2054,82991.65016481231
2055,154493.6300801009
2056,147423.66161615896
2057,110298.94175595907
2058,218149.33591719577
2059,133122.76755924095
2060,175509.1016872115
2061,180561.27021414827
2062,126532.69669136123
2063,118770.59169123633
2064,135774.04720727683
2065,119040.33643095479
2066,170532.9354952391
2067,108436.25322549835
2068,163531.40471743108
2069,86841.13896835559
2070,123548.94440681495
2071,106603.92998190873
2072,136224.95089148416
2073,131039.77003311286
2074,182657.8232175583
2075,144364.4595350894
2076,117095.98563765331
2077,146357.26303629493
2078,115569.90295877791
2079,131771.1279414673
2080,123967.09853930157
2081,128605.70186994047
2082,104702.67203156055
2083,142474.41472140115
2084,112447.31879794433
2085,111906.35833146039
2086,95423.03818151994
2087,122959.2080971549
2088,93543.38500391216
2089,84722.20224817685
2090,122211.91757149853
2091,105857.07941267327
2092,110676.49540440916
2093,105434.86960724078
2094,107446.16528385374
2095,162024.48384583904
2096,91033.31234012566
2097,102629.24308961177
2098,147670.26568783313
2099,66726.79703279654
2100,71081.98852884943
2101,109773.90020795618
2102,128096.84711330869
2103,104968.35520940585
2104,152386.92844005994
2105,125613.14896591059
2106,68163.21429243645
2107,198915.87613557652
2108,110680.77208519788
2109,108794.13791431574
2110,120475.19905163006
2111,112785.41422173643
2112,135553.25520734442
2113,113196.55457089706
2114,111983.07163670834
2115,159055.3569499697
2116,121717.76418978687
2117,135005.2976120584
2118,124127.92957670057
2119,116272.44104221987
2120,106427.8053244938
2121,91172.92716128683
2122,109399.04854578366
2123,80605.81588231029
2124,157763.62898440816
2125,130866.00799758987
2126,139752.60843698354
2127,169792.00461733754
2128,130700.83282348496
2129,97951.6967427194
2130,129174.02652668048
2131,143597.8602243325
2132,111275.19085247822
2133,125383.13249054621
2134,119043.2569598207
2135,99729.85093844881
2136,74507.07550369235
2137,104086.96156611979
2138,131879.78785866895
2139,148158.97298507782
2140,139207.3770708461
2141,164127.48801958852
2142,122504.96497268054
2143,151126.10376051007
2144,116857.8925994783
2145,136121.77584038922
2146,175402.7311700637
2147,121354.02192618673
2148,130571.14734445362
2149,152569.00218885348
2150,227762.27863614517
2151,119829.74390479457
2152,178762.484831937
2153,169676.61041165178
2154,102911.12781148487
2155,153901.87248590234
2156,273494.67362428666
2157,235620.23233087637
2158,247496.8086537032
2159,215124.35598523825
2160,183999.95185417795
2161,238631.29475329252
2162,439249.45215701265
2163,328290.5652415667
2164,256707.48160277758
2165,199120.37628647147
2166,164272.23727175893
2167,219757.82222211477
2168,186852.35657580316
2169,192712.3568648206
2170,213087.9894973133
2171,160238.2216361876
2172,128056.913834532
2173,179386.56203093316
2174,231594.5843842425
2175,300941.70329485607
2176,337391.9535800658
2177,251896.6751938122
2178,211502.80860179555
2179,138174.7536413614
2180,211293.1666038248
2181,189765.71956515097
2182,224020.97113322426
2183,185591.35017560417
2184,118322.48030493144
2185,126695.86490617666
2186,153709.0238872428
2187,156457.45635778064
2188,157738.2332191014
2189,281804.9855348267
2190,76747.37270296871
2191,79840.78015837795
2192,89112.99993072296
2193,114602.51970079301
2194,105981.6360246503
2195,108338.19297070017
2196,105079.44799802145
2197,125899.60354208201
2198,170869.84392016457
2199,184984.63411567328
2200,135543.23966901324
2201,135974.73550934336
2202,209543.07082194785
2203,130569.35541218809
2204,177987.26276507313
2205,118187.43938509424
2206,120919.08934573176
2207,195495.80709199014
2208,236806.89284580524
2209,230067.69497892424
2210,119539.02041278734
2211,123988.3414848356
2212,126665.46965550678
2213,109382.76452800684
2214,119716.13673406096
2215,108035.74489257715
2216,144998.84474238506
2217,77985.40338191757
2218,88111.18862380921
2219,88407.17675399018
2220,76139.14956068978
2221,293308.8935065322
2222,275242.88304435957
2223,311978.7867205724
2224,212186.11482048404
2225,123074.6694213516
2226,192416.259058544
2227,196018.2840400046
2228,271810.8109204647
2229,255851.64297021893
2230,146012.35337675485
2231,214839.09349974722
2232,181266.23905781694
2233,175542.33746323347
2234,240345.14686632424
2235,229209.1620733529
2236,271868.2594993042
2237,327999.472898206
2238,185411.66938659013
2239,98742.76576585714
2240,156451.6648176417
2241,158145.9938873549
2242,128977.75806248028
2243,135362.5284419842
2244,102190.79617431368
2245,103222.97840017476
2246,142882.60815483276
2247,118136.1711722397
2248,122232.09655932793
2249,119847.82848160574
2250,131244.9297002646
2251,109846.33244565995
2252,187830.1707564713
2253,157153.33038550944
2254,177178.7802967383
2255,180203.79729341614
2256,176600.1054176726
2257,216208.29422361866
2258,163551.8495423816
2259,178571.31066886397
2260,151658.1070058127
2261,178720.26718514398
2262,210680.50215394114
2263,358675.18429671176
2264,472719.67163162114
2265,149398.3991753325
2266,299654.00491968164
2267,369821.87644796976
2268,374161.7113741667
2269,147538.1974837433
2270,199501.4881616052
2271,220645.2478465452
2272,180867.53208186312
2273,162058.13499569148
2274,181064.31339482663
2275,146378.21730327315
2276,183673.09213755873
2277,182160.33528091077
2278,147447.4183170517
2279,128749.77642721297
2280,112465.54536172183
2281,151334.06567204633
2282,171345.45813469603
2283,108910.04945293276
2284,116011.1305851122
2285,142278.71118510704
2286,125193.16453920798
2287,343853.556792239
2288,266917.778620554
2289,360175.6863069058
2290,457459.66918089887
2291,330431.4542729243
2292,435900.3731636919
2293,480509.8513024553
2294,407779.94516719517
2295,501041.8174810175
2296,276543.7384624308
2297,317734.202712536
2298,336510.34850437316
2299,364914.11601701606
2300,329857.69589632633
2301,293397.0597018343
2302,243297.7524738042
2303,232305.47745076253
2304,239896.77837673202
2305,185093.42299341926
2306,181707.45443289352
2307,194268.23703843055
2308,220459.3891806092
2309,272740.49473024835
2310,199484.9886809619
2311,202452.28171474385
2312,168121.99222532907
2313,172308.75987651764
2314,168779.14216467238
2315,183255.70124290325
2316,202976.5233776573
2317,187853.260300762
2318,177464.43994701697
2319,183199.67334319773
2320,188798.67195580935
2321,244499.53197127391
2322,183581.34692406654
2323,196586.85083089274
2324,174546.88885912887
2325,217727.03588918736
2326,177324.62226310602
2327,206274.86165967566
2328,223385.61677105274
2329,190883.68998651425
2330,181925.03205678024
2331,346768.30443552503
2332,409728.8048519452
2333,323198.42692740646
2334,251534.60600381985
2335,274687.0680197295
2336,303626.2063475044
2337,190230.68991420508
2338,256071.53686249242
2339,206759.70175134327
2340,391670.416622134
2341,200957.8588226256
2342,227980.78219979937
2343,222246.21747043723
2344,212139.10454683
2345,229083.2267943024
2346,212029.48795690984
2347,200568.09595113253
2348,237220.07562440913
2349,177141.51709319084
2350,317202.3893589139
2351,255825.88253571684
2352,264691.1963946903
2353,255274.0583442405
2354,138887.65842032272
2355,148487.41319520713
2356,151922.4457907899
2357,190454.99159913525
2358,203171.68363300982
2359,136601.37603354076
2360,116167.94371564765
2361,148491.592831853
2362,271154.2889501553
2363,138923.30363406736
2364,156427.81125005544
2365,221711.85569708608
2366,190188.4584867275
2367,222447.2268330462
2368,227566.9257922065
2369,229437.04922361413
2370,165766.47482266556
2371,168311.46368359687
2372,193968.4320989004
2373,301627.1056346672
2374,347393.8473887423
2375,248620.2311572107
2376,330380.08226316865
2377,354973.1817177928
2378,149803.4698717187
2379,212252.70577796752
2380,154365.3254721595
2381,175223.09905440977
2382,208182.27944698668
2383,209956.5367614007
2384,254329.6160539598
2385,163601.50771575686
2386,131158.24452781
2387,128328.2481891742
2388,102172.17081494686
2389,121524.51395426031
2390,149282.69532806912
2391,144031.607707138
2392,117634.31352438167
2393,176543.36232104118
2394,142744.05824023677
2395,214890.21391882986
2396,145555.79745435732
2397,232951.39640915277
2398,137999.44377413497
2399,61885.803082248894
2400,64749.85828698864
2401,107443.37612370217
2402,134544.1334782385
2403,155380.29649246307
2404,148990.30124722823
2405,159735.8169110094
2406,146760.44026644077
2407,129732.181214723
2408,141481.25877919013
2409,122758.16247593556
2410,172431.41289157612
2411,116643.59900936986
2412,152118.75110484083
2413,126075.50579920817
2414,160069.88364867945
2415,142827.69237563584
2416,127044.77477867773
2417,137013.753605688
2418,138625.32627064324
2419,122736.31301007426
2420,120453.66783846516
2421,143871.45401933987
2422,104089.24573265873
2423,107787.51427693162
2424,158969.35789539962
2425,199877.49982686693
2426,118960.08627177426
2427,130749.89501796184
2428,176736.61810676515
2429,109037.31973414056
2430,134847.52379487175
2431,108434.7524518879
2432,139837.74398088103
2433,137174.93829168528
2434,128444.59363576685
2435,144947.7335033409
2436,99341.50045624959
2437,99454.59015068454
2438,125847.81852609201
2439,101229.69820069191
2440,124495.17523534852
2441,90033.95702586907
2442,100847.5694445004
2443,134541.40003113437
2444,131103.37989541507
2445,90233.07852698448
2446,137764.74900187162
2447,173226.0391140223
2448,129398.23165813906
2449,112942.3554920853
2450,154773.52068223132
2451,115107.37064912751
2452,205927.52103939938
2453,93389.09968574838
2454,106832.77040087407
2455,106452.38419070037
2456,119414.36461436785
2457,133255.60106631348
2458,123921.4560192253
2459,112601.13983691511
2460,135284.2614225535
2461,124608.82387086327
2462,136270.01623154845
2463,122707.14811608863
2464,181627.8980663784
2465,137890.0419733854
2466,118058.42808165532
2467,129755.8224671885
2468,81949.05006163695
2469,80978.79517666434
2470,195243.84563562335
2471,217057.34359077108
2472,155982.0096724032
2473,115230.44756077648
2474,72486.27517334021
2475,215363.78605842104
2476,114781.84102330306
2477,128842.91063093438
2478,161659.05442968322
2479,102754.5500392977
2480,154609.08475327797
2481,116983.28967492013
2482,127911.43908738116
2483,108043.65063919572
2484,117675.48743711658
2485,127537.39745954442
2486,140818.45728791328
2487,154217.91593276442
2488,172833.93040938274
2489,156849.50243462637
2490,136863.13583415948
2491,95753.353954203
2492,194575.74416713952
2493,155348.3519849162
2494,138798.55639861393
2495,81192.06991871099
2496,249369.93028581745
2497,158248.24580130013
2498,109732.53338194736
2499,89400.54320702166
2500,133197.83137299778
2501,146273.3037319956
2502,154153.64770272266
2503,100749.55578294049
2504,169739.7540183617
2505,229497.74098929708
2506,250359.37903280993
2507,293617.4940866702
2508,251707.28542720605
2509,215939.8910513941
2510,216471.8247680871
2511,175283.66530562233
2512,205947.42795050092
2513,227988.7595388939
2514,237470.93500270086
2515,150640.58297601386
2516,171807.09578942385
2517,150551.95796726886
2518,156114.46961729098
2519,235635.1136543043
2520,223180.59621234602
2521,188874.78095336296
2522,225936.6865977323
2523,114636.34887714456
2524,133962.10028740915
2525,146228.59708012908
2526,137231.51749535996
2527,116003.93376156356
2528,132844.064524788
2529,141564.6640175056
2530,125767.83783148405
2531,261041.8969830229
2532,227045.85682501204
2533,193661.28698632118
2534,239930.35420942784
2535,313652.4679977831
2536,235424.3443597648
2537,248853.70136825115
2538,182235.39862364728
2539,183155.15709805186
2540,183764.9730775031
2541,182660.89812493234
2542,163131.4504698133
2543,119393.05830142373
2544,117923.31853411993
2545,134557.8371466669
2546,129220.83465096213
2547,136074.3873814349
2548,161905.9539748181
2549,156273.31581160225
2550,593278.9098332248
2551,134825.16437115858
2552,141283.8206104647
2553,76507.83084658868
2554,93453.4808527624
2555,135346.70650845135
2556,104718.61241623158
2557,107552.55305268912
2558,153146.5781239453
2559,130847.91728155817
2560,143606.55588835062
2561,142967.6681042718
2562,130800.13890679528
2563,145212.97101052947
2564,190103.24249519352
2565,137379.6679060434
2566,147004.524738705
2567,131530.8639845874
2568,187041.73335434071
2569,229614.16738889398
2570,113911.22499826866
2571,179212.52171691883
2572,145741.63904180456
2573,205673.52253949377
2574,295938.9320423837
2575,134786.50579037913
2576,110086.7885953014
2577,132508.04176825238
2578,84535.2013648949
2579,62235.015917853685
2580,98557.98511669444
2581,110155.05783298823
2582,127602.75883338893
2583,268082.8297515955
2584,182248.57103288046
2585,194921.54187848646
2586,236910.54554009778
2587,212704.39292509496
2588,139900.72520347906
2589,156044.14560286078
2590,208171.8478911209
2591,239647.127517728
2592,224645.6239306064
2593,258092.17154955253
2594,175970.25123146956
2595,201403.12574860064
2596,297713.7825315561
2597,192171.47204952402
2598,290776.76711478794
2599,315854.45531137637
2600,129326.9246562671
2601,148865.91408861137
2602,85210.19843663913
2603,92652.55130727321
2604,92851.37686315138
2605,82899.8858094451
2606,145539.03890280344
2607,211816.20143855136
2608,177294.52648928933
2609,182393.941207731
2610,115061.29456314292
2611,114401.41595341913
2612,175480.0902500136
2613,133201.46809283417
2614,124053.98291601607
2615,153676.9265486443
2616,143625.31329353913
2617,190245.0351683443
2618,208830.87359097344
2619,204348.00580429944
2620,181790.15530074356
2621,179867.8205593678
2622,178345.7111653539
2623,258932.99649484444
2624,325908.0595601831
2625,307281.0457702172
2626,177819.4647183791
2627,157232.95079038182
2628,476659.6126886626
2629,522186.01580258616
2630,361602.57009111834
2631,479988.880128441
2632,416694.4449380944
2633,304986.5040944876
2634,423262.1344537416
2635,165351.76232292128
2636,174205.86936752003
2637,185003.78656698344
2638,259047.99215644324
2639,186137.51829496937
2640,153692.78264217684
2641,105054.01551158281
2642,175460.58347853567
2643,110339.64338090681
2644,120476.5869366724
2645,112222.26886652557
2646,96450.78272091305
2647,103799.3143240544
2648,143548.44000789238
2649,151588.19972311408
2650,129390.60918633583
2651,137965.30944335548
2652,422723.2248177527
2653,242871.3824624469
2654,248715.195437863
2655,407442.4702463723
2656,309576.14372170635
2657,347661.44943436846
2658,301907.9774237667
2659,297109.43369459896
2660,360338.89376296295
2661,334366.0151357756
2662,347970.70107114513
2663,281173.13736698846
2664,261268.3491843133
2665,319906.9045922663
2666,264827.75083894294
2667,171136.5021844101
2668,175950.32829100426
2669,182579.48149437318
2670,283363.1347651931
2671,186713.94488149646
2672,196484.77495208647
2673,206521.72716605896
2674,195987.77727636189
2675,170960.20541406493
2676,196415.45804524882
2677,200550.1800160667
2678,259699.30703736728
2679,261885.7179625904
2680,273428.307250859
2681,421722.2046488022
2682,321504.70102249173
2683,554122.1970768244
2684,297912.1646362641
2685,344137.27812084166
2686,232134.0355380108
2687,310266.5385525656
2688,207592.4687852662
2689,206779.8301613673
2690,483845.68588028563
2691,192503.85470304734
2692,136904.53595624492
2693,200580.45536679667
2694,137958.12874456026
2695,192832.2136339496
2696,185247.8653927487
2697,184530.56911371523
2698,197459.17843391985
2699,180794.53668888583
2700,158382.34991289774
2701,149738.55610991706
2702,112443.35818687518
2703,127384.7708976098
2704,141136.45729051973
2705,114719.73621614324
2706,109699.50002627089
2707,124902.93697400478
2708,134294.55072342715
2709,102532.57294725916
2710,127908.117638591
2711,237553.58928237282
2712,415485.3086907021
2713,175944.7760124093
2714,157804.84880490345
2715,174532.36948833437
2716,156135.94640461108
2717,194320.40376060113
2718,225097.73887722575
2719,143076.02733963163
2720,174473.02605514158
2721,127741.6180141375
2722,157960.24300940373
2723,138690.63188842553
2724,125811.92615131011
2725,129525.10473355201
2726,147736.2481923406
2727,163417.92549484505
2728,185339.84281187336
2729,150616.3800788163
2730,148684.68958150546
2731,139883.41373337878
2732,132720.96333580316
2733,167692.99001731272
2734,143578.27389449862
