Id,SalePrice
1642,222158.7069841334
1643,242033.03125577298
1644,235109.22967825533
1645,187750.49573158927
1646,153105.0752793454
1647,170517.87906228218
1648,135833.09198310506
1649,121068.0290312866
1650,108129.36946472971
1651,121859.72648571662
1652,116475.70154068423
1653,116408.14258396011
1654,161057.5557565536
1655,159967.0875298681
1656,159640.69710863457
1657,162378.95556024654
1658,159491.33695786275
1659,131429.25058423
1660,153880.86890902874
1661,427624.996000526
1662,380088.35801998153
1663,360926.8848005676
1664,514603.3414130495
1665,316582.87573513243
1666,319016.14396943146
1667,330954.57216881216
1668,321044.79245236126
1669,279841.00537778495
1670,325466.6215777558
1671,248602.7311136316
1672,418969.2462404078
1673,292779.3911090126
1674,275871.21524463943
1675,193114.85871771222
1676,193122.56450055572
1677,209863.00548345014
1678,467631.9578522938
1679,342404.9134619509
1680,316505.6946572967
1681,258202.38406371948
1682,277147.97282952745
1683,210409.11390760375
1684,188067.220717668
1685,177484.02518548665
1686,194538.95538420748
1687,174725.97024430585
1688,202971.66718195198
1689,199721.65308838646
1690,190200.81173341605
1691,180640.92836841958
1692,255519.15605436734
1693,162669.65753994192
1694,176936.8279361125
1695,174253.59113103303
1696,267986.8964407656
1697,174021.02849415402
1698,364622.42107708263
1699,337518.3112496938
1700,233455.12623521357
1701,263982.68902382645
1702,274279.12129698304
1703,276277.3112544455
1704,287352.1859702152
1705,231827.46290813913
1706,454395.6462182653
1707,205671.9233320078
1708,204580.42012555333
1709,293995.48470362055
1710,238875.10293518062
1711,252455.3097721351
1712,279449.5647109266
1713,255852.69536308578
1714,213737.12949527198
1715,193572.32271751133
1716,190674.53268694523
1717,181264.70344118206
1718,149012.06757305557
1719,198163.6206319054
1720,245212.91223825447
1721,180425.68330190226
1722,135444.7461211117
1723,152785.87423668834
1724,224007.22816184952
1725,228056.85663105594
1726,172795.51132613854
1727,170250.2172716918
1728,175983.4701084516
1729,148631.15058805107
1730,171888.55154030843
1731,118604.61321896673
1732,116158.99614979781
1733,109273.34307068639
1734,114172.32823858097
1735,119667.53859721812
1736,108762.72131110572
1737,312035.95563863695
1738,214466.00636331923
1739,340742.7940361363
1740,231578.22253320378
1741,191765.44910947946
1742,165549.12632630434
1743,174007.17427977937
1744,256275.5003114728
1745,210289.13742143838
1746,226919.4667434939
1747,220055.74186199502
1748,234255.60010597008
1749,151245.8767653276
1750,139382.44593483128
1751,249959.8770076877
1752,111345.78218717728
1753,157362.7157451685
1754,210388.2615873168
1755,162251.59811932297
1756,109852.42383154323
1757,106197.70303604983
1758,138682.65523211603
1759,154316.61510883959
1760,166178.69019945717
1761,159948.19630955873
1762,167442.0098457478
1763,165294.70965983084
1764,109346.80121503853
1765,181115.0498143954
1766,167857.2313951043
1767,216933.83886377764
1768,117731.69959893385
1769,183836.22124732184
1770,131211.37964588532
1771,121129.89706039618
1772,131215.70791092463
1773,128182.22162460176
1774,172590.81506910716
1775,121769.77004950434
1776,113038.33439805682
1777,97971.95161226479
1778,126639.07168820212
1779,102756.97190299036
1780,177221.37885862414
1781,117099.00267283103
1782,89348.61324566725
1783,140464.7372394187
1784,94830.25417790686
1785,100369.40581080317
1786,156054.243582655
1787,151749.01839025455
1788,67750.97270697211
1789,97427.82846238484
1790,80614.03943123868
1791,225700.979149948
1792,146252.16200059344
1793,145595.93940142094
1794,139959.442524023
1795,126016.01476811884
1796,118214.86656016673
1797,127283.4728659545
1798,113794.27653781426
1799,96842.68233179866
1800,108932.41476565131
1801,124154.5784473998
1802,150913.1138619394
1803,156360.41237606033
1804,128765.4609085291
1805,133425.30627852422
1806,143104.34238501266
1807,141230.61915739768
1808,115167.27141744092
1809,102235.16408668093
1810,132047.7587216601
1811,91252.68641824648
1812,94789.19084709352
1813,119865.69967763714
1814,94980.37632431596
1815,69233.09219093471
1816,89756.56259170693
1817,103854.12131221105
1818,133564.64626251895
1819,141413.24702391893
1820,77822.82086534731
1821,124771.7333518283
1822,154604.485427782
1823,61663.70632605183
1824,133936.143080272
1825,124668.44340702466
1826,99668.90129780683
1827,118795.41059832265
1828,128084.17779401637
1829,123674.88904330292
1830,144997.99997498485
1831,158989.43982338798
1832,117848.55994243074
1833,134907.56955002906
1834,133229.1282725443
1835,140118.86474435424
1836,141533.28640763278
1837,80671.1682737569
1838,122436.28514539066
1839,98402.47115956541
1840,123122.29004434691
1841,130640.7791669367
1842,100134.32948975188
1843,131444.40998023443
1844,138855.22735910933
1845,135854.0867421856
1846,147576.58010125853
1847,153034.20958947184
1848,63900.34618710621
1849,100016.67180871638
1850,115425.66332254466
1851,138966.3915927938
1852,121661.51525076249
1853,123828.99489792979
1854,164435.26787987957
1855,156092.7140763824
1856,215299.8576835621
1857,145777.37393166943
1858,153922.45459930043
1859,123322.03739920781
1860,168511.21885048514
1861,122605.21299394622
1862,327906.4919063863
1863,327906.4919063863
1864,327906.4919063863
1865,319479.086394649
1866,314355.94919652113
1867,263734.8168671485
1868,298992.6628900649
1869,208833.39216848405
1870,222389.61991113416
1871,261824.57854526493
1872,174396.3180184244
1873,222852.19291368494
1874,133578.23120903966
1875,200868.72884166124
1876,194650.63871953613
1877,201237.12365796178
1878,220799.24179343166
1879,117638.47030546874
1880,125337.86523617963
1881,241527.86141121332
1882,263858.300090702
1883,195101.46048113532
1884,207086.70262263238
1885,234241.3047221399
1886,272542.7081305903
1887,207550.85285711975
1888,272821.95535689325
1889,171638.6620764844
1890,115428.4057268276
1891,149590.00119361424
1892,99354.18348217408
1893,119103.392667971
1894,131484.43653082612
1895,141076.72795444747
1896,125327.6779240202
1897,127317.3206970851
1898,120320.61214428378
1899,149973.49842363826
1900,141029.40851298516
1901,142980.3407564095
1902,127241.78041546834
1903,210753.8195512551
1904,125128.96102584881
1905,173408.52348778807
1906,152780.05406924756
1907,199422.80695939067
1908,139675.55973995422
1909,153355.61672456123
1910,148295.47234073185
1911,183059.54115732035
1912,300975.1975833177
1913,140811.38150315318
1914,79988.76360536813
1915,256263.50206990488
1916,66590.1895566698
1917,268329.78972352017
1918,135679.42156809912
1919,172617.76931863106
1920,181057.9535995752
1921,360370.2042324707
1922,286416.66617465706
1923,210664.25517053218
1924,214028.53481437272
1925,210701.22288098704
1926,354265.9107072869
1927,118417.00302584923
1928,164924.40129316866
1929,106455.76665458306
1930,132565.4198745113
1931,144716.32649299325
1932,138456.59253385192
1933,160219.0748756631
1934,185518.9043362166
1935,169148.64379961183
1936,173811.89252561916
1937,183187.45925265213
1938,160701.3975812832
1939,254806.1217067341
1940,193307.4695447139
1941,187069.16679801157
1942,169488.52121810074
1943,207858.31399029822
1944,304978.32304614864
1945,324046.022997883
1946,181106.8203669438
1947,287796.8025083169
1948,167937.53269623278
1949,221753.76558145773
1950,171199.36037417458
1951,267689.28613599157
1952,223786.02785319585
1953,161305.69833437447
1954,204921.76854191278
1955,129020.49618299972
1956,333149.7534187
1957,176644.76893857017
1958,295074.15692643827
1959,149296.48189287435
1960,105910.15399063705
1961,120244.26637134931
1962,116475.70154068423
1963,117114.38219699253
1964,117381.684251662
1965,148261.0270145182
1966,150813.65179583346
1967,257569.40119263297
1968,383033.54489403573
1969,339257.8162210472
1970,412718.5752531808
1971,446610.5418052312
1972,350220.66667412885
1973,270865.66675110435
1974,298363.94179646927
1975,491987.0431587876
1976,265295.5703822086
1977,338389.18177379324
1978,364519.5167150932
1979,336092.4754582961
1980,208882.63909948114
1981,330530.6660535851
1982,226121.3409847324
1983,226121.3409847324
1984,186929.09131892447
1985,228091.5568457397
1986,236001.99476146558
1987,195983.69262337172
1988,178469.41704149856
1989,203965.29824993171
1990,219190.83410570124
1991,209863.00548345014
1992,217305.79254644623
1993,184175.81638475286
1994,242876.94314577375
1995,199587.71214771774
1996,260634.92788042946
1997,320941.37982519943
1998,319966.69027716405
1999,249391.01430273263
2000,305024.05526005063
2001,254446.5417949443
2002,244500.39431607234
2003,276538.94405013253
2004,265645.84597943677
2005,235721.7736382324
2006,216015.72541741014
2007,274729.50449033955
2008,184497.65037307053
2009,179748.7296639388
2010,190415.005780479
2011,151014.65147641936
2012,180358.08750046583
2013,167667.14426928433
2014,172130.76305081722
2015,184007.9740970597
2016,179385.53119230203
2017,186188.53184790537
2018,124604.30707591191
2019,132318.97701111462
2020,111290.59404897787
2021,107562.32506604251
2022,186119.44777956608
2023,157572.00120035204
2024,253261.43176540505
2025,367590.03435462294
2026,185525.23807609198
2027,152391.3702849673
2028,178189.25924919374
2029,166313.86430401567
2030,266833.24518216186
2031,239607.23851198985
2032,252678.7198549237
2033,257978.27675717985
2034,171006.6939937323
2035,212379.11339931024
2036,202087.29609148888
2037,203526.53841718583
2038,328662.60124106816
2039,208487.98845077757
2040,330563.3007583975
2041,234763.15140915764
2042,214479.67909331853
2043,159793.07674269436
2044,197652.74332932054
2045,199765.57071222784
2046,157809.37705700763
2047,133757.3717173315
2048,132715.27237563586
2049,162555.36446495354
2050,168312.94522770582
2051,94033.42143363682
2052,127031.62544887375
2053,132040.83142392087
2054,86729.67415336764
2055,141385.7892442986
2056,136990.9961029561
2057,111763.12578776108
2058,199344.77871019856
2059,137215.6232218677
2060,147614.04299659052
2061,170582.8789255365
2062,118387.83774862392
2063,100570.43637198089
2064,125633.69638557038
2065,115862.32719249313
2066,179351.61793580974
2067,130085.23091709802
2068,165865.597353918
2069,83704.30350581443
2070,105153.34281407483
2071,95641.22682541594
2072,141762.70625169724
2073,128027.72223810051
2074,192094.1976436496
2075,140359.37532797284
2076,117124.93349870153
2077,127270.693119154
2078,115059.43116321151
2079,123334.96222129061
2080,116991.2536904712
2081,123157.30137945541
2082,140005.58040693036
2083,136998.25298788183
2084,103263.82277272022
2085,119473.59796510432
2086,135761.28724804727
2087,139594.82744036464
2088,123831.69197927625
2089,91613.67979300268
2090,138764.61540754867
2091,101934.20920171043
2092,128037.98360918621
2093,131832.4842233004
2094,129053.1241094465
2095,159038.10073714601
2096,88807.75981524648
2097,91823.25519120514
2098,150231.75057377608
2099,76383.67567410774
2100,97448.15661504988
2101,131882.66847523735
2102,130184.34243909428
2103,99392.75146921439
2104,154210.62892829903
2105,107058.94669439823
2106,92708.15832664887
2107,211673.9136988323
2108,111940.35405257685
2109,119380.0699138726
2110,119060.1028039818
2111,139233.55439376048
2112,132160.0787817842
2113,123944.91577399748
2114,120393.33309833556
2115,161342.1609431257
2116,134047.5604524848
2117,140450.09079376006
2118,124893.17212956156
2119,111087.60098461011
2120,125585.04458335429
2121,83666.05065158113
2122,91623.72369731087
2123,98580.75242668937
2124,178146.2545280981
2125,137222.9628841194
2126,153415.92010704233
2127,151106.0067971032
2128,122458.20635976458
2129,109394.25698853638
2130,129644.11901098887
2131,174466.27726035062
2132,118666.33415793785
2133,125663.37146416762
2134,116304.461711971
2135,98164.46699230814
2136,76355.3025006328
2137,122661.721926846
2138,119167.92082417638
2139,153842.3116936202
2140,128555.03980824373
2141,138449.6841643691
2142,119272.04947755195
2143,141697.00959340972
2144,121744.37430527448
2145,125553.6428244497
2146,147085.37845458198
2147,166947.26343982926
2148,128053.02035893427
2149,133798.70423432728
2150,212515.58422117296
2151,126389.49225485536
2152,161309.8223201874
2153,148142.58690417223
2154,105071.58452246938
2155,135851.10508520086
2156,265399.1808519627
2157,223528.1014028236
2158,222719.35309713875
2159,212020.11448727082
2160,184860.74532095323
2161,277617.9156312172
2162,438858.2439848711
2163,343324.3520121697
2164,246807.12387067857
2165,170002.26184541493
2166,140736.98148447968
2167,210938.24194364532
2168,182514.41149228372
2169,187530.1749159174
2170,204308.3008109372
2171,134270.33821395691
2172,142498.279425509
2173,153119.53037649213
2174,249529.25728312938
2175,298800.3065330501
2176,287421.43733852106
2177,257225.02300017816
2178,225203.46690119695
2179,146602.8478231752
2180,232549.7690528173
2181,200817.0262187472
2182,234529.18003759062
2183,199807.91155222693
2184,119654.62488050107
2185,119303.94802763492
2186,154237.58284615062
2187,155919.13744722807
2188,166051.62144400118
2189,238357.98887888258
2190,80516.71240134854
2191,79479.1550068573
2192,83845.20667268176
2193,105029.79082788971
2194,94231.44885950767
2195,98424.15113551205
2196,98130.79777878067
2197,121886.07208921228
2198,147720.81469807084
2199,170566.41021131733
2200,114785.11069896755
2201,123860.7920935215
2202,171072.34017082656
2203,138408.51192294087
2204,158514.29790316572
2205,113871.97162479084
2206,133069.6602567546
2207,200838.60902385824
2208,217355.16998385362
2209,198415.30422826592
2210,139879.712400073
2211,122796.44660025327
2212,130528.16290398737
2213,92792.00432626647
2214,137685.81417479232
2215,108735.48429795745
2216,145118.7343509658
2217,79931.13871249554
2218,86226.40508739551
2219,99254.7505179392
2220,86065.24005581968
2221,257877.99862346007
2222,233562.23409203565
2223,260058.21911596227
2224,229666.04325543175
2225,133858.51160055172
2226,180372.2229632445
2227,195576.16521078587
2228,246511.55321203178
2229,238015.2641411991
2230,144210.17860038072
2231,204358.6955106967
2232,188339.39179034022
2233,171158.4923526078
2234,229029.88373421354
2235,200814.01677280833
2236,272790.2590186178
2237,322120.52439666324
2238,204742.58753143577
2239,136920.23436133954
2240,161850.73031950206
2241,136581.04137171424
2242,132671.96133829947
2243,135049.68547667243
2244,111409.11301737874
2245,107672.9272934105
2246,123129.41274448135
2247,118597.00770172528
2248,114358.60746467618
2249,122504.940398069
2250,126530.80135120996
2251,115337.75262462407
2252,184727.5490619641
2253,157823.64847212782
2254,169483.59816484945
2255,191600.07229436762
2256,174178.30439563625
2257,222389.95097133977
2258,170697.05807561404
2259,181504.49721984452
2260,153707.8152262995
2261,178686.2404946609
2262,211814.6580423954
2263,308710.8227224174
2264,457409.46124633803
2265,165408.35205959118
2266,273387.69191363355
2267,344404.35618782975
2268,361333.1479356041
2269,159545.72329970793
2270,183147.09710030752
2271,215439.1964948921
2272,193878.6584677903
2273,151813.62128094124
2274,179192.84498085716
2275,179652.9831168475
2276,180863.38454579347
2277,183383.84382853936
2278,145794.68531176017
2279,125344.42467397646
2280,101273.47649004887
2281,189388.30019587843
2282,189248.4898703292
2283,120300.67062569078
2284,127207.97630826493
2285,142864.15817630326
2286,115247.42357397293
2287,319262.6131441671
2288,286498.756863449
2289,348140.41510437493
2290,425160.3404366738
2291,311732.5861169747
2292,411816.368437102
2293,474486.3939145587
2294,400910.8524620121
2295,447980.1323040249
2296,298874.52721657977
2297,295737.01557416
2298,323464.295152545
2299,393262.1395613566
2300,313874.01953208976
2301,254457.20628737996
2302,240110.92948552765
2303,247158.34458949819
2304,259828.19537315803
2305,197039.06875871334
2306,197039.06875871334
2307,193309.91434732234
2308,250064.30126583195
2309,269874.1861714632
2310,223998.80942671132
2311,210409.11390760375
2312,167058.659228926
2313,180870.85452816784
2314,176596.52728224802
2315,178977.242018951
2316,195770.33959578868
2317,176579.3332260415
2318,169227.85771020275
2319,177967.8495039409
2320,187008.0553870719
2321,253258.53836273655
2322,198844.38843094514
2323,166574.78056071966
2324,173564.5618679661
2325,225559.21527773084
2326,174098.64138972154
2327,217480.1274958589
2328,219541.29153134505
2329,190364.49251288897
2330,189217.6939178194
2331,376086.0233693713
2332,401139.3679038765
2333,324654.403709414
2334,264533.9393039419
2335,253307.21080639915
2336,323640.9670640913
2337,201068.88468997568
2338,269094.21135941613
2339,241931.4444958263
2340,388588.5013071107
2341,221531.28217601427
2342,226143.590917579
2343,227657.47016393964
2344,226396.2573091086
2345,258771.67592532517
2346,213148.2652120911
2347,196434.767787874
2348,220837.78791899458
2349,157027.4003923705
2350,265313.16169416514
2351,253978.38535991687
2352,277556.6402807009
2353,264388.1875974442
2354,146985.58232718307
2355,160380.75177137498
2356,153453.7463150279
2357,207711.41499638805
2358,179812.64333704105
2359,151365.29003978887
2360,115657.50136720669
2361,127774.62824880471
2362,259275.96869959673
2363,129223.03050098523
2364,166208.69145178323
2365,227059.69579740157
2366,193249.798786637
2367,228940.81359165726
2368,208829.10152100472
2369,230997.77698050704
2370,175615.70208925108
2371,168183.57832112286
2372,194187.49831908935
2373,271808.11417230975
2374,319239.62827454676
2375,232260.02260773713
2376,270453.3681290062
2377,355046.4991606416
2378,136303.15607853155
2379,207371.9789318727
2380,139115.50472896232
2381,155665.62775963452
2382,193632.3012582629
2383,219984.5194647104
2384,228399.74201091877
2385,145784.67844055046
2386,126046.33842686702
2387,127762.8185152532
2388,105322.40484767736
2389,124333.7598657143
2390,132399.16779716447
2391,130189.4371172159
2392,107604.73394042173
2393,162718.1643266338
2394,132274.05029525844
2395,200424.5982019247
2396,148425.6071969537
2397,199357.62743977577
2398,121251.13820894563
2399,71390.53387249747
2400,67803.60922557216
2401,115606.2402495223
2402,116307.42150044837
2403,169397.97083484026
2404,134296.6741107681
2405,155854.14275870315
2406,132182.47970890315
2407,110530.18556006397
2408,124657.38543269077
2409,128988.26788038017
2410,192958.0662640359
2411,108110.48423797559
2412,144043.34203908205
2413,122168.85297265755
2414,128918.59228388744
2415,149136.00077724457
2416,122115.57801584809
2417,120062.08433120839
2418,121947.82794964717
2419,117706.20009821242
2420,124144.75883308663
2421,130998.37816556626
2422,107555.51325527176
2423,100265.75201846204
2424,170630.1949422453
2425,217589.31014340118
2426,121565.0160206596
2427,106070.11167295568
2428,185379.84766055213
2429,107794.34966096406
2430,123061.5307209584
2431,121597.9557492984
2432,129012.14322715337
2433,129413.76210051734
2434,125626.68756782988
2435,151911.6272402917
2436,94007.80622612484
2437,107405.77173081067
2438,117321.18933739889
2439,112268.35985880239
2440,121881.367105332
2441,112728.32671013822
2442,120918.91317770194
2443,127495.47421237893
2444,122152.02462028142
2445,87307.13481282268
2446,117555.65934888506
2447,172186.51368927365
2448,137181.94838267838
2449,108162.57704415153
2450,140748.90067786726
2451,126679.94151429994
2452,194152.93728146702
2453,87193.09470223497
2454,114802.66230533701
2455,119444.99567070742
2456,119398.62650316398
2457,121442.8328561415
2458,128703.73403776622
2459,100392.65951078261
2460,138924.81501464546
2461,109892.4332423332
2462,139380.79597544041
2463,114253.46233884276
2464,171602.15253225164
2465,122443.94852302116
2466,114869.60078043201
2467,152468.08307851903
2468,94535.02198324369
2469,103368.80931119816
2470,185958.4372367653
2471,212335.98883792182
2472,165564.98556326196
2473,114036.04487600434
2474,101172.51094169953
2475,228623.74793399102
2476,117636.39029798034
2477,112914.16841250716
2478,167988.95903800533
2479,113707.4099291402
2480,142819.36863459655
2481,117010.66051700294
2482,123071.43921840134
2483,110771.15442465988
2484,121658.56341838185
2485,111576.69667954657
2486,153844.0007820795
2487,187529.16701879379
2488,164238.85377131228
2489,164188.06470065837
2490,153872.3593785693
2491,89820.1771979358
2492,182416.0238077864
2493,134667.45634437492
2494,151032.99656191925
2495,98834.82510003318
2496,240879.03216732063
2497,139701.80992532693
2498,107090.15670952905
2499,96252.09914224397
2500,123209.07699874132
2501,124916.64950600432
2502,151026.3060353956
2503,102897.83473528802
2504,190146.8740333114
2505,214677.22298566226
2506,281821.4051019508
2507,325782.306347453
2508,281821.4051019508
2509,230420.25975477175
2510,245360.86076633554
2511,189041.2382853314
2512,203457.15008356614
2513,209511.1248045917
2514,228092.5228982925
2515,147361.9818464515
2516,157338.2881568081
2517,132490.1375329567
2518,136876.68512655917
2519,220644.22596468378
2520,206832.3112692687
2521,191433.4384001278
2522,216141.9884921278
2523,121081.70766812348
2524,133961.13999433068
2525,138032.2758097751
2526,137192.49882701717
2527,115967.77473849659
2528,121095.12524476729
2529,130712.50077592114
2530,117163.503748666
2531,236360.0248313913
2532,227810.30165806343
2533,195369.818170071
2534,235818.8941570425
2535,302832.7082660609
2536,240017.8380596128
2537,222099.43874472435
2538,183217.1138579299
2539,183306.11963022995
2540,190808.5390273539
2541,193887.21017247223
2542,156585.52745473245
2543,122710.29293467608
2544,113970.87095042778
2545,123670.1472455173
2546,143721.39394194825
2547,149988.916124256
2548,150087.97009432616
2549,153797.4790474542
2550,652960.2588211732
2551,151119.6858028369
2552,126027.14478548274
2553,80516.71240134854
2554,101391.91899453723
2555,123019.12783635166
2556,100018.58101867352
2557,99886.88524244611
2558,140602.73839249444
2559,119401.49373027903
2560,127626.88926923461
2561,139105.38318046182
2562,114551.41911045625
2563,143087.6287450678
2564,174555.78300448507
2565,110520.82963631401
2566,141732.69045413367
2567,115502.17403803796
2568,191914.7086666908
2569,190140.50893212063
2570,140362.39427374414
2571,176020.7444709525
2572,171740.73430599025
2573,226265.6488263415
2574,253317.10405804362
2575,125094.70030516158
2576,118579.07581268938
2577,122777.8423120989
2578,93927.43614932026
2579,73662.72382347197
2580,123473.06532609326
2581,122330.67570892154
2582,118701.91229164216
2583,251920.79819474407
2584,160276.92447331114
2585,193424.3706629851
2586,217641.88635436093
2587,208377.13098566892
2588,134676.35388279438
2589,148880.0639610734
2590,218248.40015007235
2591,196015.76869394505
2592,223579.6919911679
2593,245744.00118227984
2594,170941.5079968087
2595,200793.66366519823
2596,303248.0847934523
2597,199225.19617371255
2598,257667.22068326225
2599,356744.80083506287
2600,126820.78138797
2601,151692.93912445827
2602,103608.76020794362
2603,100719.33048530717
2604,93967.63999528433
2605,105619.94482924347
2606,143320.14131174234
2607,170891.78555703888
2608,198477.3589793999
2609,150263.16512541738
2610,98472.27187189733
2611,134647.00556566817
2612,150310.09425568336
2613,114358.60746467618
2614,118121.48715998554
2615,138462.54977922572
2616,138260.8259365089
2617,194640.3789501242
2618,185512.7338713238
2619,220095.24534407625
2620,176806.6151400228
2621,180825.9696993767
2622,188376.8924957393
2623,257087.4526029743
2624,297726.11803169426
2625,323094.46260879823
2626,168578.93635012925
2627,180284.27667742438
2628,368090.1173630713
2629,482311.00477516506
2630,327744.0923853902
2631,432259.6672753403
2632,367427.764842
2633,282308.9643213927
2634,362278.98443163745
2635,157377.0735880029
2636,194910.45778067494
2637,167106.23025338407
2638,250471.9971221582
2639,181175.15523955176
2640,141052.75623578092
2641,109701.30312010809
2642,187572.77672785483
2643,128670.10778811417
2644,142461.81657151063
2645,117157.19186773432
2646,114843.25155633777
2647,119810.182157928
2648,149311.44172678873
2649,138243.25905007
2650,141561.58813927913
2651,159454.91714061343
2652,386026.1368493765
2653,275765.74591892585
2654,252366.46643408856
2655,342298.295545683
2656,305805.2519641898
2657,307331.79430984554
2658,278434.3498802572
2659,296055.22095997434
2660,323402.1284385588
2661,326168.91472390766
2662,317448.8985558124
2663,280386.9939517716
2664,267951.8843982104
2665,309308.01812754513
2666,281995.563954932
2667,175033.15305659885
2668,179900.87875888482
2669,177421.8754324895
2670,292015.191580497
2671,179900.87875888482
2672,203158.1582315264
2673,212133.0741362974
2674,214725.67084299956
2675,176742.67897595165
2676,200526.89587994217
2677,201583.33780241542
2678,246382.23564658753
2679,266967.0891188128
2680,288486.21074228507
2681,388067.2007750905
2682,327589.8057980982
2683,456552.1238131654
2684,308964.1347381701
2685,328201.84269252466
2686,260656.32870217555
2687,286310.7847249491
2688,224627.4614786663
2689,206853.7989844532
2690,402125.95787887776
2691,184842.60190646324
2692,148760.44456795475
2693,202487.6920985123
2694,148186.26712857964
2695,193992.82592183302
2696,185636.7672947812
2697,190706.7904473738
2698,171909.18827757993
2699,175147.67017520368
2700,160882.11979467905
2701,151486.71444234918
2702,121658.21775909734
2703,137651.12287039397
2704,150954.14685984515
2705,114751.78704781478
2706,111722.28005910746
2707,116686.75648658304
2708,116707.09420869155
2709,99622.44390108096
2710,120217.59712628389
2711,290191.2594075969
2712,364504.5767603873
2713,195691.18223818485
2714,165388.46727674978
2715,166076.37254582174
2716,156685.0665970514
2717,183397.77934925782
2718,244912.46552685433
2719,134844.63033365115
2720,163150.07583735726
2721,127966.4300782612
2722,150256.29107504585
2723,158452.80964792377
2724,110804.49052706457
2725,117565.04449435223
2726,129946.27758002107
2727,185989.11970784387
2728,159617.41346129027
2729,139723.91390876222
2730,125253.89179837692
2731,110528.17160180188
2732,115242.39216459595
2733,163048.63111136612
2734,146880.9881606333
2735,115659.97983987427
