Id,SalePrice
1988,177450.862141683
1989,197699.9086742725
1990,211410.87422321137
1991,225847.94513736293
1992,206096.506531353
1993,170111.66745629607
1994,237170.40219755363
1995,188171.19270766605
1996,249515.1609825184
1997,299646.22637888
1998,317944.0308997724
1999,278498.9422774541
2000,325232.0320534722
2001,290253.2103680929
2002,259150.6442943398
2003,272608.25915282685
2004,276820.911185185
2005,214398.71187023146
2006,217032.23658449267
2007,259263.6574248275
2008,209337.39551507295
2009,191417.33712916155
2010,185883.08271126967
2011,125546.61864816968
2012,171227.77846752305
2013,173128.58524249052
2014,179261.58754088217
2015,195925.68207434905
2016,185741.52315641896
2017,192785.316569814
2018,109017.40852088397
2019,135122.90542546005
2020,101248.10023009358
2021,105176.37642724304
2022,199725.2438930721
2023,143224.68688782095
2024,297008.82474415854
2025,367955.3238995667
2026,175624.41612426395
2027,165155.29246632665
2028,166107.3075752378
2029,164278.6319303134
2030,267156.79579708417
2031,226386.10288437264
2032,240718.027566714
2033,256599.01701004078
2034,176862.2293763357
2035,227074.60593684122
2036,188466.0595348428
2037,192406.084206355
2038,303303.16461537516
2039,214781.03692001777
2040,311068.6257146721
2041,336496.39618909184
2042,207964.5434188541
2043,182209.13296928705
2044,180060.35423401254
2045,223525.66501824965
2046,151224.32484450634
2047,139891.13308088033
2048,144614.65070988404
2049,146926.65815210008
2050,167060.06265239714
2051,106291.58404326274
2052,132587.12808246494
2053,148363.6824018689
2054,97779.72063117298
2055,152335.12341423013
2056,148780.60151582857
2057,114300.34106669272
2058,212216.36856794741
2059,134078.05395564015
2060,181344.63879622746
2061,175388.2276666328
2062,127402.87918867401
2063,114724.43722210101
2064,137591.77264138823
2065,115470.16704553431
2066,162197.64390726548
2067,96815.72333131294
2068,149297.55996060208
2069,82841.67271270309
2070,116349.54413154173
2071,99121.40950994132
2072,133131.66323778033
2073,131967.52208291867
2074,181829.8681169025
2075,139962.28151369464
2076,122510.57978071418
2077,150654.45062477308
2078,115990.9432165161
2079,134672.12931785046
2080,120317.08050382115
2081,127061.55592228626
2082,118779.15594155752
2083,144732.96664629542
2084,111755.26550615241
2085,112725.33179381597
2086,109999.96816290637
2087,121038.20117298458
2088,92641.28889132751
2089,83376.06288560703
2090,135169.1731607637
2091,101568.92407195737
2092,113689.35964723573
2093,118236.29573234958
2094,106562.0932011718
2095,145350.4259759303
2096,83323.30431632572
2097,100459.42427928974
2098,143468.12368090378
2099,68221.22680499783
2100,68280.59030115923
2101,106005.24328838316
2102,122084.43986945879
2103,105484.44299572
2104,142212.89687001109
2105,120215.86842145771
2106,60944.45296347393
2107,183621.62254600105
2108,110424.87315200071
2109,107098.18193277667
2110,126741.23648686842
2111,157745.67597951693
2112,135765.30212798037
2113,124980.84777699686
2114,126196.80999797372
2115,169850.41363275217
2116,123534.70575006057
2117,155354.23047563905
2118,123484.58236093215
2119,123732.41257163325
2120,115960.68557000173
2121,111458.0330444369
2122,118831.51274232067
2123,92766.18095914631
2124,161926.78981462037
2125,120331.58514285753
2126,139334.30450285095
2127,179413.09920445943
2128,130036.98467861209
2129,90237.10557398491
2130,125089.69586408907
2131,129563.11286619019
2132,112263.71056361299
2133,115626.23766081234
2134,118736.1832775742
2135,90110.41556929023
2136,73674.41730422787
2137,105649.94861538934
2138,131964.97159256187
2139,141362.11164888798
2140,142531.6111620418
2141,167561.36813664387
2142,117032.79771093125
2143,148427.81727668672
2144,122866.29483491309
2145,137605.9663909326
2146,162855.81007182357
2147,136082.1559011375
2148,138231.40084802735
2149,158912.83387613719
2150,233076.82168164002
2151,110133.86014601888
2152,148214.33545878477
2153,157965.01074096462
2154,104076.89329543294
2155,132491.3177645224
2156,248968.27557226643
2157,240446.15288673647
2158,235768.20520721775
2159,209946.37899351664
2160,179115.22137630678
2161,236382.25807382326
2162,430099.7409675094
2163,297573.3133220908
2164,235434.07218024656
2165,203447.1334230704
2166,163133.67127631907
2167,218514.22080502787
2168,184756.78881445323
2169,191665.99706529395
2170,211913.1858873652
2171,160774.22289549504
2172,138438.62918198996
2173,183217.24075958278
2174,228375.74769185152
2175,292965.6220505997
2176,309298.22964232124
2177,255075.4665558078
2178,208031.33848464966
2179,140423.72498270785
2180,253062.1764671278
2181,189934.14287231883
2182,216710.78996561305
2183,188299.1398483125
2184,122288.55711739772
2185,121623.79768923296
2186,151165.7496791325
2187,148270.11836543048
2188,146090.96651061298
2189,241208.83932896378
2190,80569.37085127845
2191,78710.9560667689
2192,88876.50678804553
2193,111995.35563650224
2194,105133.75984463768
2195,99620.07495832078
2196,101698.63756778077
2197,125264.34912113393
2198,159942.47081342762
2199,205903.41040804944
2200,152438.3667788088
2201,145452.14421237528
2202,222740.55200502588
2203,137052.2558729526
2204,185464.8352248433
2205,116732.51912565918
2206,138570.3829196332
2207,216597.1395850851
2208,285107.46499700664
2209,256875.0499366598
2210,123621.07117952175
2211,113541.30504654143
2212,117332.67882356398
2213,98945.80711309407
2214,116916.55556611218
2215,96136.13087648424
2216,132944.57708317038
2217,59473.9989543432
2218,73887.37597094843
2219,77912.83674990732
2220,78153.14268775847
2221,287815.32826709724
2222,274060.0518565199
2223,261847.2809019355
2224,201337.24601090382
2225,125741.9298014938
2226,194498.62934183658
2227,191940.10754722042
2228,243245.10092210825
2229,239130.99866312038
2230,161873.86351449552
2231,196611.41711691435
2232,188706.5333508582
2233,180076.8059628214
2234,234025.44155990932
2235,217847.93015917242
2236,261789.50662049765
2237,317337.84985767805
2238,203935.39562995426
2239,110057.32063388433
2240,151155.69980763367
2241,148113.61800876242
2242,117739.83779517861
2243,123139.61143045707
2244,99190.41469337668
2245,92918.7806125997
2246,135553.83434912903
2247,112378.71929425975
2248,127315.41280700092
2249,120816.5655599378
2250,126786.5027547133
2251,86672.0200779422
2252,184001.04526164554
2253,159013.48473340168
2254,188016.80898516582
2255,201769.35382745616
2256,175582.2941147279
2257,223812.7059609224
2258,162199.59709796903
2259,187610.59125594154
2260,161815.4363754279
2261,186718.43942022283
2262,210170.0850058438
2263,392589.652462712
2264,473017.4956484024
2265,156121.8804990228
2266,283119.1385268797
2267,357952.233946481
2268,396508.14689420315
2269,157159.4967344287
2270,183851.02629839996
2271,209578.65156360622
2272,190649.07507515917
2273,156674.7156112228
2274,175969.75088057184
2275,150911.09192611056
2276,174683.18164758253
2277,175739.0121717809
2278,147131.76869762994
2279,126362.8182870631
2280,116721.14830169168
2281,154937.75784792568
2282,166206.7879356409
2283,102429.63863364799
2284,108610.11884611935
2285,141494.79862016585
2286,123319.14497991794
2287,342606.04245910846
2288,273893.3312760449
2289,377698.9851707769
2290,444758.2230263978
2291,335645.82981327246
2292,451974.93459118874
2293,477005.632177259
2294,424438.2158835762
2295,509433.02001515153
2296,302375.16357212124
2297,323871.1451198079
2298,325976.5690721267
2299,394337.5738256944
2300,340217.42101158685
2301,296814.465829014
2302,270141.3346893831
2303,252609.60142654882
2304,257730.76701090575
2305,191735.09379878614
2306,195982.07789435913
2307,209536.8032403837
2308,218828.41192328592
2309,277092.9540241644
2310,206366.42348866613
2311,222706.33587141696
2312,159241.02318128292
2313,181228.58402947866
2314,170581.06716408173
2315,175540.44232796342
2316,196284.89579806323
2317,189252.008662096
2318,166524.10795910226
2319,177893.31062881276
2320,182829.16846452412
2321,222669.79971405657
2322,182439.43882940192
2323,187059.97659567502
2324,190333.80948036382
2325,209334.98558109795
2326,165362.35575609427
2327,208487.9465546643
2328,225669.3262594861
2329,194283.58589631988
2330,189209.5061244813
2331,354753.7583473714
2332,374805.90206061647
2333,329090.06990615145
2334,260770.28375875697
2335,264003.3512635262
2336,319429.3470870667
2337,199114.15440718288
2338,268736.55948337
2339,230915.96074179196
2340,375445.7808874879
2341,209359.5247466179
2342,242745.5384922025
2343,247418.20114640894
2344,245129.58814976303
2345,252363.49711145
2346,205683.49350842732
2347,202256.5161827964
2348,229486.6256471806
2349,177778.8907346243
2350,272610.47142990405
2351,255494.26554571194
2352,258205.9163474559
2353,263188.2053295019
2354,140305.41343237725
2355,144844.44599499204
2356,137367.4174059671
2357,190394.50224157996
2358,199066.04278962183
2359,135137.28589777474
2360,115933.98034809223
2361,152204.09595631584
2362,283057.34123503184
2363,120071.31817258359
2364,149545.94915822468
2365,219348.69440796526
2366,182952.52043584685
2367,208396.77523708646
2368,210884.2601497899
2369,207447.28871054132
2370,163969.09116160133
2371,161657.9600889067
2372,193801.0373906185
2373,291796.92502483184
2374,326902.80653623136
2375,239810.12980601488
2376,320029.7440811354
2377,367310.7050073262
2378,144136.71991610015
2379,208428.50078548328
2380,143937.57328014524
2381,172327.08211018142
2382,206897.4291561668
2383,203614.12965538184
2384,240907.94073407247
2385,159339.83782707123
2386,127148.53744410077
2387,132687.5938699654
2388,104146.66538706695
2389,119032.38705321138
2390,139440.20659013
2391,147290.83416659056
2392,114331.97467021145
2393,164846.44864561252
2394,141424.38187633725
2395,218792.65532251773
2396,140108.63373671848
2397,229301.55279891886
2398,137496.61490308412
2399,70268.91232528901
2400,67693.81491042238
2401,128199.86389892468
2402,134253.510460117
2403,150275.22371353756
2404,156602.86775243102
2405,159609.30970530628
2406,143587.2457899522
2407,123512.14951843492
2408,148507.70579506166
2409,123856.37112825582
2410,167120.38247841308
2411,114566.69330485693
2412,150208.93458492437
2413,125295.76058558805
2414,159199.45862117296
2415,133294.6065154747
2416,126606.54248680398
2417,134357.88295428955
2418,137297.68250396335
2419,123462.35389858874
2420,123434.73003535114
2421,141254.49161722112
2422,97967.2566920388
2423,105201.72757023411
2424,158870.90430968386
2425,211498.16021728015
2426,122555.55428721338
2427,120624.70998796704
2428,176651.15228451148
2429,118038.1061413825
2430,134155.49541082536
2431,108229.87489890399
2432,142016.5606330694
2433,140148.80059628026
2434,138828.44139435125
2435,146219.5765900603
2436,101015.7515186554
2437,100071.72730404348
2438,125231.27475985515
2439,104226.2222463576
2440,121450.36542071139
2441,96619.45529335379
2442,104387.8084369821
2443,128534.69729746142
2444,129748.30432859136
2445,89180.92141254677
2446,139601.67182711797
2447,167764.57947726085
2448,128161.26573167744
2449,114510.44573016137
2450,147951.6880533513
2451,124280.2783586623
2452,199575.0739298622
2453,93385.25464983268
2454,111416.53563620223
2455,111564.78793690835
2456,131201.54053774851
2457,139789.6009720401
2458,129327.97675664187
2459,116603.6770779295
2460,144942.92307968682
2461,133586.8344325083
2462,142551.426680144
2463,123396.54374231042
2464,177623.83210521916
2465,141750.47854758575
2466,116667.62551721086
2467,121855.5700696764
2468,87147.35504544036
2469,83605.31630970763
2470,184822.14160881945
2471,206289.32120146623
2472,156217.66133672078
2473,120239.82783445632
2474,73260.24682272995
2475,218249.38224121844
2476,120716.39429031411
2477,130177.59128725404
2478,152957.7841981932
2479,102701.91854218369
2480,153219.3436367234
2481,113927.02305201071
2482,132303.20789041495
2483,107970.52761585738
2484,120959.26815241594
2485,124195.54472246497
2486,136884.43464980257
2487,150562.41101701852
2488,166687.16673403498
2489,149708.32149836284
2490,131552.2748279685
2491,99969.10362813715
2492,201917.63716323714
2493,142528.09497841317
2494,128069.53088223135
2495,77701.81281367873
2496,268619.5942074547
2497,151621.75807920058
2498,109207.26184249992
2499,88753.94596324656
2500,119421.0826832015
2501,133048.50941625165
2502,142928.34818440635
2503,95305.88637034046
2504,178192.7352145291
2505,219787.82779899408
2506,237736.04683183276
2507,287962.032309407
2508,235764.53000089637
2509,211494.83334713365
2510,219027.68390997656
2511,179242.93469631448
2512,197606.41645271657
2513,221271.5511468588
2514,262308.5999764767
2515,155968.7950407238
2516,180569.23945128184
2517,159138.04076617648
2518,161080.33985702597
2519,229573.3606277398
2520,219161.5047668203
2521,185869.72139123565
2522,227144.87694562424
2523,124675.10123032454
2524,138230.5000326312
2525,154757.70386834908
2526,138356.3082988408
2527,118163.24811005643
2528,128015.63683081443
2529,138650.30507168674
2530,132679.06347117832
2531,250730.42919674923
2532,232244.1166009566
2533,197025.40562455007
2534,221021.8434356254
2535,295876.97934628587
2536,211522.31739184968
2537,228419.99058521373
2538,180562.38450051413
2539,181072.31738663264
2540,182401.67721809374
2541,186664.34312750094
2542,165047.69304473858
2543,122334.12208209808
2544,117061.51213908727
2545,131470.02158161264
2546,126090.15670646902
2547,140269.22830495963
2548,154205.72476663033
2549,154404.98904747213
2550,476589.61674535705
2551,135749.86830050772
2552,122168.41017172046
2553,71422.91715821454
2554,97344.44642804742
2555,120344.95497169062
2556,98130.59303015236
2557,105211.19705573189
2558,150878.68351056564
2559,143316.4662546811
2560,161272.70870657146
2561,154430.59584124156
2562,135256.20002550512
2563,158331.87735586474
2564,210329.90782097063
2565,149570.0848915927
2566,158509.70454774197
2567,157093.60256379112
2568,214017.19291147593
2569,242224.1080402297
2570,119582.18165653638
2571,203204.9783155943
2572,150093.58476631556
2573,221972.36236810728
2574,291453.75894225686
2575,120982.4034821371
2576,111629.40235599944
2577,134821.77780555762
2578,87036.63374723292
2579,52308.05926559304
2580,93812.11466749755
2581,114608.78234568366
2582,114646.48823709117
2583,262533.0935500483
2584,180139.41065197726
2585,180835.60178077663
2586,224881.08965689715
2587,207593.55087846259
2588,132831.27428993562
2589,149945.9091876554
2590,198053.9400016451
2591,242142.38428941258
2592,213601.65739128817
2593,225052.65997441593
2594,195341.29668525732
2595,191954.55099732117
2596,292875.66521348484
2597,182865.39065261575
2598,290715.98917714827
2599,297249.7853318951
2600,142392.60080226554
2601,150978.75566900504
2602,80460.04356828719
2603,88238.90894069876
2604,88611.41502572168
2605,78796.95801735052
2606,140341.8085819996
2607,196648.74171678015
2608,185935.32465183793
2609,177982.6801906685
2610,111115.70229906801
2611,118981.28909180108
2612,166422.31714438318
2613,129338.11074223505
2614,118603.51053019278
2615,155880.6388755523
2616,147446.36876856373
2617,183944.33960607578
2618,199724.45170215322
2619,201378.98232315798
2620,194094.9036925029
2621,177989.38229769247
2622,185241.63276319866
2623,237368.7200111418
2624,292935.22680498
2625,324668.46466464666
2626,181103.2065694316
2627,176134.01710490722
2628,467164.5232208145
2629,477104.6531685261
2630,360163.2866642873
2631,498926.6910381663
2632,402576.6244865526
2633,292550.26453052624
2634,425119.21579723974
2635,163467.55835791823
2636,177811.59625929152
2637,161546.14848790504
2638,278375.96897227684
2639,188105.19507853026
2640,153495.62562543285
2641,107450.02998989433
2642,173874.2317121391
2643,104327.8391160259
2644,121212.1106334372
2645,109595.78632428357
2646,94366.87729428452
2647,101881.36220650397
2648,154618.6804363972
2649,152796.1198218492
2650,137115.36393527343
2651,140475.32047629193
2652,418558.2786736145
2653,267808.13990986237
2654,254124.09258928237
2655,397605.30964402267
2656,323576.76575600286
2657,357002.5379022391
2658,292720.69882318116
2659,293670.3247952939
2660,365857.9599927871
2661,334394.76263682696
2662,351039.4344615462
2663,305120.0472904575
2664,267833.63877514645
2665,318534.5315316832
2666,265876.6316666131
2667,172302.32599111402
2668,176491.29877218718
2669,176325.3591800096
2670,266573.1562165052
2671,176225.49159952445
2672,181799.09565359418
2673,202939.64632928677
2674,205382.8121257891
2675,159189.1048424741
2676,193469.15355950283
2677,204172.01490042006
2678,258723.14720918745
2679,271371.0685032205
2680,283364.65727847134
2681,391070.4185333875
2682,337155.6454266456
2683,498909.49032988824
2684,305344.0619127556
2685,333069.1283976528
2686,254378.55262552996
2687,315576.73885586375
2688,213885.63474303822
2689,200598.5302992924
2690,430610.8800774833
2691,195536.50230252356
2692,137802.80897776393
2693,186970.18974108438
2694,123132.85362641179
2695,192217.0254013737
2696,182440.05772289578
2697,189951.45517364147
2698,205395.12320276638
2699,171760.77281069805
2700,150825.8045694785
2701,140442.54653684798
2702,103753.73919110784
2703,124073.48161093835
2704,136772.72785939975
2705,115138.33182406251
2706,98987.30317200188
2707,111407.36132373214
2708,131528.86460501302
2709,102884.54310218124
2710,124706.35414983305
2711,272878.9946131679
2712,359846.8252735888
2713,178245.11430873012
2714,154761.24120472217
2715,172261.31162128798
2716,155766.86233938485
2717,198087.31883884058
2718,227180.6766905915
2719,164597.10589069905
2720,183185.2053583751
2721,127149.76780077508
2722,159804.87256396946
2723,143151.17425901702
2724,121459.24725645421
2725,128222.563034287
2726,152292.46744204857
2727,212292.47109190287
2728,187265.82973304368
2729,152366.8238172177
2730,148712.3564353481
2731,135497.563250561
2732,130038.77644259146
2733,166674.39641947564
2734,148121.7859337409
