Id,SalePrice
1875,217388.0866850918
1876,187032.40823428164
1877,194521.01124116225
1878,249055.83772917636
1879,114619.0044227171
1880,130506.30254250436
1881,229152.15294351673
1882,228029.74684980235
1883,168424.19522665802
1884,187778.09755570456
1885,225827.27248687806
1886,260234.68410004536
1887,210368.71877962985
1888,254677.53510776983
1889,162235.48635931846
1890,136232.86198837226
1891,119646.59370252126
1892,102804.4385275222
1893,149917.70782826372
1894,127616.04740435167
1895,151149.52510857352
1896,129568.11364282078
1897,124359.58099034711
1898,130435.18436497789
1899,155556.31019877078
1900,148639.88098994282
1901,153653.04237335836
1902,134863.36301075955
1903,226982.64456881653
1904,174244.21331363014
1905,192803.7539767902
1906,178739.97880785982
1907,205487.3820291432
1908,99133.96322280052
1909,136032.69431708212
1910,108991.60283371051
1911,202874.573607376
1912,321259.3938129326
1913,160030.37560063577
1914,86304.83908790413
1915,220834.3773823415
1916,67806.22619135313
1917,236486.13409950468
1918,138837.93925731836
1919,185741.96221307138
1920,170387.32730177965
1921,324895.33540794987
1922,273295.5392551508
1923,229993.4637757877
1924,251802.94863805204
1925,205241.80985976124
1926,310025.67596151034
1927,131022.58451083614
1928,165667.92482762065
1929,119153.97499079582
1930,133231.95160492082
1931,130024.48256661525
1932,128874.07572220119
1933,134197.44140300297
1934,175065.07066051767
1935,159897.70474645376
1936,174275.98523577905
1937,185024.36367426094
1938,167471.36082283105
1939,245154.49017203267
1940,183693.3726418576
1941,200463.0409403416
1942,175110.19874354522
1943,200316.8100514633
1944,299818.6614671692
1945,299791.41840675834
1946,143104.3049673732
1947,266130.2324100306
1948,216826.22918577516
1949,231509.73553293356
1950,204464.992205036
1951,247725.55627427757
1952,209756.33546804398
1953,179544.04815046114
1954,220312.24209856594
1955,136640.66185666868
1956,326903.44806923566
1957,172412.53534728553
1958,269606.84176647913
1959,169315.13283489086
1960,123156.19811578601
1961,119600.75974545877
1962,97299.43743691512
1963,101117.77240983138
1964,107335.31439972743
1965,146265.37380038912
1966,138110.5296069899
1967,242715.99089891996
1968,325296.48476472765
1969,302659.6315696167
1970,360841.1864291382
1971,426613.4457093992
1972,327683.8641155539
1973,237622.96406971873
1974,277281.6838582386
1975,362006.63150089444
1976,259452.21796125564
1977,323134.4809729292
1978,300076.6213135264
1979,278968.10632638977
1980,166028.24027729515
1981,275891.6480342761
1982,209284.7674838451
1983,192237.42808699774
1984,147314.95294304035
1985,215500.75958756093
1986,202337.02490542154
1987,169876.57905560336
1988,173470.86503174726
1989,188708.94129992914
1990,199798.760981095
1991,203762.48924980132
1992,200295.93642393523
1993,179607.16937192445
1994,242249.4177167728
1995,175034.62870879972
1996,228225.78514474255
1997,295845.5567369658
1998,268433.1293921669
1999,252591.62952947663
2000,266273.0353042031
2001,263590.45183793985
2002,241459.4663591671
2003,235376.07226960402
2004,255510.3332853449
2005,221351.0603717988
2006,190847.17000740196
2007,224712.58460554818
2008,192283.98664018343
2009,193955.58059150635
2010,196153.26326489984
2011,134987.39043363385
2012,172422.566493104
2013,163412.88210928484
2014,174111.82752843486
2015,183236.59470701515
2016,182042.51495983827
2017,190123.15168549068
2018,115830.47860781156
2019,149206.0616575414
2020,126207.08224447945
2021,97201.3864178038
2022,185327.4747673654
2023,154159.30933750278
2024,254834.35259947492
2025,331724.3733222927
2026,167097.38981043934
2027,151611.28454673992
2028,150100.01229338074
2029,149860.97361791148
2030,231706.4388965794
2031,211590.65976503826
2032,215704.1383925087
2033,214430.72978418885
2034,162408.67436477842
2035,200680.71837136318
2036,198258.18480935864
2037,214010.81135588532
2038,319563.2532046097
2039,195381.2507377855
2040,388403.1144150404
2041,305102.01412547304
2042,178297.96052035823
2043,176729.04192242422
2044,243582.13594003822
2045,221765.49329810543
2046,169824.29432819388
2047,140676.71920110277
2048,140659.90106592464
2049,150399.90321356623
2050,157758.75481878332
2051,104332.76392259376
2052,129071.00197128502
2053,146815.80930685214
2054,84759.92811573102
2055,132557.5216469718
2056,166855.92287465165
2057,114392.19089204897
2058,222170.7337260003
2059,132444.73721301748
2060,188667.09281887006
2061,176245.47498671713
2062,122853.27543819453
2063,114077.91606374095
2064,138955.21529468626
2065,134085.4734877443
2066,175659.2139150334
2067,139737.02767800356
2068,150883.63276090028
2069,88718.22862258248
2070,111249.64187337096
2071,97673.57616479113
2072,160022.72431171805
2073,153344.21535058419
2074,197769.61716656233
2075,148196.50062035662
2076,136185.0103028901
2077,147171.77346901415
2078,119854.58287784921
2079,157991.48212247554
2080,136030.25409624437
2081,119840.63218068384
2082,147937.37578037215
2083,149652.42841092264
2084,105359.34852829567
2085,118075.99022722607
2086,138883.8937930899
2087,124701.38240878383
2088,107005.28553524573
2089,84730.02357149779
2090,126483.91560898213
2091,91394.7891805712
2092,135006.17055283737
2093,115820.80574956571
2094,122141.04771556215
2095,156866.69176593903
2096,97585.97084531304
2097,107573.49487123398
2098,143606.40569025002
2099,63403.756827132645
2100,99741.01552263941
2101,112362.99374397798
2102,137610.65370931025
2103,107196.13764447125
2104,154512.67125228173
2105,140564.06168536295
2106,74656.28330542818
2107,203175.29579280518
2108,119216.27537037403
2109,107027.31967888484
2110,133108.85342023958
2111,160143.52862958063
2112,149383.97452548493
2113,129136.20527038498
2114,123141.90674124396
2115,162138.2220072161
2116,102857.96773838539
2117,142051.49922124387
2118,128058.21628221513
2119,103774.37589356712
2120,124761.93560322853
2121,95081.94896220122
2122,103801.17148662623
2123,96077.96077128281
2124,153774.8285339559
2125,147562.93127517818
2126,164512.19447503536
2127,155903.7649526154
2128,116243.75049278316
2129,95717.45164108454
2130,137277.75031470598
2131,154393.03245724668
2132,107375.84217543478
2133,124900.17356724285
2134,164870.20755619122
2135,159955.41222120964
2136,77767.5767036234
2137,130473.77780435677
2138,156101.90364961687
2139,149384.98346042886
2140,119259.75037565162
2141,158413.49975288648
2142,123019.13672913505
2143,133143.4582613414
2144,141729.45476801574
2145,151455.69313179664
2146,172288.02875596422
2147,196713.010907728
2148,158347.86190890637
2149,145248.9290035141
2150,229647.6279926822
2151,114509.14065635881
2152,181135.04383658184
2153,166207.2339386279
2154,110496.18631641995
2155,145574.6757905088
2156,210144.64388529575
2157,227598.83625957344
2158,226374.09576236547
2159,213318.1038164339
2160,171844.77426081832
2161,218748.57970056235
2162,335957.82280592795
2163,332179.90637561353
2164,239998.02665109717
2165,194609.88951106073
2166,144228.22315792448
2167,198741.83955821377
2168,199469.56306138428
2169,186971.8391627412
2170,202598.3043095654
2171,152713.9306612029
2172,143526.69929002333
2173,166470.4898359807
2174,213462.1057456751
2175,287432.35351110966
2176,265762.98603581253
2177,217782.1713588088
2178,206207.27286171907
2179,128893.10021444997
2180,200410.52029171344
2181,186099.01036508393
2182,205039.28358441338
2183,179551.10713392
2184,126786.5049116867
2185,137711.7275622429
2186,161096.90776960112
2187,156796.8767094628
2188,153614.55352171545
2189,285719.1511188404
2190,100534.86273149513
2191,93504.72617880683
2192,103074.34070549125
2193,148410.10245731933
2194,111574.56624847006
2195,97150.51470751567
2196,107811.74533577538
2197,128275.48670114261
2198,175542.4723019344
2199,224023.59034126493
2200,147328.1886090708
2201,125565.1917089255
2202,234717.02033633407
2203,130502.03272979772
2204,168924.75452680606
2205,134013.79668428854
2206,130785.2199406659
2207,245765.0890874856
2208,246446.60666423294
2209,192965.32269805303
2210,106594.42731844519
2211,133280.11462596638
2212,123332.34093231345
2213,100630.58374563603
2214,149756.4357011242
2215,104624.16498881346
2216,140686.0515012661
2217,46877.99647097416
2218,94368.75029570142
2219,91737.30238162071
2220,65283.40799790503
2221,222953.7701751216
2222,215503.25595661075
2223,288930.0382569318
2224,214501.86178050513
2225,138952.1225317113
2226,167988.92499627
2227,198208.1131678813
2228,244042.25328725073
2229,251562.36037258455
2230,135708.3497411653
2231,188306.69428326553
2232,175242.06126784644
2233,172749.16003169303
2234,228379.10661499648
2235,202939.3268379009
2236,257144.32166686442
2237,293097.4091068551
2238,215805.31389812214
2239,116982.41537477377
2240,151027.94471933768
2241,155064.17596145964
2242,117183.76129328426
2243,131043.45314486236
2244,95026.89817905682
2245,99326.16010775825
2246,155798.63445846073
2247,120433.55459696201
2248,125530.08148840113
2249,117229.76507893535
2250,126272.87064590331
2251,125347.97549690267
2252,190600.1904809275
2253,152959.6481957439
2254,170405.85202555015
2255,193244.29234555937
2256,168794.53464438656
2257,192354.22555777399
2258,156575.28798536948
2259,161526.63097053883
2260,160939.727301527
2261,177289.83859337436
2262,181557.28568370827
2263,329918.4652335658
2264,412108.7583080428
2265,198206.33385080352
2266,262429.8378341321
2267,279475.8126646371
2268,358804.3242514974
2269,166216.72454472852
2270,199566.10701104885
2271,223475.7659307336
2272,244293.40717051792
2273,179931.62331750913
2274,178509.8607915323
2275,197701.3731046593
2276,199964.39873571615
2277,201840.05667042348
2278,158413.417626506
2279,119740.91759877698
2280,132731.41318713778
2281,146463.4422521563
2282,175853.5439521074
2283,106297.49368456996
2284,106379.25579744492
2285,140851.65934261985
2286,124572.30672478795
2287,309299.6350898321
2288,240734.9566020797
2289,323046.7444973321
2290,357221.18999413995
2291,274462.05724149704
2292,382125.2135818841
2293,347364.3434029933
2294,313605.576201849
2295,401943.44843365625
2296,264820.5943228598
2297,270687.9746339288
2298,288172.03917471913
2299,295885.624318789
2300,304673.1969769774
2301,258188.4117863276
2302,229863.2249813465
2303,225156.02302662734
2304,225302.20658851738
2305,171619.62430524707
2306,170316.51344820976
2307,181263.3901081974
2308,205791.19854269977
2309,242395.34205512234
2310,196303.16814909218
2311,187591.22740347014
2312,179792.87216414989
2313,180531.53557767984
2314,160072.0819750967
2315,168564.22967479264
2316,178736.2975428818
2317,181592.80919264376
2318,157188.49892559482
2319,164951.6192766201
2320,169666.25439278668
2321,230214.4303268045
2322,172540.90028235954
2323,187677.92212802512
2324,239170.6052089638
2325,207451.57287794954
2326,172869.1581068049
2327,191995.22667683524
2328,212567.21527966505
2329,184656.79394804576
2330,168905.55181923968
2331,310590.3139365164
2332,338090.23277329706
2333,288023.2995259381
2334,219889.83506582433
2335,260832.84787717648
2336,265654.6305838061
2337,185133.0778223164
2338,254318.78431589657
2339,270763.54417279555
2340,330127.7732358248
2341,250764.98191132466
2342,217025.88575396308
2343,202372.91836923495
2344,232626.08459665402
2345,217039.5746203974
2346,187489.998627446
2347,170201.23135666532
2348,215368.1369088254
2349,161922.94719776657
2350,265485.1596210655
2351,225551.75545978895
2352,226959.70257847922
2353,204216.79310687288
2354,124339.65038643473
2355,125855.3714330174
2356,155929.824500293
2357,176904.6039132473
2358,190513.37819778651
2359,124771.10074498731
2360,120570.32171788265
2361,154764.847099204
2362,245279.21486614636
2363,145786.3624125417
2364,188285.82693498227
2365,225242.9415394457
2366,184677.58366227258
2367,202015.86308937552
2368,183900.63205284576
2369,204396.26314364697
2370,157799.51550466727
2371,140470.96063795747
2372,178893.88797360854
2373,287066.57228891266
2374,300557.0313229441
2375,251776.7232468021
2376,270125.09411957354
2377,303676.6491449168
2378,171597.89150867044
2379,232483.30114997283
2380,156204.88380165925
2381,175450.0434463422
2382,233711.74506617058
2383,195690.01346082633
2384,244184.0161280869
2385,164437.3359934993
2386,135932.9159514411
2387,136646.05273540717
2388,115633.21143516246
2389,141921.7784157499
2390,147657.3206463923
2391,138170.11173798202
2392,112422.33479268015
2393,181288.20850198713
2394,140660.9569118111
2395,205375.0777743274
2396,147200.68686830113
2397,239627.911790659
2398,133243.4646543858
2399,69289.13083431819
2400,74900.71862925748
2401,120372.85578063266
2402,139946.20009149297
2403,148332.94397843065
2404,160978.0678673927
2405,163894.01729422895
2406,140755.10514637583
2407,116314.80636521318
2408,153844.69686308337
2409,111348.49027177154
2410,187791.58591020203
2411,125139.3990998474
2412,148375.62192651245
2413,127868.1724441611
2414,143370.1501238211
2415,135260.4363579112
2416,129235.8199714276
2417,147856.98491138453
2418,141281.86514542537
2419,119192.87170248163
2420,135181.6447689982
2421,137709.15820645847
2422,118345.35073576431
2423,137832.5910022051
2424,176941.67185313307
2425,292285.36176726123
2426,159137.92318748785
2427,137630.33433484085
2428,181461.19086918447
2429,117221.55267697111
2430,134433.8355917291
2431,116654.79024864527
2432,137677.39996567616
2433,138573.02487970126
2434,162914.35863576873
2435,146957.10818777638
2436,98794.29462094062
2437,113673.70199592615
2438,123924.74346024825
2439,112214.73385904099
2440,124953.41971848195
2441,145963.92978009387
2442,101140.19912024346
2443,126896.22798599183
2444,146159.46504414937
2445,114140.40855556399
2446,144808.21090814058
2447,240305.60657478054
2448,173823.77990730313
2449,106062.61111020985
2450,154464.45315961164
2451,142978.14474313206
2452,205633.23086013942
2453,90104.07446499886
2454,126830.35274957096
2455,151637.33570114156
2456,139876.8737228524
2457,134831.49639978245
2458,139201.94128846636
2459,100506.5311087634
2460,145422.50387636633
2461,124302.98262860332
2462,124361.00277889914
2463,123260.38926396822
2464,176889.84535140137
2465,145741.4926817221
2466,166275.20621173465
2467,172121.87966889574
2468,126641.87572405003
2469,115206.13549020168
2470,217883.37799421378
2471,197617.88966026178
2472,174481.34067276135
2473,118997.38209632937
2474,88638.29328013492
2475,240660.72276460365
2476,115923.86174891754
2477,116639.14826580042
2478,151203.50293759003
2479,106970.08995592468
2480,164789.95978265326
2481,117882.44547012914
2482,121478.96546295867
2483,114197.97362883229
2484,125955.92114825489
2485,139448.71732050378
2486,155389.69074541
2487,197107.72924968755
2488,178443.45786093504
2489,158823.62149324085
2490,161873.0737872232
2491,91339.1991214597
2492,180150.2326668899
2493,177320.23867807118
2494,180992.333128457
2495,121269.09307765278
2496,258229.71917038842
2497,158263.3771186948
2498,111958.31397990312
2499,91131.94816568561
2500,108004.15317177563
2501,149120.8561568695
2502,164661.6815328761
2503,103259.90184482807
2504,161755.2869391088
2505,218502.2138854361
2506,227388.6891523913
2507,266438.2186844869
2508,224757.34879440675
2509,211542.43073102154
2510,216817.01099640212
2511,165458.43382531722
2512,187388.98585854284
2513,212530.66128564152
2514,265653.0128435208
2515,137136.39481426834
2516,170586.07452051554
2517,130604.72214127157
2518,150828.26525095757
2519,213507.48840399983
2520,197628.050619155
2521,175856.54725508022
2522,218147.68537162134
2523,136755.2983961805
2524,139024.58848250506
2525,149653.8107127846
2526,132373.43857167623
2527,110940.44699513809
2528,132406.36771308843
2529,125521.23441301417
2530,128251.82810588658
2531,234763.30205233645
2532,222178.58321370455
2533,180782.77952387475
2534,226185.8922640491
2535,285421.75131688704
2536,205321.28885123393
2537,220128.81653339395
2538,168281.109739476
2539,196489.86548952493
2540,169925.92225572944
2541,175763.4282506857
2542,154698.6301954138
2543,126566.76528997222
2544,114614.71833406501
2545,158524.02639498896
2546,126406.68718813284
2547,131416.21204367786
2548,147790.77695487186
2549,139411.13079563557
2550,622363.1795561472
2551,132100.29442049758
2552,132677.7548945894
2553,84111.18972927253
2554,130846.8400565611
2555,132848.81193177018
2556,97679.6533429259
2557,136341.52728968702
2558,200357.8265788285
2559,131802.74548936103
2560,167219.89855667323
2561,138399.47693228562
2562,152535.49916992584
2563,131699.5782408421
2564,189017.8933455085
2565,158805.2244440411
2566,144538.54635124904
2567,122677.06436820266
2568,154089.63169293304
2569,213198.2703436387
2570,105972.41202164306
2571,163580.7802319364
2572,137441.33319025591
2573,221931.8844691474
2574,248195.77621180308
2575,129476.27804579616
2576,130514.39694938465
2577,159935.57694616902
2578,92598.97554613482
2579,70169.1200198662
2580,117444.71170178884
2581,119216.76784891455
2582,126292.12601455719
2583,230449.4819527021
2584,177834.54333228234
2585,182301.15515884073
2586,207780.6366613334
2587,195785.6504437521
2588,148055.42839323575
2589,155948.33081382784
2590,202202.12878563273
2591,254223.6512784229
2592,199075.08696271118
2593,239491.28060143153
2594,185385.00043959438
2595,200053.40160063957
2596,264977.01114496146
2597,172556.21481769983
2598,279177.0843918608
2599,315274.2542609534
2600,149091.7140865381
2601,123854.27429853284
2602,82663.19333105802
2603,89312.01921147111
2604,84174.85769956246
2605,82564.39256601487
2606,137245.82305241458
2607,201406.57132161333
2608,200411.17022917047
2609,169031.56738814438
2610,115217.95958550989
2611,146641.08374015437
2612,164026.5147734563
2613,124946.56563421826
2614,118902.06198045054
2615,158122.21181907353
2616,158352.1438169237
2617,191145.23793807626
2618,236361.34164366339
2619,215951.14917937375
2620,175834.01724502738
2621,168227.60733470565
2622,166031.24734209428
2623,228230.94391971777
2624,300308.50844523293
2625,261223.47477471942
2626,169359.56791652885
2627,151533.39162531894
2628,341508.63037238334
2629,383228.669540018
2630,289427.59521711885
2631,367202.75525586953
2632,348445.5683721978
2633,275273.1050380807
2634,364786.7425308242
2635,153208.83030992275
2636,194667.62684584476
2637,161241.9464254314
2638,250841.7646439264
2639,208470.34747550805
2640,165845.1247268938
2641,98726.0031208145
2642,172895.77793582703
2643,101656.24206520061
2644,128160.21633157159
2645,106565.64573600674
2646,95124.4387380458
2647,100598.6477224244
2648,147933.48613862862
2649,163870.66521640844
2650,153921.62921496702
2651,139995.81868075582
2652,310614.15606176876
2653,236566.79493044465
2654,195886.74916549827
2655,341767.0369827361
2656,279775.79976450274
2657,273617.2613197934
2658,253901.78930416337
2659,257408.08460673783
2660,311854.3762142282
2661,294254.60321675794
2662,303010.8231696275
2663,276472.24782999407
2664,239128.36835599234
2665,257511.83458212533
2666,229301.34296911547
2667,182478.9175147543
2668,185007.61797769507
2669,168332.42276859778
2670,253212.09453588302
2671,176128.74222916196
2672,193163.8910423505
2673,194297.7194996957
2674,194510.3008923125
2675,159235.8609399244
2676,189753.797307058
2677,194083.60827300587
2678,219467.10640261177
2679,258876.99606733603
2680,271785.79464965087
2681,321252.12822419935
2682,277196.1484637878
2683,437266.65059419285
2684,286970.8553336467
2685,294891.00101260777
2686,230588.62981640515
2687,264830.4178691452
2688,208401.48488282296
2689,183733.4065155328
2690,396961.1434895206
2691,166075.64346042956
2692,138996.65571709588
2693,184234.92108557766
2694,142176.1971115203
2695,183405.46546030472
2696,173138.64889522397
2697,169519.21242251905
2698,235839.35897815655
2699,165854.92476425704
2700,151820.18199446975
2701,165287.68536423543
2702,130122.94917244719
2703,149664.1766874986
2704,153145.08828627245
2705,120419.1270319656
2706,120388.34180067985
2707,136257.76830159742
2708,129672.5268078281
2709,122969.8340927028
2710,134157.8717089017
2711,226673.7819291305
2712,335921.8661831487
2713,165359.18604611335
2714,135906.1769163247
2715,152198.6416716667
2716,145455.73513570026
2717,197109.08781394316
2718,207424.16634849523
2719,152571.8205061094
2720,194655.18519709088
2721,133531.3821855773
2722,171500.16493124602
2723,162626.65828699738
2724,127434.53483030017
2725,127280.47981523455
2726,144214.12220681558
2727,218180.2149870338
2728,180216.61652702876
2729,145294.53451626826
2730,143161.29758633184
2731,131182.3675641852
2732,137537.56799762303
2733,183390.63215042374
2734,180607.697252185
