Id,SalePrice
1898,130390.564702254
1899,155545.32404923474
1900,148664.29091548017
1901,153631.2521374166
1902,134923.4577569166
1903,226955.2546074412
1904,174279.08886838838
1905,192773.41162273055
1906,178653.47977388374
1907,205395.70420710993
1908,99176.35275160048
1909,136034.48113389267
1910,109004.88588640127
1911,202866.9043811366
1912,321087.3109748262
1913,159961.22553229702
1914,86295.41959715619
1915,220803.31255603416
1916,67781.60743005996
1917,236493.6491423458
1918,138878.15656229394
1919,185791.27722852022
1920,170336.47520593664
1921,324838.2867160466
1922,273291.14657332096
1923,229973.0245482798
1924,251669.06658508387
1925,205232.19578561684
1926,310003.329846795
1927,131083.2073159568
1928,165647.88953874918
1929,119181.89958719428
1930,133270.1131242919
1931,130116.74485251024
1932,128921.32767004252
1933,134258.9320603441
1934,175059.89997823664
1935,159891.13748142985
1936,174238.33525457006
1937,185002.05155871704
1938,167450.1228468448
1939,245191.36224219608
1940,183727.25264876368
1941,200469.57602497053
1942,175060.83230840333
1943,200263.4325801687
1944,299649.7680165686
1945,299781.6164710678
1946,143062.68736035473
1947,266056.8575766121
1948,216850.85925502062
1949,231445.86277012207
1950,204425.48408958476
1951,247809.80354110486
1952,209865.78727986003
1953,179525.28560214397
1954,220291.00831360798
1955,136664.24649341422
1956,326849.03265262704
1957,172392.68390413214
1958,269583.4626401476
1959,169209.16661855433
1960,123159.30409486985
1961,119598.82980581581
1962,97327.83161096169
1963,101162.82075196735
1964,107324.27028149871
1965,146308.98003978402
1966,138133.87087896062
1967,242758.8948813793
1968,325107.7584523231
1969,302630.9772536573
1970,360763.1242944982
1971,426521.4434562466
1972,327686.1831078602
1973,237642.00646990928
1974,277304.06832893216
1975,362025.39352952474
1976,259440.2625730279
1977,323133.4953494663
1978,299999.47352909134
1979,279085.9063684321
1980,166071.1955808459
1981,275993.88299617794
1982,209328.6553616039
1983,192295.91066028897
1984,147308.64024993218
1985,215366.83636803715
1986,202297.28579339414
1987,169756.95355351144
1988,173420.1884264553
1989,188658.16672930625
1990,199764.08486784511
1991,203808.9662749005
1992,200271.99167096033
1993,179441.05262495618
1994,242279.10075777283
1995,175025.433075139
1996,228219.32139139823
1997,295799.27674057323
1998,268384.06332364754
1999,252585.86241160543
2000,266231.0259137927
2001,263505.3119912335
2002,241431.99780105625
2003,235312.4745517174
2004,255478.6852170776
2005,221281.6608461141
2006,190878.686264067
2007,224681.18292253587
2008,192289.76216555643
2009,193885.69320598413
2010,196118.19897061124
2011,135017.48331495802
2012,172404.62824298092
2013,163399.7321522496
2014,174090.18167878926
2015,183249.9855643507
2016,181997.13807878492
2017,190096.03272358814
2018,115820.62492656786
2019,149238.86072374042
2020,126236.51746294064
2021,97217.66489396471
2022,185316.52589707598
2023,154169.1873121991
2024,254767.15962350392
2025,331609.94373920193
2026,167119.92080431836
2027,151583.62610287828
2028,150125.97919474836
2029,149865.01040653957
2030,231699.55734231646
2031,211613.26723932658
2032,215769.7691934086
2033,214473.95654566
2034,162402.18153581466
2035,200673.89602305336
2036,198288.27652713712
2037,214098.69092724248
2038,319619.67018448946
2039,195415.56166539385
2040,388485.0904686988
2041,305051.2074911332
2042,178152.580006231
2043,176715.98582490222
2044,243670.4156635233
2045,221771.62074516388
2046,169829.72485687156
2047,140720.75667656743
2048,140661.3146278647
2049,150421.0918373055
2050,157826.7520127504
2051,104362.37184262516
2052,129085.92009541635
2053,146834.94870994907
2054,84709.77432186897
2055,132504.40996536808
2056,166877.7806673126
2057,114440.41766778388
2058,222173.6553151097
2059,132536.67480844544
2060,188625.00149500745
2061,176315.69804699934
2062,122881.39167028891
2063,114091.99998581712
2064,139033.84648952427
2065,134269.4383149992
2066,175641.0734217303
2067,139660.5302579626
2068,150862.19657261934
2069,88716.15967127656
2070,111290.60187167047
2071,97646.84854064656
2072,160049.45511685897
2073,153379.09017776436
2074,197838.2679676229
2075,148198.41341890304
2076,136203.65220165913
2077,147148.13663501875
2078,119873.77636690249
2079,158052.71398670407
2080,136049.95661985656
2081,119901.58254491999
2082,147916.34391068996
2083,149673.29444826182
2084,105344.76020629
2085,118088.02529083767
2086,138900.53524873225
2087,124739.95480108079
2088,107001.33170330917
2089,84734.29656133843
2090,126481.23281400495
2091,91396.98928712946
2092,134968.67073649858
2093,115804.56106230036
2094,122151.42397103037
2095,156944.06873692907
2096,97511.89467616231
2097,107602.9165727297
2098,143685.97480029523
2099,63387.22244667794
2100,99710.0896482077
2101,112415.38643817614
2102,137703.34964955333
2103,107222.43485079294
2104,154522.17422695097
2105,140562.42532898695
2106,74673.51495102594
2107,203247.92363604956
2108,119250.92525746366
2109,107033.41334690887
2110,133084.2300777873
2111,160043.34269848993
2112,149282.018971841
2113,129129.71961288904
2114,123135.19374465926
2115,162159.14719923236
2116,102851.49032648776
2117,142177.65820324334
2118,128058.57529145744
2119,103751.9869001877
2120,124770.65724433833
2121,95072.62287384173
2122,103822.54961488766
2123,95994.55280218722
2124,153847.29586387033
2125,147553.65646630482
2126,164572.1587637905
2127,155931.83782809507
2128,116224.90322785902
2129,95680.10338630916
2130,137339.5400326214
2131,154308.163414018
2132,107360.25252109006
2133,124938.9890366554
2134,164897.71827413247
2135,160054.95852959156
2136,77734.23374484555
2137,130474.67610916047
2138,156141.2529971139
2139,149444.35265273252
2140,119297.95565786517
2141,158341.82662459472
2142,123050.39251937998
2143,133122.35779444373
2144,141805.82377533725
2145,151495.68734243468
2146,172221.69112432527
2147,196663.06609754552
2148,158334.26897760946
2149,145294.4427329574
2150,229612.307955691
2151,114553.04853495712
2152,181150.58792834912
2153,166203.30174390296
2154,110511.7060135141
2155,145584.38017008422
2156,210096.68468440414
2157,227534.76830192568
2158,226374.54738788836
2159,213280.6910365332
2160,171839.87358829472
2161,218749.74127428644
2162,335773.4414528344
2163,332123.4993695032
2164,239926.36932907387
2165,194344.42493595326
2166,144241.6995027927
2167,198667.2694475037
2168,199433.21242527437
2169,186977.27462646694
2170,202601.10211087696
2171,152723.7540170102
2172,143500.94097929483
2173,166395.05552106226
2174,213410.64675166088
2175,287408.5384355834
2176,265666.186620001
2177,217784.25723548234
2178,206189.97400422313
2179,128901.65920060282
2180,200435.54946710437
2181,186099.90930208133
2182,205048.0888357624
2183,179539.21531384197
2184,126840.52390279352
2185,137741.97366099496
2186,161070.53985114628
2187,156837.2374162929
2188,153621.5176029923
2189,285613.30550440395
2190,100516.51453798382
2191,93434.2842247712
2192,103075.89184087465
2193,148439.14021267078
2194,111605.78412304759
2195,97142.6236139103
2196,107762.23854362383
2197,128228.4000132245
2198,175504.98698772665
2199,223854.27253740284
2200,147244.19094065815
2201,125653.79153691106
2202,234626.99078746574
2203,130567.4980601909
2204,168876.7191944422
2205,134036.3861233559
2206,130814.62573041461
2207,245930.433126216
2208,246342.17638055605
2209,192943.19559694623
2210,106649.5781544544
2211,133231.93608389507
2212,123356.7595039199
2213,100663.32085481576
2214,149685.54427565602
2215,104634.92267470212
2216,140688.02557519946
2217,46861.14844269859
2218,94376.94858857416
2219,91694.34179169749
2220,65237.08731688735
2221,222920.9075274922
2222,215412.93109487797
2223,288778.4467757932
2224,214459.86725086128
2225,138871.59470231924
2226,167934.23625474982
2227,198178.6546413785
2228,243997.99467685542
2229,251524.41481070605
2230,135684.88495002192
2231,188269.51185233577
2232,175232.7735919
2233,172759.99488414917
2234,228386.3791263608
2235,202877.46854639676
2236,257128.9367236769
2237,293003.4583398016
2238,215731.98172971
2239,116954.34809005562
2240,151027.30204460834
2241,155179.97858159684
2242,117214.1935000751
2243,131052.71604155186
2244,95055.43430541416
2245,99315.60359477338
2246,155879.6287830064
2247,120439.99647894599
2248,125569.34931984906
2249,117259.33325972217
2250,126324.66573714049
2251,125391.77288337801
2252,190596.20758960632
2253,152938.0437137144
2254,170392.12625070117
2255,193185.802082568
2256,168787.1712261571
2257,192257.10473482168
2258,156570.7946484412
2259,161474.72379139435
2260,160798.01152667354
2261,177263.67472943675
2262,181586.95909283397
2263,329817.7947944668
2264,412098.5289099699
2265,198174.74847771737
2266,262424.34366189723
2267,279428.62196004996
2268,358690.8697188111
2269,166177.88507083457
2270,199559.45638372243
2271,223483.8868308209
2272,244332.3416522618
2273,179930.36655756514
2274,178479.54828101475
2275,197624.0259596962
2276,199938.24007741202
2277,201877.63383274237
2278,158434.7640573744
2279,119809.57290935013
2280,132771.09195299365
2281,146452.1390926485
2282,175861.77460404325
2283,106354.13787264723
2284,106420.57333103551
2285,140893.81769914093
2286,124591.68176554395
2287,309230.33250998164
2288,240737.86658281207
2289,322833.18053597916
2290,357151.1479833649
2291,274480.27912427206
2292,382031.58563452825
2293,347312.73462564044
2294,313506.09762341494
2295,401897.2941154325
2296,264824.820372548
2297,270619.57591200224
2298,288081.79788046615
2299,295863.19525535364
2300,304651.6302220049
2301,258144.55726773455
2302,229857.9043801548
2303,225174.96010541284
2304,225301.61653585086
2305,171631.01322431472
2306,170330.02862587903
2307,181263.6241968405
2308,205904.66503358964
2309,242522.34111171242
2310,196354.3459617652
2311,187586.46489628666
2312,179660.90677686877
2313,180474.10507962215
2314,160146.77102124065
2315,168531.2990510551
2316,178659.12287991116
2317,181575.3695625892
2318,157141.99581744024
2319,164938.84883239734
2320,169648.840143731
2321,230097.7227052658
2322,172455.88440446593
2323,187651.64609726943
2324,239180.09947441507
2325,207386.84255892618
2326,172760.9009593164
2327,191969.47284997866
2328,212559.0857282576
2329,184634.6655176614
2330,168895.31567220582
2331,310556.7736095386
2332,338015.23647893505
2333,288043.8394285541
2334,219864.4481001032
2335,260835.10755513477
2336,265730.07435582456
2337,185132.9226167844
2338,254340.71553327533
2339,270826.08340015035
2340,330179.9864883246
2341,250363.65488370592
2342,217019.60305240742
2343,202313.90814381247
2344,232636.0702346698
2345,217024.82145598414
2346,187512.8979317829
2347,170194.0373352682
2348,215374.03382556172
2349,161820.00450529973
2350,265306.24435914867
2351,225543.894437741
2352,226919.55413655125
2353,204107.19725777738
2354,124344.27315306777
2355,125847.78224993487
2356,155951.12767144138
2357,176896.42138009018
2358,190479.51460712095
2359,124828.64269062108
2360,120579.28165514211
2361,154747.46267630954
2362,245171.94991940245
2363,145774.05444749029
2364,188335.321333666
2365,225219.89346041184
2366,184687.61594936738
2367,202061.7635171636
2368,183887.25969517304
2369,204298.50210243542
2370,157781.1980001817
2371,140454.12075490138
2372,178896.93459487933
2373,287035.71189787134
2374,300434.8352905101
2375,251711.89574399023
2376,269953.09399248747
2377,303637.20842580096
2378,171622.05263603103
2379,232391.85711673737
2380,156226.35917216315
2381,175439.88865777064
2382,233747.70081250416
2383,195681.4482232393
2384,244142.44991595444
2385,164424.2704245362
2386,135991.86323055017
2387,136663.4194837891
2388,115591.02193682203
2389,142040.94774492018
2390,147788.8128678664
2391,138233.35199842774
2392,112445.6798251823
2393,181317.52360029297
2394,140636.378417594
2395,205374.31719169623
2396,147236.9720514601
2397,239656.23814723923
2398,133294.52764051151
2399,69251.62352880524
2400,74894.73867809898
2401,120329.34657435166
2402,139973.0711551368
2403,148309.34448913648
2404,160932.841431703
2405,163928.95540050857
2406,140794.7053087772
2407,116314.57566877607
2408,153879.79061022928
2409,111331.73151908262
2410,187874.37660388259
2411,125162.4525353758
2412,148437.59623122725
2413,127892.73380998585
2414,143394.6176184034
2415,135245.87135566756
2416,129293.04960322069
2417,147858.16305069666
2418,141290.6705901035
2419,119248.71615855186
2420,135230.04832222074
2421,137742.57473851513
2422,118395.5237326356
2423,137842.83814887377
2424,176958.5807487279
2425,292237.8107214189
2426,159161.13296822814
2427,137657.8377757532
2428,181467.3558400641
2429,117238.3841377104
2430,134469.8156840399
2431,116615.52089959594
2432,137664.77736177386
2433,138589.78393354535
2434,162911.08960778688
2435,146974.9294974573
2436,98815.03688807807
2437,113682.13447700371
2438,123926.99973588831
2439,112196.5826574974
2440,125019.09923080172
2441,145967.7727171254
2442,101107.26172762174
2443,126899.16894513092
2444,146201.09900211164
2445,114194.24172707196
2446,144751.213945352
2447,240343.56813010635
2448,173851.5025816293
2449,106098.42503410346
2450,154480.77373405267
2451,142976.59610254777
2452,205688.14846346137
2453,90103.09839002328
2454,126795.73925369902
2455,151586.92624247636
2456,139872.05465475106
2457,134860.64730524967
2458,139239.16389473644
2459,100505.507156047
2460,145398.9850153232
2461,124339.92319664039
2462,124371.4220051705
2463,123260.47651928969
2464,176880.6561090538
2465,145712.42971886523
2466,166391.8883457361
2467,172112.2545624812
2468,126637.92286415283
2469,115228.8944063359
2470,217844.42412968047
2471,197731.94069905631
2472,174556.35270236622
2473,118948.02237699922
2474,88604.7126699885
2475,240646.41271898645
2476,115936.47941708512
2477,116684.01997471902
2478,151178.92218646602
2479,107051.87808751334
2480,164697.37873333148
2481,117890.51813735082
2482,121497.87515723445
2483,114223.58138005983
2484,125960.33497686498
2485,139458.69915976483
2486,155322.13806048885
2487,197071.5503692395
2488,178449.32270008253
2489,158874.20756252235
2490,161893.65394421964
2491,91263.11960144609
2492,180235.5383718888
2493,177324.22278935526
2494,180917.14661311873
2495,121290.63000844348
2496,258097.90350109327
2497,158322.36408281032
2498,111961.34996305703
2499,91112.9648795334
2500,107996.24247928025
2501,149152.07481664396
2502,164702.3667512509
2503,103127.36574279974
2504,161696.6777615335
2505,218527.25096852466
2506,227368.98973844096
2507,266359.3119736421
2508,224763.1809738929
2509,211554.02895512033
2510,216839.39701361835
2511,165438.26364907247
2512,187314.11934582534
2513,212587.55758796292
2514,265675.3513443444
2515,137155.18415864295
2516,170599.13514693975
2517,130628.6472908825
2518,150827.7376765485
2519,213448.67217677642
2520,197628.7522516971
2521,175851.60642556904
2522,218082.92575916537
2523,136749.9558316184
2524,139039.14471985112
2525,149643.2786395741
2526,132377.83887112117
2527,110976.00545858251
2528,132481.27886183388
2529,125539.50781811024
2530,128278.98252138069
2531,234674.02828159154
2532,222138.00361436052
2533,180762.30268147774
2534,226139.33506274305
2535,285406.1723218842
2536,205253.91815254878
2537,220113.78009647006
2538,168267.12761134785
2539,196429.5339946687
2540,169880.31536577165
2541,175738.97626424438
2542,154640.73339935145
2543,126538.82491219215
2544,114661.40961368453
2545,158587.4248379056
2546,126343.46137379897
2547,131465.96781434075
2548,147818.5093445432
2549,139354.24361237406
2550,622178.5160528009
2551,132128.20866222607
2552,132658.83590630483
2553,84066.99222561887
2554,130862.04061503558
2555,132791.79341672853
2556,97693.95054311516
2557,136378.60896782405
2558,200331.49315854473
2559,131850.4717748254
2560,167147.7643883771
2561,138410.42649902124
2562,152655.25052028682
2563,131730.5925807775
2564,188970.20951150326
2565,158740.5617977365
2566,144491.3330081752
2567,122677.84144054184
2568,154138.45202603418
2569,213243.63587941363
2570,106036.00851686597
2571,163536.621731631
2572,137428.4295342028
2573,221913.75499752807
2574,248215.01125921292
2575,129534.42849608352
2576,130327.36826236635
2577,159996.07497271211
2578,92598.5709793798
2579,70156.84849103258
2580,117464.13479043172
2581,119207.4640685351
2582,126351.96701608345
2583,230395.56819592032
2584,177708.4979294218
2585,182249.07400405963
2586,207819.0747978383
2587,195775.6301605032
2588,148103.7108586342
2589,155961.48990767778
2590,202166.8531502396
2591,254176.33940918744
2592,199061.2575639354
2593,239502.161189886
2594,185386.05687639152
2595,200035.3991227688
2596,264917.6699931579
2597,172487.05132710273
2598,278963.16579712665
2599,315156.5604591866
2600,149142.47677701258
2601,123856.47766908127
2602,82673.3643121276
2603,89293.25205417417
2604,84177.93782456209
2605,82584.24782603151
2606,137266.24404235967
2607,201300.8616969169
2608,200402.9448517161
2609,169029.50699396044
2610,115251.9989842534
2611,146699.95443908035
2612,163990.0493658981
2613,124981.70744604293
2614,118942.72738833854
2615,158102.452898938
2616,158408.9149396312
2617,191118.96565802913
2618,236411.6586516364
2619,215958.65976085496
2620,175808.27344238258
2621,168183.11051129687
2622,166026.21873418227
2623,228257.40076215597
2624,300228.34129651205
2625,261281.34003549087
2626,169310.9834888972
2627,151585.8526203565
2628,341381.7668837588
2629,383128.58516827854
2630,289406.21895633265
2631,367378.78383247356
2632,348351.0926029761
2633,275279.0045183306
2634,364693.9003160023
2635,153224.6091462336
2636,194663.04363691417
2637,161252.73251489052
2638,250774.65571009906
2639,208434.33429630956
2640,165873.7383886073
2641,98782.66155446897
2642,172904.05519256653
2643,101682.81975683961
2644,128184.32514504016
2645,106608.98588290928
2646,95158.31551207433
2647,100642.20954031427
2648,147891.1927395972
2649,163876.2030679292
2650,153904.52448592676
2651,139980.1453228811
2652,310690.29016242945
2653,236529.09435820568
2654,195875.0974882774
2655,341719.6261307647
2656,279797.8402548122
2657,273607.6363963406
2658,253751.89349997716
2659,257339.31146919282
2660,311828.72251673153
2661,294217.5063615298
2662,302967.6839381864
2663,276466.9336409807
2664,239217.2728448821
2665,257518.76097396004
2666,229374.2734795483
2667,182420.80419721632
2668,184982.94982554577
2669,168290.20876088293
2670,253196.29459635136
2671,176117.24006264986
2672,193113.51778443076
2673,194209.441057787
2674,194458.45858123282
2675,159180.24665669474
2676,189712.95155858036
2677,194051.63419249692
2678,219343.69543116816
2679,258828.79325727234
2680,271740.0880798331
2681,321224.8438635484
2682,277206.5291450173
2683,437070.4663497728
2684,286820.69505313074
2685,294825.46671235166
2686,230593.2225701285
2687,264632.13918547105
2688,208433.2159049468
2689,183744.8566878235
2690,396860.44807690865
2691,166035.42952003021
2692,139007.11824099123
2693,184220.718739452
2694,142195.2540362957
2695,183383.07397398842
2696,173121.4954982462
2697,169506.1316018805
2698,235816.5646751597
2699,165861.011753094
2700,151844.6374483006
2701,165251.08351622827
2702,130129.55730362836
2703,149679.6803030198
2704,153169.74108787838
2705,120437.5414820863
2706,120421.66596567006
2707,136256.59757478515
2708,129683.65073369801
2709,123011.35077565874
2710,134167.09378153412
2711,226597.1545186382
2712,335771.8555762533
2713,165386.03690839233
2714,135900.67774539086
2715,152124.2614832413
2716,145395.0152352442
2717,197086.93816929206
2718,207438.76585733643
2719,152519.5377823276
2720,194740.37654151217
2721,133559.82851637257
2722,171515.5176754389
2723,162647.86783580788
2724,127442.16233920341
2725,127309.6577097103
2726,144243.81461180488
2727,218166.33501123023
2728,180292.35752380677
2729,145293.5844999586
2730,143184.28059289898
2731,131212.84035564208
2732,137568.45896681846
2733,183391.1359658677
2734,180647.36325455812
