Id,SalePrice
1679,396723.9839044961
1680,314059.78425357916
1681,236970.63225259006
1682,302878.4491667242
1683,181218.38968217044
1684,177056.8456744233
1685,176109.32904159126
1686,171721.4302541459
1687,174816.83896571124
1688,192607.3330926371
1689,196221.43059199376
1690,198029.45919819645
1691,185639.82627415285
1692,270329.4112825119
1693,159449.59502192886
1694,179496.0829041856
1695,163726.87444569875
1696,281342.02858784184
1697,168756.2639349071
1698,344475.23380376847
1699,322612.74718096247
1700,243609.61113825827
1701,264784.5833407044
1702,228090.332275035
1703,232622.20959058215
1704,271756.64123466803
1705,224562.58366135103
1706,398031.1608403805
1707,216019.06379658933
1708,200187.48207068114
1709,264197.83111899125
1710,217150.68893480388
1711,275297.03885631764
1712,263465.1374285774
1713,291023.48391708604
1714,235410.5642256049
1715,206091.52120511254
1716,185007.89625690377
1717,174368.5985756229
1718,136616.96095720152
1719,203549.04921254344
1720,223963.31006432357
1721,164010.75027078853
1722,124978.02385041499
1723,153338.95656523062
1724,203415.22540165528
1725,238902.14882242275
1726,188838.9409309606
1727,160485.41546977987
1728,181406.8080980142
1729,166576.50257701968
1730,163399.09848647346
1731,119530.15830031759
1732,124365.75014100135
1733,114467.85556971029
1734,124002.3940323987
1735,133596.98777509877
1736,104985.87823639308
1737,311862.93380939885
1738,245573.70684250773
1739,246060.4195592648
1740,219928.8286820433
1741,190910.55278227048
1742,175934.29114662646
1743,179855.74966571442
1744,342912.7723035459
1745,205898.35502208723
1746,192020.7645749655
1747,210148.99800635985
1748,236856.17199283963
1749,141355.23721999582
1750,123976.02561024915
1751,267128.8280851384
1752,119194.37779326516
1753,148983.08291816217
1754,192879.00785137032
1755,169663.55655749465
1756,132695.17537466757
1757,121974.13217104894
1758,150591.5233797023
1759,167555.72035000235
1760,160893.42423841168
1761,147104.28346395373
1762,179115.64490014088
1763,187543.56445686668
1764,116882.50419924421
1765,191382.7708932226
1766,197222.20039662017
1767,235577.10919232984
1768,144999.87627843226
1769,182276.0053378174
1770,155175.13315933273
1771,112737.385562871
1772,134024.88801241393
1773,124967.00480995938
1774,153039.56406445257
1775,140628.56496935812
1776,123072.80062104504
1777,111621.74116460457
1778,144833.62123923202
1779,121750.00490515817
1780,181545.60530318806
1781,129889.0179868816
1782,90508.43819243729
1783,146968.23569223424
1784,114180.08324792197
1785,129500.43524970974
1786,141603.53315727712
1787,173315.5921467768
1788,66046.70000949161
1789,101750.36516975463
1790,86036.8402336914
1791,189450.12775460104
1792,163000.31729287808
1793,134172.7702079755
1794,161378.3284928545
1795,137076.85932596278
1796,132959.8627990816
1797,104755.95668763875
1798,116990.3034346543
1799,110407.7689269705
1800,120268.02192771404
1801,123462.83725922935
1802,127296.467860534
1803,151182.1976788594
1804,137122.56678228252
1805,137656.68843149324
1806,130321.92658003827
1807,137292.74191874266
1808,121067.0452944186
1809,121658.40241811408
1810,140708.67969188807
1811,87833.86381844424
1812,91926.35450120238
1813,122716.71193220961
1814,103409.02931795116
1815,59458.095987371635
1816,112669.48509745424
1817,103346.44275619343
1818,147551.08443738302
1819,129396.69524568676
1820,64599.67470632262
1821,123613.63046344994
1822,158705.4675056325
1823,52466.306437204614
1824,127728.3885091468
1825,130618.7055781154
1826,101003.69854300946
1827,99061.7595166582
1828,135622.61946406588
1829,110679.89283442854
1830,144756.51607767292
1831,146882.65597957704
1832,69579.95190903153
1833,140190.77544160915
1834,124987.40436879941
1835,103651.53780883599
1836,132139.43525768354
1837,80486.41894910294
1838,124522.2049918726
1839,109107.84398935892
1840,133836.07161859047
1841,137494.96032116303
1842,99401.44804585913
1843,122682.70761887828
1844,135676.84083603244
1845,139770.19497457743
1846,153608.4078893096
1847,167783.21871101888
1848,59274.2379297851
1849,109419.30110655187
1850,118934.04129285373
1851,154809.5025609165
1852,132710.1640290227
1853,133021.97131435294
1854,169309.52387929283
1855,150981.75996007526
1856,224291.92486998887
1857,130440.9824409686
1858,136694.00251716076
1859,114499.37074076432
1860,139275.46639384353
1861,113767.96892526837
1862,324943.8291818405
1863,301352.20490466733
1864,301435.51357437373
1865,323087.45723220543
1866,327350.20842591394
1867,226108.15828279612
1868,295543.4808319597
1869,200650.29959651764
1870,219269.87549801002
1871,248620.1702067461
1872,175175.2866331686
1873,248749.2814696065
1874,156201.2825048958
1875,200063.83874600538
1876,196123.8787718797
1877,214015.35916131327
1878,199719.59764361358
1879,126549.27061140134
1880,130287.80020553608
1881,243389.29810555314
1882,248993.77569136242
1883,188947.36142530228
1884,207189.85139641436
1885,237123.59062509326
1886,299773.86680349964
1887,217644.959091705
1888,277168.29905299045
1889,171770.29469024256
1890,115507.54754065716
1891,125668.11383159192
1892,109940.0687583233
1893,138758.09981282754
1894,131532.89762577953
1895,138774.7236592204
1896,137194.70025532306
1897,97842.43115103293
1898,114333.85889238327
1899,163714.977427071
1900,156138.04173916075
1901,166971.29274548273
1902,143828.10869596596
1903,226109.8472185198
1904,121417.54124275631
1905,184387.4973752327
1906,127315.95452090852
1907,185700.0025470615
1908,110146.08295470513
1909,129421.17111438038
1910,119603.2056618884
1911,189657.55198678307
1912,336559.36535277823
1913,138037.38946400574
1914,73227.96983089065
1915,293350.6396699408
1916,79580.55705373359
1917,243078.29587050856
1918,142420.41217388157
1919,181241.03581186256
1920,156986.0111681623
1921,395265.3351371458
1922,320903.0379502481
1923,240460.5637667454
1924,230218.9610335401
1925,194041.3731841045
1926,388126.2336925725
1927,133995.63054397976
1928,162404.32005144606
1929,125760.95007699796
1930,128899.1651954249
1931,143751.98243642808
1932,141251.930948198
1933,185298.54596755042
1934,179506.63085160084
1935,165096.2854111189
1936,190107.99872166995
1937,188714.1597829873
1938,170688.6524473608
1939,231778.1119305436
1940,193494.18414468225
1941,167425.22752035363
1942,185140.78258298474
1943,215029.22703762766
1944,351202.84454719734
1945,380071.20766713563
1946,132723.31940415682
1947,270306.2315533024
1948,169976.46203789793
1949,260758.76844009303
1950,194742.6019236361
1951,261753.08610065782
1952,214829.38650964922
1953,175646.51297912703
1954,193722.41927235408
1955,133696.9159193382
1956,333986.3464275191
1957,159318.79465833667
1958,318476.88792721106
1959,146449.49897322475
1960,112197.17348370452
1961,123035.09643525597
1962,98573.0382894479
1963,105557.40779653122
1964,103314.94583866952
1965,143394.34668525154
1966,137255.97279435556
1967,272289.1892159334
1968,427389.0843436917
1969,364877.3187880126
1970,418182.8701421915
1971,442667.9037170802
1972,368849.06405031966
1973,242251.9694130085
1974,325649.5443412721
1975,550104.5359874563
1976,258506.23613054925
1977,353834.33753353165
1978,356627.25383588683
1979,306469.93392565986
1980,194531.2757275188
1981,330860.50956859277
1982,210714.25370635712
1983,194299.47891845708
1984,162830.83665319296
1985,234500.75292781732
1986,210232.82684186357
1987,185490.21354402282
1988,176233.47495851837
1989,197468.2081002394
1990,212689.59002571757
1991,224077.0723111531
1992,213838.7089283931
1993,172498.40912600243
1994,231367.73702700346
1995,182403.2628291403
1996,238210.06116340257
1997,307549.4295335518
1998,309587.3388862607
1999,266042.70886071515
2000,321444.26485847816
2001,249406.1733982245
2002,236131.82964717352
2003,248121.43698626896
2004,263215.7817816439
2005,219210.7123815898
2006,217860.5552097432
2007,259551.6850892768
2008,208729.41339105487
2009,195920.88773169057
2010,189339.98706876257
2011,138480.75593642585
2012,173096.06254044533
2013,174230.65439658565
2014,185101.38364323
2015,207561.48853132114
2016,186562.75307368592
2017,190602.01579299843
2018,121371.70567722824
2019,135496.07136911323
2020,102894.27170857645
2021,98853.68689090775
2022,182863.31285219968
2023,149962.76157251254
2024,280137.53343767795
2025,355406.2816335908
2026,175892.98433579734
2027,162298.02745342668
2028,157073.32400428504
2029,163011.41508350326
2030,278283.46074197086
2031,242169.3864167344
2032,265390.63766867324
2033,268836.0090795642
2034,174041.2275087443
2035,218801.1303001171
2036,202844.4788420889
2037,219097.27937863945
2038,331705.75114998553
2039,226711.51517553098
2040,306882.90725900186
2041,296702.78830823227
2042,215521.84730402427
2043,181383.17990830322
2044,180334.68615621675
2045,220374.5285134216
2046,161634.66680539612
2047,141445.9901109555
2048,143599.84169588253
2049,156040.67995174706
2050,181337.25854441852
2051,107536.40475208532
2052,120145.44821426789
2053,150846.6481285951
2054,83132.64762024923
2055,154222.52418328237
2056,147968.63831076378
2057,110004.84715753508
2058,217935.0425389863
2059,133754.16412551774
2060,175086.72771890857
2061,180292.79902598428
2062,127059.00434257818
2063,118818.5019544658
2064,135963.86710392282
2065,119103.41237232044
2066,170439.43476418272
2067,108906.76272667239
2068,162886.0540887899
2069,87418.72901318016
2070,124595.24237545708
2071,107094.9927382617
2072,137307.47262501894
2073,130965.75602923452
2074,182701.04357609697
2075,144467.26097534457
2076,117264.63239669889
2077,146063.46392394946
2078,115906.3330122099
2079,131338.95507518813
2080,123760.7533644645
2081,128736.89263561074
2082,104729.39414528428
2083,142424.8046261263
2084,113138.36816005487
2085,112394.58392057965
2086,95180.46005187288
2087,122588.0212831718
2088,92801.50558498428
2089,84680.3748493544
2090,123373.59951222321
2091,106540.37107901451
2092,109920.41994946223
2093,105361.73448145879
2094,108191.25760867629
2095,162834.28915876243
2096,90218.83184104583
2097,103368.04516327617
2098,147423.32876400504
2099,66355.40188567089
2100,71458.94250342998
2101,109457.27053117214
2102,127554.1237443712
2103,105614.75177637744
2104,150942.22788489415
2105,125931.45146593203
2106,68150.13266160112
2107,199646.96058114842
2108,111114.6919592912
2109,108723.5839387953
2110,119980.28831855945
2111,113356.25498917306
2112,134015.41297480694
2113,112402.96578757235
2114,111393.71618774682
2115,158754.95630997012
2116,121317.98439804256
2117,135582.64467411154
2118,123352.55490137673
2119,115963.94120677638
2120,106851.10305864604
2121,91816.39129934744
2122,109558.3730944359
2123,80240.0194224096
2124,155803.11098617647
2125,130018.94279829045
2126,139114.54189872346
2127,170692.78629310525
2128,131278.1220685533
2129,98755.69679480384
2130,129406.71591491907
2131,142396.7706642288
2132,110928.63506547791
2133,125182.39014666498
2134,119709.89075025872
2135,100914.16954685537
2136,74551.92131754896
2137,103985.18299186914
2138,131315.8321426687
2139,148365.2178102003
2140,139114.92604903277
2141,164526.36077422096
2142,122505.99661642888
2143,150107.08817472725
2144,116603.15963286445
2145,136570.44080577197
2146,176209.1643109409
2147,120829.83557317004
2148,130249.76085685745
2149,152994.78316522017
2150,228581.6099805661
2151,119692.74215069607
2152,179025.2047257504
2153,169648.01164709002
2154,102423.63145304662
2155,153808.14408911768
2156,274463.72555596294
2157,234622.2812545569
2158,247750.1184926609
2159,214717.07558402675
2160,184823.56298120643
2161,238541.90419274216
2162,439954.4306798056
2163,330470.19707122335
2164,257445.98970165878
2165,197789.10065072248
2166,164367.28424620046
2167,219186.75423669454
2168,187407.1374771342
2169,192221.15726226577
2170,212668.595080978
2171,160610.88049955966
2172,128548.04193704686
2173,178326.46104662772
2174,231493.73264711368
2175,300091.29477068386
2176,335950.901901002
2177,252474.40761612888
2178,211399.01760288575
2179,138244.19690361922
2180,210702.23254231992
2181,189332.01171846557
2182,223995.01040233197
2183,185645.5214771965
2184,118380.97011710686
2185,127290.74755630462
2186,153246.38313610188
2187,157330.85151115313
2188,158061.79433696935
2189,280186.6529537897
2190,77082.0107326326
2191,79487.90607530646
2192,88299.97538971931
2193,114755.5104162179
2194,107053.58134713091
2195,107817.29584301832
2196,105054.46942460536
2197,126301.54644219516
2198,170311.6536766785
2199,183591.70803050188
2200,134547.3643283367
2201,135474.63472165226
2202,209158.75750052728
2203,130531.71492030748
2204,176722.0167527204
2205,117046.49916261568
2206,120864.40307717962
2207,198341.0408099607
2208,237195.42626594115
2209,229656.79840450102
2210,119419.11422060274
2211,124556.96503138776
2212,127400.09997015202
2213,110203.4260301339
2214,120018.61137693214
2215,107804.60789748257
2216,145394.76310394393
2217,78918.09815378838
2218,87066.40336541401
2219,88834.04511927172
2220,75905.19122254885
2221,294772.4152765884
2222,274258.4844962072
2223,311625.2032673427
2224,212010.5066107706
2225,123741.57970762182
2226,191488.76232599915
2227,196248.18476321743
2228,270997.5167073404
2229,256721.290840203
2230,146175.77309791776
2231,215414.50855167652
2232,181028.11685514654
2233,176042.25385703833
2234,239410.4986053969
2235,227942.9352454043
2236,271367.8580394907
2237,326964.0889563524
2238,186258.35110734726
2239,98468.18718104663
2240,155622.0379408577
2241,158500.77284717714
2242,129672.24675893734
2243,135815.4738552113
2244,102461.11771212322
2245,103035.91061609986
2246,142942.07635851984
2247,118254.22740687002
2248,122625.78114297455
2249,119896.65672929138
2250,131271.97245003685
2251,109888.95838815255
2252,186816.9976244406
2253,157425.9929611587
2254,177016.31419240072
2255,180564.60052974676
2256,176802.05834894412
2257,216430.8889696593
2258,163720.00095826937
2259,178334.28209220787
2260,151626.56422786383
2261,179516.12964249944
2262,211449.33544623875
2263,355110.28708251676
2264,484115.71735713
2265,150919.16701606117
2266,298204.1868494884
2267,367298.6068475169
2268,375711.9815994791
2269,148019.6692374034
2270,199084.0752982063
2271,221041.04514814497
2272,181169.3037528283
2273,161512.7653605729
2274,180134.2457155401
2275,148092.60226648583
2276,183536.80691894548
2277,182734.8042462946
2278,146601.05679909312
2279,127941.90867756984
2280,112346.8880812027
2281,151608.3179729339
2282,172223.49340580287
2283,108654.88211487845
2284,115384.80235326121
2285,141613.1008261029
2286,125212.62851895673
2287,343880.149391769
2288,267080.4505130864
2289,360656.66860478075
2290,458055.37262509495
2291,329000.9033604052
2292,435853.325714306
2293,481285.72570120275
2294,405628.6192621181
2295,502277.7434046116
2296,277465.0452529637
2297,318671.4670835636
2298,337186.93600300123
2299,363706.0993967785
2300,328546.66834749543
2301,292228.31471452524
2302,242511.48393018486
2303,232052.56639357746
2304,240864.28744353788
2305,185201.88602554004
2306,181136.73181288986
2307,193582.4925475961
2308,220183.483810496
2309,272320.30421716586
2310,200694.9618251338
2311,201498.0869797866
2312,168699.32988729046
2313,172812.7338742555
2314,169867.1323791211
2315,183256.23113633782
2316,202710.54408932955
2317,186798.85036034207
2318,177879.8658736165
2319,183455.98697374627
2320,189613.83096070937
2321,244245.16048678948
2322,183307.7731011098
2323,196415.15351025056
2324,175379.8907806181
2325,218218.42768782948
2326,177945.09939563216
2327,206539.08068314992
2328,223671.31659766554
2329,190582.2896250923
2330,181591.94709672785
2331,347694.8740493139
2332,409673.06297367194
2333,323165.7799682934
2334,251460.6556920242
2335,274635.07916467305
2336,303834.5825961234
2337,190704.47880014594
2338,255735.27534530003
2339,207446.66871172222
2340,392035.4894592843
2341,200349.19173843536
2342,227333.0013756692
2343,221576.09012836544
2344,212108.98084398193
2345,229180.66430423476
2346,212970.47760919802
2347,201070.51516276895
2348,237822.84905502925
2349,176617.4856602
2350,316601.2345200496
2351,256541.58392767888
2352,264074.63177380955
2353,253173.72319179378
2354,139355.95138367696
2355,148810.71904564992
2356,152454.389961853
2357,190325.1027186815
2358,202904.1713948257
2359,137398.90617114177
2360,115731.37226683059
2361,148929.2072275195
2362,271140.6199357269
2363,138979.7363706829
2364,157056.33284074892
2365,221719.68018558522
2366,191075.35546280583
2367,223279.74823957114
2368,227102.36127869922
2369,231045.6060839551
2370,165473.2616049743
2371,167496.9650923321
2372,193761.89393988004
2373,300770.08430672524
2374,351596.99726581766
2375,248480.33669994687
2376,329610.0116451602
2377,352235.3284251719
2378,150534.58713349048
2379,211905.99473313242
2380,155020.4475387791
2381,175693.13376474706
2382,207903.70859064092
2383,209177.8685965773
2384,253356.45282843057
2385,163794.08384372923
2386,131207.2118327822
2387,128772.08678980969
2388,101350.79035337915
2389,120702.04077375488
2390,149728.11248842155
2391,144868.66849703554
2392,117694.47375308974
2393,176903.86475676985
2394,142096.69230097227
2395,215918.43107047322
2396,145693.73789660336
2397,234081.02425498175
2398,138389.56892777493
2399,62032.422799723005
2400,64251.39700276503
2401,108202.28265458687
2402,135215.04893584
2403,154667.83612712982
2404,148388.04358451918
2405,159786.3911160125
2406,147123.56269034793
2407,129524.1239965535
2408,141834.40850798597
2409,122996.00913001917
2410,172880.3319709872
2411,116546.30599915277
2412,151861.3850156446
2413,126530.21203455579
2414,159662.04412505915
2415,142098.66486898912
2416,126982.94198752947
2417,136784.25237681688
2418,138533.55910830677
2419,122909.83478797037
2420,121050.39912564105
2421,144087.44348390197
2422,103623.22278122822
2423,108580.9823587002
2424,159799.56858493277
2425,199685.12983865352
2426,118737.89838353232
2427,131766.86296564195
2428,177323.2813708924
2429,109802.59168257313
2430,135197.00792917545
2431,107834.15314470751
2432,140191.60141473945
2433,137763.99168576003
2434,129218.56862926495
2435,145580.52880046784
2436,100123.62462619902
2437,99508.7286376823
2438,125450.03851466329
2439,101089.48961733232
2440,124394.62377282983
2441,89434.27243354027
2442,100987.61771424895
2443,134466.00839361505
2444,130602.96984296045
2445,90023.72147156966
2446,138108.47906398133
2447,173885.0053332637
2448,129951.51002797097
2449,112869.44216982601
2450,155154.38766232008
2451,115634.12899097725
2452,207803.32449804005
2453,94193.90035090043
2454,106952.34301026214
2455,106208.57494132375
2456,119552.47075188062
2457,133231.4306096714
2458,124163.26201098546
2459,112397.60766705665
2460,135333.01916774525
2461,124956.53990504678
2462,136063.38940070124
2463,122062.28947949653
2464,182089.2963972103
2465,137293.51835952885
2466,119541.04806023138
2467,129665.0566705985
2468,81845.86954567772
2469,81205.55287707342
2470,194596.41092832538
2471,218019.3223450563
2472,157143.49327607572
2473,115315.84662969268
2474,73007.97550350221
2475,216439.0347779589
2476,114237.75222224373
2477,128407.08943893875
2478,160687.35150648802
2479,102937.43783765136
2480,154159.04855655882
2481,116077.59377022971
2482,127547.04728012625
2483,108010.19271935531
2484,117305.71776464646
2485,127576.77244240034
2486,141992.10710029938
2487,152409.80443245778
2488,173023.3815864796
2489,156973.19282585784
2490,136081.5362894171
2491,96215.87968091595
2492,193170.3754787217
2493,155120.6109686515
2494,137828.5971184609
2495,81275.2483075895
2496,248521.90869770487
2497,158241.59976854947
2498,110059.96210179274
2499,89591.74895930628
2500,132735.7725850758
2501,146484.03914613803
2502,154199.74324627363
2503,100293.31266020342
2504,167531.3409498899
2505,229587.9452731351
2506,251366.672447939
2507,294244.8043793929
2508,252430.42254449928
2509,215586.85659167313
2510,216591.30062072634
2511,174898.19578658987
2512,205869.31055318896
2513,227985.0400897634
2514,238397.65356253996
2515,152080.25640065514
2516,171770.9114477397
2517,151487.00538651305
2518,156554.10579878636
2519,235321.52110644736
2520,223364.38283064944
2521,188646.97320655748
2522,225715.71637281575
2523,114952.30428793032
2524,133307.86925222463
2525,145459.30005989078
2526,137228.66846538655
2527,116057.06817630726
2528,132522.35312786736
2529,141610.45315433998
2530,126311.16231657486
2531,260131.19975224254
2532,226864.81138014482
2533,193596.77526941802
2534,239837.61001970284
2535,313495.7781102523
2536,234503.68733018605
2537,248783.73640684722
2538,182761.03480402945
2539,182688.17834564834
2540,184405.75861917206
2541,182589.54410497032
2542,162892.7832682196
2543,119217.02228344031
2544,116481.74481103828
2545,136221.07976628433
2546,128783.08491016139
2547,135985.21365148138
2548,162661.75038368528
2549,156253.4097337584
2550,592617.9321863895
2551,134782.98716337833
2552,140704.06516883298
2553,76400.20516699976
2554,93459.11494541862
2555,135526.82214208302
2556,104724.56022881765
2557,108113.05166548169
2558,152401.73086712227
2559,130718.1211193614
2560,142149.5617074087
2561,142801.8664736287
2562,130081.32073900862
2563,145803.1379303937
2564,189375.09111747402
2565,138171.03152863533
2566,146221.00713104356
2567,131257.70124813894
2568,185444.31203187423
2569,231567.50990667936
2570,114275.28641743705
2571,180120.6309005962
2572,146302.01785477644
2573,205999.8641640657
2574,296654.16732641874
2575,135266.57042851546
2576,110446.8577523816
2577,132000.72770599785
2578,84591.78879049674
2579,62652.58300072003
2580,98926.49503151063
2581,110366.80446263198
2582,127525.94100052006
2583,270846.80125263927
2584,180734.72781065147
2585,194496.91432917645
2586,236677.29033461664
2587,212321.27221992394
2588,140267.08958748664
2589,155670.38565675478
2590,208168.92260791422
2591,240403.88744238717
2592,224966.73330678014
2593,256940.83038254527
2594,177107.524283341
2595,200150.46373306937
2596,295669.2399896072
2597,192670.96693669978
2598,290605.076891784
2599,318707.60236122087
2600,129953.74074248543
2601,149034.59700523727
2602,85178.79799088735
2603,92773.21052501482
2604,92690.1886112788
2605,82850.49773468218
2606,145392.44309082572
2607,212413.14306349706
2608,176938.3355269903
2609,183396.88738799273
2610,115023.90787761222
2611,114430.8461861248
2612,176163.74553930765
2613,133783.38015276042
2614,124685.32469171852
2615,152827.37449738453
2616,144262.2963536091
2617,190322.5794635067
2618,207607.47292735628
2619,204486.37194193952
2620,181331.9471446662
2621,180541.60908881685
2622,178574.14878134863
2623,259176.7257039791
2624,326052.1326508438
2625,308104.24903216277
2626,178765.5021852007
2627,157176.83068260993
2628,470791.2930439593
2629,521663.89332272357
2630,361263.6081002276
2631,479617.0508395627
2632,413227.875036494
2633,304166.0027021441
2634,421698.2837246815
2635,165263.6066262924
2636,174389.24984678664
2637,185379.26007476565
2638,260330.43724995112
2639,184143.0785954506
2640,152783.5972532825
2641,104598.45104967456
2642,176122.02082352078
2643,110456.45272184988
2644,120417.34397681506
2645,112208.18446102587
2646,96167.17737693916
2647,103717.66569885268
2648,144020.76974195396
2649,152359.6727369394
2650,128841.83737770622
2651,137968.6781757909
2652,421802.7031883095
2653,243685.8178579911
2654,249278.8965961383
2655,407812.33457851387
2656,309193.9911849166
2657,346114.2570670166
2658,301149.2042339621
2659,298428.9892410812
2660,358920.79232333245
2661,335670.4846752292
2662,346901.415183766
2663,280188.8623700013
2664,260669.17284854833
2665,319051.3029936178
2666,266222.32467803557
2667,171916.13385693173
2668,177151.97150342367
2669,183334.29205278386
2670,284090.47518279427
2671,187307.8840463976
2672,196872.96779584838
2673,205981.33370110256
2674,195718.62357460932
2675,171530.96610146982
2676,196295.32891715743
2677,200503.13166355534
2678,260018.75660996296
2679,261795.845435231
2680,272910.4371173379
2681,417969.5218500865
2682,320398.94661439926
2683,545233.3250201643
2684,299244.15767567616
2685,342051.70726785215
2686,234153.9226002464
2687,311099.68419128156
2688,208249.69487464492
2689,207430.96933685098
2690,476834.43589365593
2691,192164.52155663713
2692,136581.58354932792
2693,201166.1114310761
2694,138853.45297393206
2695,192283.98937527524
2696,184558.8316767817
2697,184586.1300651821
2698,197418.87241281575
2699,181021.2990588975
2700,158561.59968325903
2701,150384.40377573247
2702,112866.95498139528
2703,128704.4437666672
2704,140956.10720919425
2705,115350.11775815321
2706,110077.10404909111
2707,125469.02950362898
2708,134507.004405093
2709,102345.80588438713
2710,127895.12043770794
2711,235439.06598371788
2712,414900.936200998
2713,176160.41540939457
2714,157673.26472980357
2715,173743.73944585412
2716,156515.49749463212
2717,194795.42047245448
2718,225354.9155358359
2719,143159.96656729633
2720,175622.79279716502
2721,127741.90083216572
2722,156711.13688228064
2723,138614.7552308515
2724,125898.11608226404
2725,129396.04383865019
2726,147964.40078620007
2727,163971.57389435632
2728,184220.74528772655
2729,151231.9297160983
2730,148865.865234328
2731,140442.01900843382
2732,132354.4143266619
2733,167319.95596563583
