Id,SalePrice
1615,93293.37361415067
1616,81562.72464748444
1617,98152.65844535152
1618,131626.01256049474
1619,143949.87553152203
1620,157606.50628967068
1621,141833.84492659118
1622,144734.6046782834
1623,282056.9453178542
1624,211821.37174738088
1625,117463.57594326237
1626,175171.43857847113
1627,190225.79207705014
1628,288908.906442729
1629,173727.65756926284
1630,370350.781787283
1631,204670.60499996756
1632,232707.78267719384
1633,167351.13601542969
1634,183527.9752702124
1635,173237.71486152912
1636,156486.84395241577
1637,199782.37665374568
1638,181912.9334327769
1639,191959.30971212068
1640,272098.55424765375
1641,185526.2737079034
1642,245410.63974214392
1643,218005.24250450768
1644,245457.00798141793
1645,208556.35196287854
1646,162653.36159521417
1647,159625.3614297866
1648,128433.98851983108
1649,142279.29311527626
1650,110877.49681469388
1651,119110.65587848591
1652,98407.71750414529
1653,102306.16233899872
1654,144202.87098458878
1655,132822.35338544098
1656,138982.5662805406
1657,147123.18400242325
1658,147657.2077190075
1659,120600.03417278771
1660,158349.0690595167
1661,420979.054682916
1662,405730.01062314113
1663,360138.4686786669
1664,448445.41380778764
1665,290068.49501550855
1666,326977.50521662016
1667,383386.07479829626
1668,335613.69970706094
1669,299619.5274689789
1670,331354.76943765435
1671,254259.5663988398
1672,452698.91594794736
1673,279027.1269582127
1674,230694.62820939248
1675,190133.07625212206
1676,182260.72800502877
1677,209610.6681286756
1678,474784.7972288807
1679,399788.1801903435
1680,313687.9796506095
1681,237659.66397915108
1682,304251.070992527
1683,180899.39687974544
1684,176498.03968026026
1685,176464.8530371726
1686,171723.81706863677
1687,175144.1762257417
1688,192712.02948281154
1689,196131.91977060598
1690,198260.3457949955
1691,185807.87308699885
1692,271533.80499557644
1693,158876.40157177177
1694,179731.08579650547
1695,164435.06570072428
1696,279664.76600168075
1697,168738.24417673607
1698,342944.39828196756
1699,324510.2784979307
1700,242790.63713592096
1701,264321.42121755815
1702,226673.2281299124
1703,231602.06296445537
1704,272026.51288030157
1705,226270.33117513004
1706,396088.2318407793
1707,215785.9584477827
1708,199819.74384249738
1709,263251.27726761845
1710,216565.2151520341
1711,275949.1683216952
1712,262229.27565572166
1713,291414.53268878005
1714,234614.0922416768
1715,205599.24055972658
1716,185143.23614926788
1717,174174.16149722988
1718,136835.68751281378
1719,203847.74714302117
1720,225638.39201937243
1721,163878.221281848
1722,124902.7649623623
1723,153769.29341315644
1724,203368.16188440894
1725,239078.01939009834
1726,189132.97610960546
1727,160271.50695842624
1728,181813.9847004215
1729,167016.90367553738
1730,162511.86472867022
1731,121208.53143041678
1732,124649.76610129427
1733,114245.51186246448
1734,123797.74504741334
1735,132528.21752524408
1736,105934.10252686823
1737,309907.6130497718
1738,244345.73332023667
1739,244179.41369769987
1740,218597.3390818651
1741,189885.51274669848
1742,175881.85454594358
1743,179988.98345266044
1744,338050.76600821974
1745,205197.90114286184
1746,191670.7171226255
1747,207418.3166115451
1748,234841.0141477645
1749,141285.4965911608
1750,123651.41076793216
1751,266725.5157284871
1752,118602.2386342601
1753,148957.53474704057
1754,191888.61066382323
1755,170390.58736460187
1756,132853.3468719167
1757,122093.73969884799
1758,150009.71427331274
1759,168035.02546880348
1760,162084.3365836069
1761,146498.40794350347
1762,178268.8802339072
1763,187443.33556756985
1764,116517.53421825285
1765,189672.62032280472
1766,197098.67850069675
1767,234516.29783027666
1768,144140.37290369067
1769,181373.06475541875
1770,155172.45760455728
1771,112559.14818457577
1772,133991.57093751294
1773,125483.8203204812
1774,153011.0579313624
1775,140585.97293912587
1776,123058.70475894294
1777,111802.87845491337
1778,144362.51510477086
1779,121146.61667967559
1780,181078.73126331074
1781,129307.68050960709
1782,90159.16330917578
1783,146899.34587787595
1784,112931.55972932668
1785,130208.43666878468
1786,141111.09229675698
1787,173580.1188142297
1788,65313.66384540638
1789,101959.55469454739
1790,86232.71709295211
1791,190284.2049270465
1792,162205.7607470995
1793,132507.88425353434
1794,161193.7566360805
1795,136743.58342603748
1796,133456.2217390331
1797,105099.7993116587
1798,116752.52169721588
1799,110365.29643644039
1800,119958.45617855938
1801,124311.54131217852
1802,127370.78031139518
1803,150984.55504690643
1804,137786.17098935807
1805,137405.45262956552
1806,129655.34653007585
1807,137296.80436071506
1808,120845.2562958218
1809,120890.77834737168
1810,140756.5073237274
1811,88117.61868386691
1812,91171.83148200809
1813,122284.55542861311
1814,102880.85926897769
1815,58486.05570956022
1816,112026.05736110584
1817,103072.59630614426
1818,148848.06751285662
1819,129648.89212673073
1820,64909.491537748356
1821,122039.94585913555
1822,158098.97153168576
1823,52198.232094246065
1824,127873.33059675868
1825,130494.15463074678
1826,100970.00789371533
1827,98847.64347665431
1828,137202.52619491902
1829,110622.60784555774
1830,143986.28963549796
1831,147553.79901885995
1832,70720.31391137846
1833,141372.9348526729
1834,125170.22577906145
1835,104989.2829775912
1836,131037.8494934565
1837,80991.09620400182
1838,125337.95851718662
1839,108257.8051124406
1840,134574.2494320135
1841,137655.70441197592
1842,98827.3209678613
1843,122501.84295464051
1844,135781.10965514093
1845,139814.2977591547
1846,153536.59293875843
1847,167910.73047850007
1848,59288.88668982466
1849,107641.26474145072
1850,118584.60004121486
1851,155555.17586259416
1852,132411.75577406166
1853,133606.58595825123
1854,169290.09446319056
1855,152804.29678042006
1856,223891.7214353612
1857,127102.87129196369
1858,136253.11708907815
1859,114481.92609476867
1860,140476.36531210228
1861,113752.63989101646
1862,326067.1265013584
1863,302923.77700853505
1864,303007.1570281484
1865,323156.56421759335
1866,327678.62120006233
1867,226164.2523449558
1868,297715.95867238846
1869,200930.18118879545
1870,219718.25186175894
1871,249488.9720791694
1872,175442.756694333
1873,248498.84210809722
1874,155239.15627454672
1875,199312.5801169152
1876,196166.56199271657
1877,214070.81887029193
1878,199177.76904904254
1879,127000.00366350081
1880,129221.58016645667
1881,243581.453141766
1882,249236.99280579283
1883,188808.1257132441
1884,206881.6974184438
1885,237098.77561188105
1886,301162.67231481906
1887,217744.55942627823
1888,277409.52050828555
1889,171814.74574307323
1890,115431.02280355114
1891,127250.84315392445
1892,109787.5164350882
1893,138085.0610232933
1894,131837.98531112098
1895,138950.9428009153
1896,137087.47600201858
1897,98853.2013677929
1898,115246.78674945615
1899,163510.51633652413
1900,157527.4038804415
1901,167460.52711742127
1902,142937.53658046847
1903,226802.88903784426
1904,122030.22989072576
1905,186112.00298403116
1906,127581.18370223833
1907,187276.64629748176
1908,109953.75303350472
1909,129301.34956926436
1910,119346.27326901213
1911,189626.0417581865
1912,337570.7317368931
1913,138478.918563051
1914,73625.29409427784
1915,293388.1570211587
1916,77094.82066440572
1917,244083.05070626884
1918,142296.14089953675
1919,180299.09540536517
1920,156436.74593740446
1921,394487.03714149154
1922,320799.03691347747
1923,241253.79915701828
1924,231912.23448577852
1925,193570.78210814853
1926,387658.4532561905
1927,133802.02736916035
1928,162669.5922888407
1929,125545.17688931878
1930,128950.76125112396
1931,143248.01466357932
1932,141225.81346587147
1933,184133.4584625743
1934,179141.1187887346
1935,165261.76061836098
1936,190286.7641001757
1937,188223.38056520594
1938,170554.9460532418
1939,232572.09186712297
1940,193048.01933449294
1941,167105.0452348385
1942,185334.99516067578
1943,214382.14725994342
1944,353644.4939806413
1945,380514.6664456307
1946,132448.94101637843
1947,269745.5943715814
1948,169717.4193650853
1949,261860.58181113927
1950,194239.66023345295
1951,260805.6958733689
1952,217600.7972783247
1953,174458.6431738796
1954,194463.13014348457
1955,134849.17530068266
1956,330797.95170304884
1957,159086.90967847416
1958,317839.7580590856
1959,147491.77849206954
1960,112057.4259707806
1961,123982.66967060663
1962,98747.72786873694
1963,105713.19144382715
1964,103638.47115069216
1965,143740.35532695646
1966,137625.8799754566
1967,273465.98693109036
1968,434953.37507126364
1969,365036.5571447211
1970,419899.71295242326
1971,441042.0853316456
1972,372385.833589081
1973,241013.5412831973
1974,328249.5332825605
1975,546297.2154330097
1976,257967.1081719404
1977,354074.52236621705
1978,356356.79065138125
1979,304020.86463485437
1980,193744.1368195229
1981,330032.67893093097
1982,210777.16902331408
1983,194597.25149970737
1984,163116.9513334621
1985,233474.26873641319
1986,210272.23023731294
1987,185464.76378517275
1988,176309.53238319326
1989,197425.66906643155
1990,212578.94624029484
1991,223483.8570928214
1992,213651.25157808786
1993,172114.47109893858
1994,229715.01342047792
1995,182559.879094744
1996,238126.0700936833
1997,310608.4482792489
1998,308167.46258143283
1999,267096.10827073525
2000,321105.9568360114
2001,250924.0814973468
2002,236531.28174711467
2003,248945.10452243403
2004,263797.6033596393
2005,220661.42885437372
2006,217000.0998670375
2007,258577.62081565193
2008,208324.93166262432
2009,196705.01368852038
2010,189753.84435378594
2011,138108.89519256222
2012,173030.8078420145
2013,174562.0708976936
2014,185243.6863060105
2015,208765.2985911537
2016,186631.08337769378
2017,190272.30081419568
2018,121618.04686523466
2019,135463.76959327317
2020,103673.17120102023
2021,99153.94920184682
2022,182608.47128309662
2023,151162.44676975821
2024,279658.02418860275
2025,353877.3117400547
2026,175544.50689551217
2027,162634.51787082778
2028,156666.07010602293
2029,163006.72416668912
2030,278782.0664927188
2031,242894.90632610905
2032,267017.7883666316
2033,269895.1205280496
2034,174072.80396164802
2035,217151.48004838242
2036,202737.19547614473
2037,218935.04310189316
2038,331258.1714094427
2039,227773.78238001882
2040,307547.0802217373
2041,299587.8564878834
2042,214363.86500323095
2043,180785.64590995814
2044,178899.96054936445
2045,222285.33391737344
2046,161323.3153562625
2047,141472.67045371328
2048,143728.6901094377
2049,156065.95848974623
2050,180687.08981556716
2051,107000.26001788306
2052,119230.71596015977
2053,150232.1738581631
2054,82940.55393456494
2055,152757.67404930902
2056,148147.1141779703
2057,110668.4632452487
2058,217418.00300417954
2059,131900.60197547727
2060,174804.1727368504
2061,179512.1526598942
2062,126532.01090298062
2063,118806.29468820435
2064,135854.48832972263
2065,118536.28309627483
2066,170383.4188018154
2067,107885.5654478045
2068,162701.51802673502
2069,86910.60351261703
2070,123878.99354819665
2071,106439.4674384163
2072,136872.37899604547
2073,130957.0755318595
2074,182276.45226801065
2075,144186.63306131377
2076,116623.47809656385
2077,146678.18114799945
2078,115781.97464483953
2079,132272.27127679982
2080,123613.57066396884
2081,128188.06029455374
2082,104867.98285435997
2083,142259.22192714567
2084,112542.46546809969
2085,111955.82683426897
2086,95527.76679216331
2087,123024.27595536363
2088,93401.0810036864
2089,84503.36946486462
2090,122697.53840896944
2091,107529.36726384966
2092,110064.38897081676
2093,104591.4820433456
2094,107760.31198314474
2095,163061.93483588728
2096,90434.99728642733
2097,102824.02532971125
2098,146592.1510492351
2099,66148.89919065581
2100,71692.31235179162
2101,108259.66521773761
2102,128657.84911864882
2103,105301.71167344693
2104,151771.80648751187
2105,125299.50352407194
2106,67596.87813592222
2107,198340.62519510664
2108,110941.98024757234
2109,108492.95944504878
2110,120437.9493191929
2111,114002.17314497102
2112,134555.0212018634
2113,112769.2897754423
2114,111920.31900729284
2115,158918.3205876189
2116,121856.7118428257
2117,135256.41081834686
2118,123975.98747040983
2119,116178.71257233963
2120,106377.85001882879
2121,90060.79960500769
2122,109472.46469143547
2123,79312.25725941476
2124,157168.4496479554
2125,131084.74811999145
2126,139999.15960065814
2127,170056.26965934644
2128,130958.56369216299
2129,98268.10090812236
2130,129209.3982983162
2131,142317.8352303589
2132,111723.91491925369
2133,125100.7551995914
2134,119787.48754319665
2135,100223.42061907914
2136,74617.5568720032
2137,103359.91058113138
2138,131930.30776932536
2139,147892.8154457186
2140,138520.53257236216
2141,164761.94169413054
2142,122271.86125427193
2143,151138.93576274012
2144,117854.90277955188
2145,136094.20572089747
2146,174759.76152067757
2147,120925.68833661049
2148,130736.03858835711
2149,153765.71524310065
2150,228004.20293405195
2151,119679.41168701567
2152,177781.15322716514
2153,169211.67745712542
2154,102926.60948493768
2155,153583.7848268369
2156,271934.6748928985
2157,235018.6058382198
2158,247716.57270900885
2159,215384.869833833
2160,185012.35769671234
2161,238585.75306344623
2162,436525.9248926292
2163,330556.70328281424
2164,256939.25409573628
2165,198867.29783877544
2166,164369.46513230624
2167,219625.84973403218
2168,187330.26655342148
2169,192527.49475264954
2170,212744.7856718751
2171,160288.5542847942
2172,128276.37914898714
2173,179080.39364998025
2174,231202.7373322887
2175,300461.33148768067
2176,337778.8694279341
2177,252413.5319419973
2178,211763.83478113334
2179,137746.79051302216
2180,209810.00614912226
2181,189237.39305754847
2182,223501.07139532405
2183,185907.7338630488
2184,117984.60759629004
2185,127374.52508296519
2186,155016.1512233563
2187,156325.70696362955
2188,157749.04393209016
2189,277632.014256822
2190,75997.57048639415
2191,79786.33080834307
2192,88949.64142254434
2193,115225.19740047111
2194,106653.19932725771
2195,108114.90669108418
2196,105760.04476057705
2197,125821.04138089939
2198,170834.3780505405
2199,185750.64901169372
2200,134677.3073438274
2201,135925.61708824415
2202,208179.31969907496
2203,130487.28510041337
2204,177408.5463372984
2205,117333.61306813569
2206,120014.52999568454
2207,198955.64248273917
2208,236665.70503317023
2209,229073.8511702087
2210,119522.96135675003
2211,122673.24081984507
2212,126276.08305337933
2213,109901.54417823526
2214,119439.99781928518
2215,107937.52576122478
2216,144370.488310307
2217,76884.8695361754
2218,90278.98188428013
2219,89068.84369319511
2220,77711.81721580973
2221,294746.0138107557
2222,275829.93846135866
2223,312828.0181384771
2224,212311.4896031105
2225,121967.57072589309
2226,190974.85042350081
2227,196333.48067172608
2228,272343.9929552028
2229,256335.27257883537
2230,146185.8005433537
2231,215118.452276232
2232,180832.7288949673
2233,174713.59534144646
2234,241451.72469852353
2235,229002.0139602729
2236,270891.6882382222
2237,328964.5778194313
2238,186013.7921250146
2239,98098.5499468194
2240,156697.51144143197
2241,158155.84560664825
2242,129293.97327303859
2243,135840.04107101067
2244,102527.70193880374
2245,103453.5254584899
2246,142949.00433343812
2247,118309.32342017077
2248,122134.59416907016
2249,119777.12091666562
2250,130964.77858026994
2251,110251.74698793227
2252,186719.1635517768
2253,157613.2902324257
2254,177558.98447933092
2255,179806.90173740376
2256,176841.60285209407
2257,215920.1585901635
2258,164101.02298217328
2259,178324.56750654613
2260,151094.06418798323
2261,179028.63829562187
2262,210382.14242340706
2263,359217.5857908928
2264,479285.90204600774
2265,149946.93484313088
2266,300257.1520096026
2267,367763.3750794548
2268,374167.1724353886
2269,147938.80839742458
2270,199563.80569830255
2271,221071.09302167033
2272,181798.56029974463
2273,161922.98538092492
2274,180326.51055404902
2275,146868.21813576645
2276,184996.16595631785
2277,181582.0361124763
2278,146811.11507162137
2279,128693.42001835359
2280,112132.19251743612
2281,151588.43015269708
2282,171978.81782601966
2283,108874.69705965694
2284,116404.31992726737
2285,144317.25191985595
2286,125231.59079073949
2287,343240.70631242834
2288,267809.3641694603
2289,359109.37295722734
2290,456812.53408504545
2291,331666.66901810764
2292,435653.26986701664
2293,478417.8457303135
2294,407643.1322197844
2295,503339.990098224
2296,276645.6867985091
2297,318617.7105900873
2298,337319.99686740455
2299,364206.98221375
2300,328871.09666546324
2301,295890.8582988859
2302,242265.3406162826
2303,231641.5669939072
2304,240744.51233571305
2305,185217.29975048272
2306,181361.6374008526
2307,193852.969963785
2308,219753.40962197195
2309,273041.9369721998
2310,200534.22439082808
2311,201556.1003905608
2312,168630.64214764116
2313,172289.16667395743
2314,169713.6283780509
2315,183448.16800975893
2316,202770.28746007034
2317,187533.3048186914
2318,177924.0694266486
2319,183513.08952999033
2320,189293.26428724566
2321,243962.73195624913
2322,183566.8069287434
2323,196687.48122871658
2324,175724.0943496264
2325,218618.2050088376
2326,178272.69553539445
2327,206524.87381705985
2328,223497.36673495147
2329,190722.62804503745
2330,181671.45450375756
2331,346680.9749175354
2332,409412.80341393844
2333,321938.66223965853
2334,250724.38237253853
2335,275446.504285577
2336,302907.53920767107
2337,190656.86701760066
2338,255660.2279791111
2339,206934.9645899797
2340,392425.3525095709
2341,201322.2842775254
2342,227603.45867228048
2343,221810.78325845854
2344,211796.12929125444
2345,229343.86037301892
2346,212172.1511950534
2347,200403.7910156588
2348,237372.47385222453
2349,176791.24380730093
2350,318835.6162141292
2351,254358.9427957124
2352,262810.38241150207
2353,253300.68237632106
2354,139355.1568841493
2355,148681.77234970918
2356,151974.45120064056
2357,190285.15668519877
2358,203023.0969341533
2359,136764.16749427724
2360,116377.22799479836
2361,148574.29409509042
2362,269827.97613553854
2363,137933.18056429276
2364,156495.7104427906
2365,220893.07710180286
2366,190114.3846539983
2367,222108.51414536615
2368,227508.44716411844
2369,230044.39004178793
2370,165209.66906478783
2371,167491.48670355798
2372,193585.14693616555
2373,302000.05646186793
2374,348771.6271717448
2375,248989.30004983518
2376,329720.11682725383
2377,353865.66813513986
2378,150162.32082213575
2379,211241.4433019291
2380,154797.4038873013
2381,175071.40003182786
2382,207982.30771238747
2383,209383.40560160513
2384,253199.47811420003
2385,163676.09220279317
2386,131411.69317393895
2387,127518.4872259001
2388,101809.10892852685
2389,121591.0219198904
2390,149246.0805209284
2391,144480.32606332275
2392,117843.35702054184
2393,176841.5128010767
2394,142111.3285689083
2395,214401.8544209407
2396,146148.47950801885
2397,232823.83266584744
2398,137658.5015248454
2399,61740.579212571174
2400,64495.50253718723
2401,107961.95300341843
2402,134633.95100671033
2403,154964.03199757516
2404,148975.29056864404
2405,159413.3194148092
2406,147035.37031621256
2407,129736.93453318931
2408,141663.38709386485
2409,122771.48569595216
2410,171738.6052233346
2411,116295.03589336862
2412,151983.39114095824
2413,126115.13739655787
2414,160107.22614339567
2415,142589.9631319841
2416,127253.2586441071
2417,137804.38273445686
2418,139078.35144985502
2419,122509.78036049333
2420,120710.847910464
2421,143943.69523890264
2422,104579.2596943901
2423,107840.26760835078
2424,159530.74129039678
2425,201120.6258196637
2426,117555.19415119498
2427,132002.58611878927
2428,177408.92475138413
2429,109229.94378296251
2430,134785.88549968883
2431,108295.81047233456
2432,139982.33983475764
2433,137247.24300736331
2434,128819.0102263276
2435,144667.40173781558
2436,99706.51852481556
2437,100272.35505920106
2438,125615.08999693564
2439,101408.5910106915
2440,124574.82450418115
2441,90727.10259271259
2442,100660.98702607167
2443,134497.51826567313
2444,131911.70581050546
2445,90202.48595773865
2446,138526.52528780323
2447,174421.61444027998
2448,129938.11546552618
2449,112860.3764996207
2450,155033.65475447115
2451,118182.73207209168
2452,205986.40954747572
2453,92649.32756908146
2454,106874.6470239132
2455,105975.20436003634
2456,118660.14573953612
2457,133103.36564835595
2458,124202.94931291182
2459,112439.53047500957
2460,135349.40494625902
2461,125013.6530762662
2462,135601.3136435971
2463,122278.80431312861
2464,181495.2727566231
2465,137599.14479959273
2466,118453.5689220944
2467,129592.88741217625
2468,82172.96439835937
2469,80948.4804738662
2470,194786.27558351736
2471,217210.6746707299
2472,157780.31016629378
2473,114458.51651677286
2474,73278.5403796202
2475,214233.90590581056
2476,114237.65319604117
2477,129337.57588361904
2478,161074.06973258033
2479,102499.85606420987
2480,155746.74102563405
2481,117765.11347749204
2482,128281.37199752778
2483,108463.05531066851
2484,118354.73481008451
2485,128202.15180286657
2486,141227.22891450068
2487,153192.3476058193
2488,172713.43004250075
2489,156532.10303527702
2490,137439.36567088866
2491,95024.9145411377
2492,195407.2587669903
2493,156177.78825954086
2494,138866.661019475
2495,81314.20354252076
2496,252403.80545245772
2497,158190.61715604755
2498,109725.29254821358
2499,89518.31858994595
2500,132995.3186517287
2501,145685.69945138495
2502,153091.67678024768
2503,100175.24986592699
2504,168365.80991936318
2505,229353.6043879436
2506,250898.2797217859
2507,293589.19968118955
2508,252248.7481946313
2509,215225.9877214069
2510,216391.37235529494
2511,175102.88973730005
2512,205710.5081372928
2513,228446.55425774216
2514,238224.45439467498
2515,151548.1110901999
2516,172427.3851587904
2517,150969.52255674987
2518,156577.976100773
2519,235700.1352055627
2520,223311.28019656712
2521,188965.16280304236
2522,225525.6600937536
2523,114964.5698144914
2524,134121.46552911308
2525,147387.42264958384
2526,138074.79709411776
2527,117490.3762269094
2528,133157.22258961847
2529,141354.119141751
2530,126240.8159825531
2531,259199.76552279363
2532,226824.01770789438
2533,193500.98879244126
2534,240694.43201008273
2535,312408.7757134811
2536,235280.33499805848
2537,249099.58537133725
2538,182943.98323957145
2539,182891.40662047008
2540,183986.3095386571
2541,182727.77115217724
2542,162836.35155267912
2543,119066.41596222999
2544,117685.22546138926
2545,135207.36277205558
2546,128803.5878543756
2547,135648.5169255069
2548,161890.88441724516
2549,156289.178528319
2550,582673.2785343231
2551,135289.70270960027
2552,141559.11958607865
2553,75709.12842338062
2554,93450.76294927376
2555,135234.43293361136
2556,104744.88427006431
2557,107832.62409160407
2558,152452.1759767694
2559,130725.75299195824
2560,142491.85273797397
2561,143065.9011153953
2562,130434.26267258177
2563,145106.35951555884
2564,189720.24424208293
2565,135723.26123279156
2566,145989.13711312675
2567,132628.48091865156
2568,186472.94841635702
2569,231143.8141412773
2570,114185.48897548905
2571,179459.4468452103
2572,146002.06683993567
2573,205827.2639374113
2574,295171.10019643104
2575,135284.77154031684
2576,111657.4328570757
2577,132750.70304168694
2578,85041.59793309377
2579,61958.456088996165
2580,98678.22466189122
2581,110030.6830120003
2582,127651.323351434
2583,268715.87585041067
2584,182157.73628343322
2585,193919.9888994024
2586,236554.9266301684
2587,212327.53535763672
2588,140711.88694023096
2589,155918.99870261794
2590,208304.4135536351
2591,240265.62142669898
2592,223908.46202729936
2593,258080.09109971902
2594,176879.3688564542
2595,201570.20125350798
2596,296030.3606992128
2597,192749.98445000208
2598,290594.4896684433
2599,316891.7907465661
2600,128509.71196160362
2601,150358.75332807115
2602,85116.60941572367
2603,92820.0550127268
2604,92810.59086810693
2605,82944.80028137335
2606,145722.99112792223
2607,212232.50301434586
2608,176607.3400503377
2609,182668.49263659582
2610,115330.70114288633
2611,113645.35307080742
2612,175786.0239860701
2613,133436.70600638384
2614,124040.2306735971
2615,153948.5227542975
2616,144157.48489263185
2617,189635.04843338716
2618,209189.4783575795
2619,203638.23939662342
2620,180948.9258558681
2621,180327.74447839728
2622,178535.2173300684
2623,258716.9654458503
2624,325045.74383968144
2625,305962.287147882
2626,178144.7838287457
2627,157478.190952506
2628,475510.8889861007
2629,518951.61273340444
2630,362702.2445551325
2631,479552.2099709264
2632,418004.9957538703
2633,305153.95546278404
2634,421960.4212717075
2635,165510.45842316595
2636,173783.32735120642
2637,185642.31791947992
2638,258578.0827045676
2639,186758.14238079725
2640,153023.6584977421
2641,105264.24097705536
2642,175682.19439765127
2643,110530.64282137534
2644,120669.27009945203
2645,112435.9825275358
2646,96453.60836222202
2647,103801.88296119518
2648,144242.25497534696
2649,151129.7806657353
2650,130054.16533166176
2651,138313.5655868416
2652,424594.25532765605
2653,242933.74143544558
2654,249851.95139393385
2655,406745.23528895475
2656,310871.0757153037
2657,347325.84155717766
2658,303476.554232618
2659,298709.9812939795
2660,362824.13756522123
2661,333659.29372044984
2662,346892.89144853706
2663,280886.4802677998
2664,261459.52760025222
2665,321616.55741106236
2666,265186.4280700998
2667,171706.13330247917
2668,176820.6705887357
2669,182842.9139528103
2670,283657.2037715928
2671,187249.5989682774
2672,196833.75161369075
2673,205932.50567465028
2674,195600.823613755
2675,171219.28600557803
2676,196725.28935582517
2677,200281.01307788715
2678,259602.9511301432
2679,261469.98945318986
2680,272742.35005845525
2681,421679.7744355621
2682,319847.98602251115
2683,553049.2496816413
2684,298682.63650995854
2685,343277.5489055579
2686,233251.2529595964
2687,312340.2582128138
2688,207749.4760821449
2689,206742.0042338436
2690,481457.66440054413
2691,191838.46827264168
2692,136582.93006782862
2693,201093.86933937838
2694,138851.98900822282
2695,192507.05352497232
2696,184953.15127956087
2697,184435.3262675474
2698,197504.05220728036
2699,180756.01125558128
2700,158521.17861805303
2701,150535.84388551547
2702,112683.59562261277
2703,126832.911898848
2704,140973.8627165647
2705,114818.64007164871
2706,110053.6515556891
2707,124870.69740097006
2708,134511.5341558504
2709,102294.91247211612
2710,127663.8908399207
2711,237338.50791193836
2712,414888.68777978857
2713,175728.14007314204
2714,158279.29722191533
2715,173598.49494902496
2716,156034.58726378856
2717,194654.52615387295
2718,224565.95702862914
2719,143283.56109757692
2720,173586.626723993
2721,127438.12129260685
2722,159277.57072385334
2723,138501.96926609435
2724,125992.93177878908
2725,129220.65922429324
2726,148254.22612096698
2727,164584.4374156386
2728,186066.48570796882
2729,150563.90020304715
2730,148523.06089237132
2731,140121.3029063913
2732,132696.8686754895
2733,166531.27100995192
2734,145216.82371116304
