Id,SalePrice
1573,240506.40378300988
1574,117292.0634048932
1575,238663.37086112823
1576,232750.2152600957
1577,170407.36194185822
1578,152446.6754350444
1579,145449.59693172737
1580,191245.06657766493
1581,154517.08131175776
1582,124778.41966089916
1583,311174.339857195
1584,218381.56728546412
1585,135795.58954002263
1586,77934.0130475824
1587,111223.21107150942
1588,155126.37788428686
1589,93607.34280773425
1590,138414.2690119724
1591,97971.45595309953
1592,105969.05374178664
1593,133989.1392479438
1594,118406.59878989626
1595,104216.80950174772
1596,204574.30424786787
1597,177847.20533737165
1598,191446.76034437554
1599,175973.90934112915
1600,164551.20894212864
1601,76742.74587317924
1602,114613.03778760486
1603,85091.28455626828
1604,247339.61813632995
1605,244052.2747716741
1606,170663.23579503543
1607,195842.10659870136
1608,206843.24359287973
1609,177492.92144947717
1610,144090.35919307286
1611,130392.88188538834
1612,171158.3305243121
1613,165959.56103769134
1614,129495.91124023637
1615,92991.22589394661
1616,81310.96985598991
1617,97826.65016155454
1618,131469.4843016202
1619,141377.73612324326
1620,157376.6105664329
1621,141255.2777617884
1622,144126.87302809773
1623,277546.6651294739
1624,210519.4006217155
1625,116441.96907213955
1626,174510.73422889994
1627,190206.68405350763
1628,288278.9231438455
1629,171850.75878676592
1630,382740.75431036315
1631,203832.33535629034
1632,231702.990776637
1633,165435.59153324264
1634,182355.47111437508
1635,172005.23874643433
1636,155432.60329732153
1637,200119.43565864163
1638,180192.88884213852
1639,191256.43526553625
1640,269476.2820542218
1641,184077.46050922046
1642,244381.32862725295
1643,217403.2827209843
1644,238510.3531760472
1645,206286.9604487413
1646,162212.6765720515
1647,160041.64969663892
1648,126689.28987749855
1649,140659.34397287667
1650,110513.5099872595
1651,119161.93768129585
1652,98026.26299405989
1653,101159.45530432949
1654,144013.07006030492
1655,134349.15372347992
1656,138176.94953044184
1657,146719.68181115898
1658,146738.59812440665
1659,120746.88241545043
1660,157489.76669070788
1661,422935.10164219345
1662,404796.4593840369
1663,358205.3881605971
1664,493420.17351589433
1665,288796.61898739106
1666,324271.9590274235
1667,381138.25315634964
1668,333594.30949574773
1669,296560.36533890496
1670,329624.18789053604
1671,252594.76529042842
1672,460465.5827738742
1673,278331.3946768961
1674,229497.589551991
1675,189543.56953043607
1676,180826.41678898685
1677,209391.85605501363
1678,495628.7997213499
1679,396931.9928589296
1680,312406.9065265391
1681,236104.22886803572
1682,301112.49487347587
1683,180604.04124255312
1684,175770.62380369302
1685,174639.63116225277
1686,170720.2406565817
1687,172942.8701783262
1688,191750.83596799936
1689,194409.0684388684
1690,196243.58356592068
1691,184133.8734879416
1692,268382.0284756357
1693,156348.66376742866
1694,178576.54292558198
1695,162863.5606632582
1696,280365.05825498665
1697,167978.54970152353
1698,344564.790099385
1699,346091.0492237182
1700,241695.19067323583
1701,262770.73385838856
1702,226467.07075985277
1703,230683.66199137783
1704,270896.9323803685
1705,222604.27235361008
1706,418542.0075193704
1707,213647.6695083305
1708,198030.01334449273
1709,262224.6113576814
1710,215013.27185507442
1711,272961.7901295566
1712,260480.55642393098
1713,291471.0426619199
1714,228855.12306729582
1715,204473.55332272788
1716,183674.54678980773
1717,172587.71539983607
1718,135653.9986844794
1719,202503.17475306735
1720,229802.0612867948
1721,162699.72811491563
1722,124050.43577146783
1723,153097.57317016323
1724,202014.5065818716
1725,237844.0365910125
1726,187361.7062998294
1727,159321.3539316394
1728,179887.77924084797
1729,166267.12377143232
1730,163830.82733826805
1731,123004.43223017192
1732,123672.660782502
1733,113605.45954751027
1734,123123.62908406749
1735,132230.75341066567
1736,105628.09268266337
1737,305647.07746972976
1738,237848.42856877085
1739,249806.93818319635
1740,217648.48090807398
1741,188723.96585675172
1742,175424.6393481068
1743,179335.47874916307
1744,329748.1502938462
1745,203040.2816308082
1746,187827.97392202707
1747,206753.93170310414
1748,234797.57050693026
1749,139443.74601313446
1750,123132.90895947946
1751,263770.2540302937
1752,118371.17995934347
1753,147026.40035042138
1754,191785.9231453503
1755,169580.62852012063
1756,132080.7924340156
1757,121473.93627084693
1758,148256.00558713728
1759,164367.8795089226
1760,160510.8660954382
1761,145758.8887331083
1762,177500.10284469387
1763,186226.4161432671
1764,112602.77319332276
1765,188864.47594742308
1766,196629.1356049154
1767,234862.3680063995
1768,143577.36164279064
1769,180695.14228338882
1770,153789.03618334924
1771,109712.18701391549
1772,133795.49116046462
1773,126892.57609231645
1774,152982.09072171125
1775,139513.63431609535
1776,121389.70399350002
1777,111142.97195041848
1778,143213.45091566944
1779,120307.10967910016
1780,180232.53672488625
1781,128702.02741898865
1782,89357.3452009998
1783,146868.7140520222
1784,112474.91518428516
1785,130091.35749993232
1786,167835.48286469316
1787,172330.21910629186
1788,65367.30125239424
1789,101281.01202726731
1790,85306.8301836297
1791,189016.93560951293
1792,161997.24105056323
1793,131196.98388442688
1794,160339.795032307
1795,136399.89028103926
1796,130182.48591539987
1797,104233.10801243201
1798,115869.5905322632
1799,108174.50355255902
1800,116905.48947465196
1801,123093.55944257694
1802,127970.12882655316
1803,150048.58780827516
1804,136822.63778354842
1805,136821.828755019
1806,130432.69797723534
1807,135720.69671387054
1808,119548.09130685277
1809,120004.95384979792
1810,139924.53062292587
1811,86281.36595645413
1812,91283.89354258163
1813,122011.12302888888
1814,103051.58035486072
1815,60213.55214569433
1816,111298.9002092148
1817,102722.40278783429
1818,148804.8340354083
1819,129568.86178920613
1820,64067.39547816717
1821,123685.79023251456
1822,158076.15970489697
1823,51382.398896277424
1824,126033.58933493671
1825,128726.15542183173
1826,99884.61347053247
1827,98128.39265433226
1828,134873.45291305822
1829,110185.26886330883
1830,143976.89819655215
1831,147362.10298485536
1832,69100.1061888906
1833,138405.447034204
1834,124142.31866888193
1835,103299.07434711893
1836,131158.49626087115
1837,79236.03257591253
1838,120852.36300989389
1839,108251.08852609697
1840,133041.75075003924
1841,136475.0862537926
1842,98279.32582195626
1843,121429.67950361487
1844,134572.75857724814
1845,135598.88336644834
1846,152934.86153861147
1847,163097.77305821877
1848,59681.85587335991
1849,107808.82146095934
1850,117334.2001883563
1851,154467.62740065638
1852,131566.77469343267
1853,129719.56029129385
1854,164125.1771714522
1855,147815.25208008703
1856,222596.8462651547
1857,129828.13566050732
1858,136440.4819356736
1859,113847.61122473431
1860,138266.9402881252
1861,113163.09203402161
1862,328925.0205907622
1863,305304.80182441557
1864,305387.97397040075
1865,319278.22322798497
1866,325836.77270242455
1867,224252.98276222352
1868,293925.8359795144
1869,199055.1184898505
1870,218502.06183513044
1871,245722.05909493158
1872,173796.17031057706
1873,249033.25958698278
1874,154918.18951674624
1875,198682.20799955731
1876,195511.5298401106
1877,212955.1354900106
1878,197592.6495402261
1879,125890.21521933611
1880,127673.79473661019
1881,241826.865910845
1882,247542.48577787666
1883,187935.79554024295
1884,205335.9284317493
1885,235673.70637269874
1886,296272.37224508735
1887,216200.3696181734
1888,275867.77340592485
1889,170886.57995340528
1890,115201.24049540368
1891,124494.12468610857
1892,108373.42293485394
1893,138065.6183566424
1894,130726.46900585151
1895,137815.37125553793
1896,136568.00157079878
1897,97774.05804701967
1898,113933.35504570957
1899,161439.5160358174
1900,155064.2643140974
1901,167827.438549972
1902,142556.4672196882
1903,224163.3343192127
1904,121050.86974224562
1905,189115.75033565637
1906,127941.96488735863
1907,184698.59066601982
1908,110009.53920125071
1909,128737.13212469265
1910,118785.99901223999
1911,187954.9172447911
1912,328682.6356748244
1913,136278.08551219
1914,73852.16582789438
1915,292745.34817317396
1916,79137.00354856615
1917,240295.635434468
1918,142086.754704172
1919,177619.45063901987
1920,154553.203234544
1921,395603.7738699944
1922,319022.97629441216
1923,238649.53309151393
1924,231707.88022955484
1925,191538.9894175381
1926,385846.82873116224
1927,133386.5072088951
1928,161443.44684083477
1929,123791.68438667123
1930,123985.66412608603
1931,141542.93404761402
1932,140679.1480075756
1933,182651.69271591443
1934,179562.85507532145
1935,165069.6844491713
1936,189436.63291544054
1937,187212.63939269475
1938,168600.71814632826
1939,231126.1063028807
1940,191954.47839620736
1941,166264.92420658396
1942,183971.67439472955
1943,213307.16233470215
1944,352036.64496020036
1945,377901.5595935211
1946,132709.54980671432
1947,270827.8573720706
1948,167795.6906611685
1949,260299.71162003616
1950,192368.52053354346
1951,257211.57873978675
1952,214472.8513484475
1953,173371.2839693397
1954,192409.6338874727
1955,133336.80875272295
1956,334348.4162332422
1957,158438.10981314894
1958,315983.64684525674
1959,145671.05229191575
1960,110750.2873772827
1961,121774.31160680768
1962,98669.89755968674
1963,105594.85275044739
1964,103518.64423962079
1965,142441.77029008654
1966,137308.95287922808
1967,270340.8466418496
1968,433691.3970002065
1969,363187.8313665109
1970,419263.1818733521
1971,441058.1257575259
1972,371168.8023479568
1973,239979.23276274692
1974,326774.21021138626
1975,570838.4678914169
1976,257352.68525027993
1977,352152.8288061285
1978,353810.95146148803
1979,305050.6338924693
1980,194043.06998963785
1981,330977.9560543747
1982,209706.44252131286
1983,193354.9550707845
1984,162639.99764475535
1985,232829.48697403824
1986,209074.27763180248
1987,183241.596291682
1988,174860.2531784277
1989,196018.2087998564
1990,211171.09716767946
1991,223427.1601082002
1992,212990.92736404322
1993,171069.2428167837
1994,230692.4860012136
1995,182010.13806988855
1996,236927.89489318643
1997,308309.7801014598
1998,309093.1968922304
1999,264918.974150257
2000,319757.09882926394
2001,251849.20896314332
2002,234623.22499819263
2003,248114.5122012814
2004,261708.8507185092
2005,217675.1150004909
2006,215969.55596610994
2007,257160.709510924
2008,207111.16599913526
2009,193080.84052475955
2010,188496.74346922964
2011,137370.92991212683
2012,171438.2253013311
2013,173593.39309135883
2014,184562.89050576996
2015,208029.1083328847
2016,185323.46692014168
2017,189371.03942669404
2018,122270.07363105497
2019,135169.61045116602
2020,102662.38764510264
2021,97750.87744034178
2022,182529.8307743652
2023,151628.247741498
2024,274983.4030870096
2025,352224.2439367361
2026,174855.92628532843
2027,161685.007400659
2028,156120.3786476656
2029,162502.8413499096
2030,278911.90238774155
2031,240807.3270669888
2032,265473.6840174361
2033,270669.0850599598
2034,173505.7509415222
2035,218220.52040839512
2036,202295.43297750017
2037,218845.9573414945
2038,331970.55349439674
2039,225552.50015571673
2040,301321.34178220265
2041,294778.7386570642
2042,213221.82691788743
2043,180964.45337430245
2044,179008.16550227927
2045,218241.84307223663
2046,161531.3304528714
2047,141388.79619898734
2048,142799.98801819744
2049,155403.41469289712
2050,179983.6176226734
2051,106871.35913381312
2052,118119.01202673936
2053,149432.40496775517
2054,83006.83639191902
2055,152288.4422467823
2056,144169.64224809202
2057,109795.84054710444
2058,217630.67084710527
2059,131209.75766879306
2060,173422.63261232918
2061,179226.2524399107
2062,126020.00988011481
2063,117443.87173497822
2064,134357.78287291463
2065,116824.16171749627
2066,167900.9772515643
2067,107550.29956694388
2068,162266.21334944345
2069,87092.46866111469
2070,123442.32337756804
2071,105789.28434113524
2072,135743.49467336942
2073,130654.33756981535
2074,182325.08824515317
2075,143654.38870287387
2076,116827.1969615806
2077,146043.37449117113
2078,114902.35521244783
2079,131914.1818573778
2080,122815.34626917147
2081,128388.42513574111
2082,104205.1135370477
2083,141295.51349355894
2084,111989.13656176404
2085,111203.07914446111
2086,93255.94072124337
2087,122523.15482937393
2088,92270.49798645863
2089,84426.98289475916
2090,122615.95806391987
2091,101054.63954170409
2092,108981.60926571468
2093,104961.10829244427
2094,107133.09682041078
2095,162771.72782872338
2096,89223.58931105919
2097,103137.25539846606
2098,147407.45206275536
2099,67828.7351907204
2100,69667.22795173751
2101,109062.02645121077
2102,127968.51437480337
2103,104226.2126612286
2104,150013.11701198717
2105,124809.6498854182
2106,67245.20714335828
2107,199477.56684038747
2108,110053.41103925595
2109,107386.52643181203
2110,118116.237803213
2111,112167.41108769464
2112,134007.5676804761
2113,112628.72906485021
2114,111875.80147163551
2115,158500.5058497735
2116,120585.83836989118
2117,134197.81788067266
2118,122923.335729926
2119,115940.44497758753
2120,106070.27032546853
2121,91734.0417952377
2122,109149.94603048058
2123,81119.39640622235
2124,155469.3589550538
2125,130139.07169524542
2126,138610.0624901998
2127,170089.59324645437
2128,130276.54145817582
2129,97932.03765508345
2130,128079.21860216054
2131,154367.88773845194
2132,110526.26038964372
2133,124752.99561374616
2134,119108.7138160127
2135,100362.49971256912
2136,72751.15180549365
2137,102362.54127056726
2138,130425.64570665023
2139,147848.19977481524
2140,138628.47788595583
2141,163164.53852578963
2142,121325.37250777619
2143,152846.9366663368
2144,117105.06482124799
2145,135711.0359835461
2146,173831.54191893752
2147,119523.64989987684
2148,130796.02145734918
2149,153401.00549738534
2150,226461.72036787588
2151,118819.47936975323
2152,177417.69423091982
2153,167760.70157037402
2154,101873.66961689165
2155,153039.4589692446
2156,284879.0738687562
2157,233654.28816520766
2158,245325.7735551447
2159,211315.0129279081
2160,183895.89402866122
2161,236688.96450166422
2162,452431.2260236246
2163,329484.9192971645
2164,255380.50769449686
2165,195652.31665777843
2166,163437.5015219152
2167,218561.75939510314
2168,186937.63301797106
2169,191686.66856828722
2170,212202.0392789247
2171,157744.87145657768
2172,127685.61439938158
2173,175087.0242594823
2174,229664.32690113265
2175,299884.4724368313
2176,333610.6622384411
2177,251204.1019480971
2178,210512.98214154431
2179,137233.93528773205
2180,207014.57102225744
2181,187762.4340172002
2182,222595.34685734578
2183,184194.60090731014
2184,116661.13689888283
2185,125874.79498529702
2186,152933.16485360966
2187,154500.92164575172
2188,157335.13607220122
2189,348684.2568332954
2190,76807.56976507317
2191,79267.78698256292
2192,87817.05861142497
2193,114559.91970488532
2194,107816.97531892112
2195,107756.82677822218
2196,103321.07624765804
2197,125198.18346197698
2198,169066.81396726175
2199,186398.05980172128
2200,134724.91033441588
2201,135475.85168217792
2202,209035.64282476544
2203,129618.35620722992
2204,177122.0259255808
2205,115925.53988396782
2206,119678.1990478496
2207,196029.51693814824
2208,235699.0597220761
2209,228469.59441598045
2210,119469.35938869062
2211,120983.64662457039
2212,126903.75277793582
2213,109001.8275863196
2214,116937.57914285733
2215,106627.82264590175
2216,144382.96515728242
2217,78173.40140109029
2218,85539.66123759912
2219,87345.69726643471
2220,75526.4058360362
2221,294202.0429234592
2222,274290.5154822516
2223,306623.11040689267
2224,210914.74261159656
2225,123720.13855789119
2226,190354.13015531655
2227,194711.23730433272
2228,268397.80728492764
2229,255198.52968071273
2230,144833.33921799928
2231,214325.13066021746
2232,179459.42322087218
2233,173701.82070417292
2234,237819.36135197585
2235,225537.52476073464
2236,269655.9754632482
2237,325412.9704348079
2238,185548.43048122324
2239,97851.05750035752
2240,155398.20701731875
2241,157471.63588608062
2242,129091.66503374976
2243,134621.66698671939
2244,101916.11554606978
2245,102328.28443158933
2246,142110.81284606157
2247,118325.37087857266
2248,122032.0455103528
2249,119422.00504532074
2250,130638.2972864475
2251,108356.75192223459
2252,186556.8528934796
2253,156002.55864838563
2254,175197.60660229195
2255,178837.42042593032
2256,175896.1286391792
2257,215396.8990336267
2258,162754.51462366016
2259,177386.79695183295
2260,151989.5335121304
2261,177529.91801596
2262,209498.03282354085
2263,356780.5782886213
2264,464533.1388172782
2265,149968.86732743031
2266,298284.50059672794
2267,363174.8280524425
2268,372881.84669967584
2269,145209.6238701573
2270,198677.77308675967
2271,220248.5125721509
2272,179939.48371111017
2273,161313.41130778682
2274,179275.91417078226
2275,145983.51500840732
2276,187057.13332180228
2277,180795.04776119668
2278,145788.2604460422
2279,128553.20510565968
2280,112217.76101058954
2281,150590.48427408785
2282,171725.9565727456
2283,108665.06895303904
2284,116466.84754142047
2285,138523.0889007414
2286,124622.5882965682
2287,342137.8849149407
2288,264806.9011033144
2289,358364.79629234795
2290,457022.54757154325
2291,329423.2211268543
2292,432912.3140977167
2293,489833.95988744247
2294,406811.35986057564
2295,499938.37762524857
2296,276506.77393816016
2297,317811.74336725986
2298,334391.05395196826
2299,365168.9595227637
2300,326902.8632732476
2301,291842.21867655835
2302,241214.81349720422
2303,229831.95229816576
2304,240479.03141738081
2305,183949.32436524754
2306,180002.36943490908
2307,192718.89119236066
2308,218783.41581289386
2309,271712.23392618314
2310,199540.6926752359
2311,201055.72437902968
2312,167987.5537692994
2313,171553.44748760626
2314,170036.68934262873
2315,182026.46829732842
2316,201624.09151684583
2317,186835.02826101135
2318,176857.18677487667
2319,182434.97205646618
2320,188231.25451491828
2321,242504.45573663697
2322,181715.45964491667
2323,194416.3805309294
2324,173423.1680756118
2325,216096.21095520695
2326,176109.98966085902
2327,205549.99357757415
2328,222497.09180555976
2329,189786.1583085803
2330,180746.09956285285
2331,346741.1390038675
2332,404846.2494597564
2333,321381.0226954748
2334,250489.6552386894
2335,272503.8772211353
2336,304263.85059879604
2337,189345.472477919
2338,254969.55746322862
2339,205004.35819396496
2340,391210.8910982727
2341,199590.86560949383
2342,226231.46412603089
2343,219885.99974507318
2344,210930.27748291913
2345,228730.13520938615
2346,211330.46100389498
2347,199335.06114513314
2348,236434.3469874204
2349,175626.60149139483
2350,316543.7500373414
2351,254037.3552777782
2352,261744.74796441366
2353,254114.61011141117
2354,138166.80017707875
2355,147361.41684418725
2356,151365.76940131592
2357,188880.57608819395
2358,201356.37980853973
2359,136978.15606914676
2360,114427.70471351397
2361,148217.09546331502
2362,268403.1986534474
2363,138425.59563914256
2364,155825.29420083677
2365,220442.23828186933
2366,189813.84413741305
2367,221128.27871469402
2368,225945.7702889077
2369,229306.7051047888
2370,165098.07419090148
2371,167250.22555027305
2372,191689.5249440096
2373,297968.9401883199
2374,346811.2503705947
2375,254183.96399437083
2376,325986.56949020235
2377,365881.4491741682
2378,149124.37834962737
2379,210679.8240089539
2380,154116.72946952283
2381,174505.93790092872
2382,205610.9695237691
2383,208558.38503089137
2384,252323.53060054636
2385,163677.00048562186
2386,128999.78403953288
2387,126082.88394965316
2388,101468.71073280992
2389,119593.26597754356
2390,145895.72703201495
2391,144846.20715388242
2392,116917.73719867393
2393,177182.11180288202
2394,142283.25875981888
2395,215298.33569637366
2396,145557.34592365325
2397,231875.63027075795
2398,136250.95761653245
2399,61188.98459496913
2400,63086.699766486476
2401,106000.13801235739
2402,133523.95604113778
2403,154275.45994940918
2404,148093.06203001304
2405,158963.57169311654
2406,146550.6919909902
2407,129080.73055483685
2408,141273.92585376298
2409,121844.41221554829
2410,169303.4094464594
2411,115347.47034931583
2412,150061.7894246473
2413,125208.56849821734
2414,159314.96916488418
2415,141809.5036406414
2416,126424.53238945619
2417,139227.32773119016
2418,138434.78637757123
2419,122132.93048249089
2420,120226.3302049969
2421,141948.3221715076
2422,103482.94586519166
2423,107644.9016639042
2424,162690.98707218716
2425,210393.0156203007
2426,117467.93117159537
2427,130973.71108905497
2428,174931.17700842282
2429,108543.70414982994
2430,134396.89136111195
2431,107476.02176865099
2432,138949.78354858083
2433,136666.2205787959
2434,127776.87705866474
2435,143098.29357040554
2436,99925.55939671557
2437,99064.57294832295
2438,124790.57442737944
2439,100722.89049885521
2440,124294.81119420301
2441,89040.34662101499
2442,100225.94741231619
2443,133531.57993921952
2444,130696.08006713765
2445,90157.36346058492
2446,137648.67562291754
2447,173011.73584744803
2448,127721.8445212579
2449,112856.34204268627
2450,154452.7577061502
2451,112923.45624370122
2452,204027.81262074903
2453,93831.9600842227
2454,106519.77726362164
2455,103985.37809821719
2456,119926.40204613293
2457,132788.4851145824
2458,123734.7758464077
2459,111684.94320101356
2460,134301.92028367353
2461,124148.27280680153
2462,135119.6254285283
2463,121470.44521060998
2464,181160.21351448327
2465,137693.2861303472
2466,118917.6843738041
2467,128848.43233365098
2468,80925.47838436766
2469,80231.00006122545
2470,193095.05184490315
2471,217554.11778735954
2472,155860.3344752343
2473,111793.53361046666
2474,69156.93699120473
2475,214182.46336016923
2476,113627.37878213647
2477,128001.97391563306
2478,161232.49678753092
2479,100959.54184715096
2480,156882.63862973748
2481,117977.2352302638
2482,127070.70563895187
2483,106296.74227275765
2484,117236.73653209311
2485,125002.39853147749
2486,139378.9137161045
2487,149984.93963492577
2488,172112.1550534493
2489,155442.94907175112
2490,139069.14386355123
2491,95823.55033701137
2492,198111.26403291995
2493,152435.5792207296
2494,136011.31102854153
2495,79363.65544444435
2496,244848.52156062555
2497,157861.64559970205
2498,109263.3381371751
2499,90199.3302654073
2500,133803.5446327588
2501,145709.18163609752
2502,152622.71819203533
2503,99179.07217279081
2504,169184.36706075596
2505,227592.3055710275
2506,249197.74747967633
2507,297246.5711384078
2508,250577.2439600969
2509,213859.32209530557
2510,214859.6919204112
2511,173585.4971956929
2512,204432.25659622127
2513,225214.25919524636
2514,236812.35840421927
2515,150975.7497355111
2516,171424.82261260593
2517,150178.193129861
2518,154955.33254340757
2519,234072.19899383577
2520,222192.59407165667
2521,187607.56710775723
2522,224252.00443767544
2523,114422.985812474
2524,133644.4561879264
2525,146169.8828065144
2526,136537.91714827117
2527,114537.26896402363
2528,132461.78084614195
2529,141959.42860820584
2530,124924.23753220239
2531,257980.2256936596
2532,225438.14020874997
2533,192363.93256843855
2534,235027.16743337648
2535,311351.30740055075
2536,233646.33412140812
2537,247405.7653308444
2538,181913.82814645962
2539,181503.4800459901
2540,182495.01233086202
2541,181300.84543324902
2542,161490.53487943963
2543,118574.55361311893
2544,120493.60555782648
2545,132587.55035051637
2546,129299.56968337302
2547,135935.6092682434
2548,162409.24807601245
2549,155672.06634816993
2550,717921.5556130171
2551,133908.2926741306
2552,141670.91394120685
2553,76247.99549439824
2554,92682.29513423431
2555,131429.25173541353
2556,104103.96417431113
2557,106977.9599258297
2558,151502.79224471777
2559,129326.33278599105
2560,141980.4588396001
2561,142223.26627054068
2562,129460.46702774402
2563,144994.5976244072
2564,189309.7305459026
2565,137709.83885278043
2566,145832.91127527275
2567,131392.8719096704
2568,193751.25943799556
2569,229862.9345338353
2570,114123.9539193295
2571,177946.0641266009
2572,145728.86906266725
2573,204824.67514225488
2574,303288.5033918845
2575,135082.33660604258
2576,110110.92390433494
2577,131885.83845049643
2578,84682.2839902396
2579,61452.107258818505
2580,98385.41509540379
2581,109554.81164937944
2582,127080.8192178769
2583,269325.50902270246
2584,180229.3950612844
2585,193352.32973320194
2586,234687.4859953357
2587,211293.26654586007
2588,138767.29933019908
2589,155040.28356172668
2590,208313.27958692366
2591,232838.63780514625
2592,222504.99753479825
2593,257006.57962316004
2594,173815.1378747116
2595,198072.2925832576
2596,294228.00862745807
2597,189992.7212288002
2598,288606.0092876685
2599,316762.3966021351
2600,129258.16671875938
2601,150699.7262056812
2602,84789.69259439947
2603,92185.75330403446
2604,92703.814339835
2605,82118.24876199082
2606,144863.62499874932
2607,210377.70513927113
2608,174794.7232162422
2609,181407.67215599774
2610,114915.02675258786
2611,112871.21866282115
2612,173805.7043382723
2613,132282.72067376543
2614,123975.7883745452
2615,153199.4654107348
2616,143487.38259492573
2617,189017.1935867292
2618,209434.9563473386
2619,203251.59513421272
2620,180940.74913827944
2621,179028.34223180963
2622,177760.5330441737
2623,257378.48480399116
2624,322042.03917821706
2625,310006.4664476548
2626,177436.7957603117
2627,156806.9794276274
2628,472795.0615461355
2629,562609.551362211
2630,359130.50597645354
2631,479850.9504727158
2632,414575.7171419382
2633,302267.7606830282
2634,418563.10257166036
2635,164341.38442247274
2636,174415.28227610805
2637,183290.03363671468
2638,259112.07436759226
2639,183880.1555622166
2640,152803.06291927584
2641,105941.48063085902
2642,175518.61836743815
2643,110561.26523341225
2644,121290.7577598
2645,112400.52641703699
2646,96268.72187198594
2647,103773.56726630415
2648,141619.2407714982
2649,147685.47937105794
2650,129050.22584145321
2651,137542.79726886717
2652,423173.40291002207
2653,241782.6766901842
2654,247321.9588564383
2655,405399.4343178908
2656,310810.92517343315
2657,346321.5242357376
2658,300853.3984282328
2659,295994.28373072256
2660,360046.52022049914
2661,332276.8499520153
2662,345742.2909804391
2663,279829.7262619027
2664,259681.37747996315
2665,318455.12598862
2666,263186.70056953095
2667,170744.76184210423
2668,176245.14354895172
2669,181711.64134759665
2670,283235.7826861059
2671,186195.65228240556
2672,195280.97302740923
2673,204844.62896495842
2674,194352.8342106099
2675,170443.67181135554
2676,194827.1894204401
2677,199573.92320299448
2678,258097.45387300767
2679,260461.59424396392
2680,272319.16196027934
2681,419383.4879786435
2682,318636.4757426268
2683,574847.2428601675
2684,291717.77223502856
2685,349496.06258387753
2686,233044.50807862243
2687,309610.37953972357
2688,206697.99800748445
2689,205871.11930527104
2690,485128.2147569318
2691,190680.9575118306
2692,135814.9041682935
2693,199891.5388808431
2694,137972.75495650768
2695,191130.69428048588
2696,183703.67511181117
2697,183650.8011593995
2698,196575.9285334586
2699,180153.85680945328
2700,157816.15996394097
2701,150020.43015096232
2702,112143.29796480882
2703,128659.7467927003
2704,140040.1494886302
2705,114711.28685377266
2706,108484.40240970756
2707,124452.6210973116
2708,133686.17162211076
2709,101685.47510884465
2710,126734.26877000715
2711,233639.95276824688
2712,411686.7644653397
2713,174643.05590426514
2714,150457.86383706707
2715,173420.40270187287
2716,155775.898567672
2717,192830.66416131402
2718,223515.65036303658
2719,143709.3073332369
2720,172513.90897031478
2721,127000.86190708319
2722,156989.79933771264
2723,137970.18466509256
2724,125007.22932166896
2725,128219.55609771698
2726,147726.2237535201
2727,162270.8415437631
2728,186252.24840359905
2729,150215.4074006549
2730,147777.49532881338
2731,139495.50547817725
2732,131169.30233651053
2733,165975.88482215907
2734,139336.25766560604
