Id,SalePrice
1644,235458.36038487434
1645,165939.4350666895
1646,147788.16194878062
1647,170386.98036254337
1648,134697.3404445883
1649,131662.18439155826
1650,125104.19135450007
1651,123020.44739902321
1652,107097.5543413345
1653,106894.50738930337
1654,165707.78979154007
1655,162573.40059839032
1656,160708.76357098925
1657,165045.20535040883
1658,165196.0878217017
1659,149988.91147418978
1660,140792.78330229034
1661,361617.93271271914
1662,326921.07297098124
1663,344549.3169428773
1664,368533.0805076323
1665,297369.91009799216
1666,280295.630163717
1667,308799.4047289474
1668,307252.5286455619
1669,261685.12916986714
1670,325049.95735104673
1671,225695.93556326313
1672,364270.1152608109
1673,293161.8213831224
1674,254454.9937587214
1675,179443.75249810013
1676,179388.05375118105
1677,193509.10751744194
1678,368008.50262953195
1679,332909.2631174025
1680,279373.66145113675
1681,218507.1049275189
1682,275451.72739542276
1683,192532.54585612117
1684,190016.8766000435
1685,183736.50421143128
1686,190119.53541555558
1687,182078.41749070093
1688,196826.21578852102
1689,196366.4439472648
1690,194385.6653239746
1691,182590.2385585785
1692,275566.1853079911
1693,182142.94295287068
1694,178556.66204943997
1695,183961.90489728068
1696,254590.0019900646
1697,183306.150240417
1698,321886.334834959
1699,325313.1894336523
1700,220018.06971265085
1701,261226.26307700356
1702,267044.66854802094
1703,262671.36454269104
1704,273217.03742821614
1705,214830.07880548408
1706,360685.7600653317
1707,196842.76867808893
1708,194667.05305084394
1709,260093.06383860373
1710,220979.28238319466
1711,247076.3437556108
1712,257149.7662452923
1713,236903.84541208937
1714,210582.5383724591
1715,199016.79534015845
1716,186176.16336239147
1717,178859.93125496604
1718,145180.21141787627
1719,205812.03792059683
1720,250804.2098868657
1721,178904.6498074454
1722,138003.09693613314
1723,148294.9821455718
1724,216281.351904566
1725,223763.60070375766
1726,185409.4475569466
1727,176123.29193198628
1728,195878.52527629767
1729,161335.04098803818
1730,167523.69299745356
1731,128447.60188566751
1732,129197.24687144996
1733,126415.96136763526
1734,131753.09834467876
1735,129920.31899430585
1736,125417.83975390067
1737,301177.56623775116
1738,201603.84900504065
1739,273766.20893119765
1740,193965.68515128293
1741,170780.28427959394
1742,179437.56712041522
1743,187983.89335200193
1744,239518.22128573048
1745,206886.06058559974
1746,239485.25239016727
1747,209354.17737023233
1748,176849.25412618666
1749,144887.0860752257
1750,140759.83714409318
1751,214189.1178578519
1752,124951.55158982909
1753,153052.1177196181
1754,201622.23220816895
1755,159109.23821023759
1756,126309.11875223284
1757,124459.07153938917
1758,140447.56293661622
1759,163061.39633418937
1760,143289.37455738636
1761,142800.4514945012
1762,163178.6911724405
1763,167811.22878830074
1764,125459.73947310496
1765,168454.24933544817
1766,166459.28976448407
1767,176898.27348718693
1768,138442.6240245639
1769,170564.54811127906
1770,139154.45632926674
1771,134235.16448053007
1772,136058.74312370154
1773,133331.98204373164
1774,150847.42861731938
1775,132857.47469702197
1776,124574.96338594168
1777,119005.83379038231
1778,131482.87574994584
1779,114912.77732438267
1780,177502.12020412684
1781,130786.94314044897
1782,103566.13512884022
1783,128716.995517719
1784,101155.6573381484
1785,125595.63186476007
1786,157542.66387818987
1787,181769.54323302576
1788,70394.02994102795
1789,114015.07974287414
1790,81928.77142732889
1791,164087.56762132686
1792,146012.05320140067
1793,144358.98264795583
1794,136158.63713943513
1795,137182.74618167453
1796,123111.43198963934
1797,127294.88865958924
1798,128523.47284777442
1799,116170.78326611657
1800,113928.65858511634
1801,135076.86023307111
1802,155938.9158778262
1803,155837.7618373053
1804,131564.43753666797
1805,135325.75121583894
1806,129733.39359278274
1807,146366.3651971076
1808,124797.88954081084
1809,129736.11341077421
1810,151086.70246498912
1811,130153.4824496181
1812,114161.74210575786
1813,122121.37637386103
1814,114967.05492608949
1815,68522.26525313713
1816,107375.3849425913
1817,142736.91353462424
1818,146291.56210341523
1819,119670.07670914508
1820,89555.42783423558
1821,141636.47496223418
1822,154753.3323555928
1823,68023.33618963834
1824,146473.75195698856
1825,139754.3934080564
1826,104307.32007219028
1827,121987.21100167347
1828,144074.70980708397
1829,120509.99644144719
1830,151523.30826531854
1831,178252.45794488545
1832,133896.17877156465
1833,142268.5268163651
1834,132133.62921596633
1835,173303.35342728798
1836,144259.17950628517
1837,104562.44589254772
1838,130769.48672518705
1839,88403.2916762127
1840,144526.32900024235
1841,136249.51956991563
1842,98840.81531802373
1843,135676.11636829446
1844,136999.20727186833
1845,145213.85057976283
1846,147422.3273160305
1847,154414.33805634757
1848,68022.58140658474
1849,128885.40267961763
1850,129659.42693640268
1851,152199.86763703826
1852,130913.47613849856
1853,138614.75296922438
1854,177254.80991324014
1855,160858.2264635416
1856,209785.29788751938
1857,169114.5097598598
1858,152437.56193476092
1859,150100.57798716362
1860,140220.0481128171
1861,149939.78401878348
1862,253968.53940355915
1863,252830.48628853695
1864,252830.48628853695
1865,276554.4486532336
1866,297611.2444539098
1867,243232.15042356157
1868,262343.7557297917
1869,194293.09320305384
1870,225832.6107356368
1871,251903.98568845564
1872,180002.99159882954
1873,206694.71900396427
1874,136220.082694132
1875,193456.23426615912
1876,180462.4828905776
1877,200726.0540898245
1878,208900.36832114824
1879,127889.98652808028
1880,130272.8467716886
1881,232743.00276754817
1882,258823.61380672964
1883,200392.15170212905
1884,208989.16658307973
1885,229302.3062267458
1886,262361.3447047889
1887,198813.65706652313
1888,258990.5831498274
1889,172889.65431843253
1890,129432.1817073658
1891,144824.94657344613
1892,119950.71047279063
1893,133053.84597175312
1894,145366.23316860446
1895,152814.72005705864
1896,122465.82595623209
1897,119834.01879291738
1898,117772.56439356694
1899,148898.13265594648
1900,141424.26236102637
1901,157901.59342702336
1902,133751.92705956657
1903,210794.81760820272
1904,134194.6302304533
1905,170943.32068720143
1906,151550.34425589666
1907,172000.6967812985
1908,130942.16061094026
1909,141553.0012871754
1910,139454.33260798219
1911,180696.87509896304
1912,243980.15297737444
1913,150996.85483017194
1914,76465.60115482823
1915,245650.22345063725
1916,72219.6835874357
1917,280157.1663495988
1918,130851.12933762801
1919,151795.35715471365
1920,173078.79083922072
1921,345686.3152687622
1922,277943.5825694083
1923,176263.26879917286
1924,201683.34694287286
1925,213265.1706459244
1926,344778.313800097
1927,131012.10614712781
1928,149374.03124212482
1929,122783.56972321024
1930,132172.332133192
1931,143816.74796633198
1932,139595.8469360912
1933,168067.30040422714
1934,178136.44649008676
1935,175028.5698786977
1936,177018.42946248892
1937,179403.2630596855
1938,161972.15727701562
1939,242741.38230455847
1940,206214.22368757537
1941,179592.49757377576
1942,179248.11788162112
1943,205866.79195467258
1944,297753.5016596406
1945,332483.39835444494
1946,161441.71141140326
1947,263347.4754845406
1948,167658.24047240056
1949,216760.34308034577
1950,180204.1439854033
1951,235558.14199577618
1952,213957.1183744256
1953,157559.2038449251
1954,201338.24964170763
1955,128735.5604042809
1956,263332.25897250354
1957,164226.34626300648
1958,298638.3427305731
1959,152392.78829401964
1960,121039.62451299703
1961,126977.72189828004
1962,107378.21874835959
1963,107998.33487532273
1964,112670.89168217174
1965,156447.35601891807
1966,160443.6275060462
1967,257253.12096704906
1968,329267.5162328534
1969,343172.44771065825
1970,365735.85415628884
1971,346986.7651346656
1972,330810.6076026198
1973,276436.67993540753
1974,293796.82258492865
1975,360999.16846289946
1976,256894.47276263402
1977,322013.4878647867
1978,334219.50420685404
1979,330157.2198675468
1980,193259.51764737634
1981,321026.9614116783
1982,208901.2919955081
1983,208727.08276526604
1984,195749.47692206776
1985,212709.34351843427
1986,221488.37270500895
1987,188629.0076442232
1988,184358.7604270238
1989,198781.69756883575
1990,212556.17693180646
1991,193000.52557732715
1992,207217.92623292783
1993,186618.87145426194
1994,229275.077938642
1995,190417.0330453014
1996,259576.91290110673
1997,318721.23619464505
1998,327215.25630417716
1999,228132.27458787354
2000,298954.66479641024
2001,247902.4928102813
2002,226974.96369602208
2003,269029.0568908227
2004,264628.0909868862
2005,216902.71070583048
2006,208587.59319976525
2007,258635.4630423244
2008,191110.34625940293
2009,185713.32461183658
2010,197708.2263468262
2011,146262.90484811564
2012,187615.23405637918
2013,184759.6482813187
2014,185244.50692112345
2015,197467.52458678902
2016,186337.75925820475
2017,202007.41986881252
2018,129576.52674632677
2019,128121.31671357878
2020,121424.07524833568
2021,124059.49483119308
2022,167262.6237698227
2023,159095.75990713047
2024,194005.6495278962
2025,294910.5544419502
2026,190450.72321981445
2027,160922.49529710272
2028,181165.63683964583
2029,173143.9837284676
2030,248688.6907805854
2031,209614.3048912083
2032,217226.39363622165
2033,236737.4845041855
2034,181378.22540020975
2035,197228.65067290832
2036,212369.56794017478
2037,212581.66271088732
2038,281393.5844236709
2039,201835.2282135451
2040,290633.3560758092
2041,227530.5108520157
2042,203997.14539824272
2043,160030.33643301114
2044,169162.63008405417
2045,196167.9304577536
2046,152405.73779111617
2047,145722.0996971002
2048,131015.61285039767
2049,153587.70601913097
2050,174568.57052568023
2051,108700.00887057034
2052,133677.90806032537
2053,134552.93049927193
2054,97389.06396922334
2055,163423.90946369566
2056,120624.01698732257
2057,128153.65320084897
2058,186865.16032863563
2059,133247.72367570928
2060,146489.722378082
2061,169671.51474501693
2062,134247.08158729813
2063,117244.08838168919
2064,134564.261599062
2065,123975.08133649251
2066,169932.0064690757
2067,140215.5885552331
2068,154339.14076338182
2069,96793.77235304695
2070,117622.19147617425
2071,97461.89563167494
2072,140543.1761739309
2073,134222.78502368074
2074,171033.7847375936
2075,138620.15472217524
2076,127037.19448675762
2077,135976.06153153552
2078,130377.63486125675
2079,141289.61319218617
2080,125644.65159921662
2081,131277.81246855372
2082,144617.39890257048
2083,149384.87513912556
2084,121118.30161571006
2085,131659.27096660624
2086,127402.3162623973
2087,125837.04135808785
2088,108087.75206987733
2089,100938.26743572648
2090,142193.49519428512
2091,131382.85943570218
2092,144985.79974814624
2093,144074.30160569437
2094,149857.39887715096
2095,155026.8505886261
2096,100525.81555612366
2097,105036.04457401749
2098,151895.96908668024
2099,72260.800145259
2100,126803.08280881104
2101,142332.588886355
2102,152472.02063840997
2103,106688.57382212285
2104,145044.62805693242
2105,133666.75126259672
2106,98531.0366400929
2107,215481.20221671494
2108,125962.8310237162
2109,120861.22723299808
2110,134376.8376360178
2111,164815.633751793
2112,147002.09554659837
2113,115739.0795256359
2114,115186.64370376358
2115,149412.07113941526
2116,125441.09362557165
2117,149987.0499364628
2118,129038.68909656897
2119,123463.77976351017
2120,110666.00343597427
2121,100281.36819195845
2122,110690.33958065345
2123,100204.07324294183
2124,189515.55695141546
2125,144178.3729334363
2126,156120.83626273592
2127,149812.56666499394
2128,145633.10128850452
2129,123946.12992980477
2130,143282.8992281321
2131,161221.56706824125
2132,127491.6857478506
2133,130813.78814847322
2134,132037.82689428588
2135,118402.07142397025
2136,94394.22226536727
2137,125713.14113134088
2138,133995.31417315203
2139,144649.9333432635
2140,129315.6863831163
2141,135649.5639004839
2142,130889.51915240052
2143,136788.41641239182
2144,124487.81239822488
2145,128884.82707948786
2146,145998.31138737788
2147,158971.2375011697
2148,127215.11762684768
2149,131245.20218948997
2150,193209.64810740788
2151,140601.03059048043
2152,156572.14857833943
2153,154585.79864718023
2154,107397.89200996417
2155,126501.83708044387
2156,196027.1818886409
2157,216389.4354557965
2158,225740.6312673522
2159,213229.35427776133
2160,183175.35864181808
2161,257118.63234934577
2162,357982.83500937745
2163,312724.52722823643
2164,246550.92622420576
2165,170578.10366760273
2166,137727.26184663243
2167,193253.50628671434
2168,182727.28810436797
2169,198537.9129803437
2170,208296.13384645493
2171,135087.90601658524
2172,135692.13099239513
2173,156975.73207751595
2174,228319.24629908797
2175,305180.4150171912
2176,279836.7005486883
2177,234085.32981457596
2178,226491.67623659753
2179,146880.76188320547
2180,183012.2957164544
2181,196565.0771437998
2182,229014.4588414789
2183,194038.69634862687
2184,133508.73825606215
2185,126420.91282000444
2186,144137.8051300354
2187,144506.33854377453
2188,152946.27337820653
2189,170634.6734892275
2190,102036.95094486543
2191,102965.9893799998
2192,89372.90672266191
2193,105466.05325068926
2194,107176.09224160183
2195,119916.32093755934
2196,108885.30764792088
2197,123154.36443379174
2198,169409.65783897892
2199,164460.88101048206
2200,126624.8631528726
2201,140450.55799534227
2202,189774.95467699837
2203,158473.06107293387
2204,158335.91844755906
2205,117291.27694634364
2206,131471.861031482
2207,211070.59463822562
2208,214021.52139427979
2209,168034.91598115533
2210,132314.02627198183
2211,122923.68104726651
2212,119917.17962442074
2213,108090.97504796318
2214,146652.80678726625
2215,106989.31535948486
2216,145839.53757661107
2217,90326.12456889574
2218,99878.1384817978
2219,92239.88000402924
2220,96431.4364735087
2221,246034.4162399736
2222,215075.15835441768
2223,253974.17581787411
2224,215629.84258383067
2225,151849.3959197288
2226,175499.92237504534
2227,200082.71437484433
2228,254982.0671651252
2229,227786.81585361587
2230,153472.2778736264
2231,210897.47886720096
2232,181602.75317671613
2233,174915.44356637078
2234,217252.25342063847
2235,192720.01555157933
2236,250378.3778640257
2237,324960.617207002
2238,196803.6918844894
2239,137322.8462571763
2240,157301.95830268855
2241,135057.07429212713
2242,132642.7659765218
2243,133701.72676392988
2244,100557.82786782178
2245,102575.58049773033
2246,135453.80071049105
2247,112573.31907245298
2248,125782.59306162893
2249,126709.1512008091
2250,133302.07283926988
2251,136943.81399432485
2252,169451.23439657092
2253,165486.40672222764
2254,179032.5850073295
2255,180263.8583455014
2256,195505.12704731186
2257,181773.39984174084
2258,180547.06495437803
2259,178748.7926621936
2260,147265.95186646775
2261,198310.17352247468
2262,205112.22012447056
2263,300110.01560049603
2264,358278.1186201139
2265,149278.2994185265
2266,243838.87796888693
2267,290971.15581189486
2268,343342.42175637657
2269,159228.23994351953
2270,186717.20028573583
2271,200874.7613172016
2272,195614.37042088655
2273,153475.41797230253
2274,160740.13237907283
2275,155098.75419125427
2276,171836.9348334546
2277,168626.71334251625
2278,143946.24133099228
2279,125693.76248222702
2280,120853.77347803181
2281,177597.3046978148
2282,178990.40813143185
2283,110107.37523310189
2284,120353.83659385468
2285,156829.97831231498
2286,128757.93846135482
2287,327655.3875742035
2288,268879.5015259738
2289,331443.00348449213
2290,366162.5277812306
2291,293761.3839165386
2292,355122.1787120133
2293,362977.0003198849
2294,351158.9448279354
2295,363282.0537546737
2296,277997.0143230352
2297,284430.0127683961
2298,320412.3224203897
2299,334607.40634523146
2300,300463.6118389547
2301,258480.89163260476
2302,233146.62596858188
2303,245927.41081778315
2304,265829.8741996012
2305,174834.16370990366
2306,175275.57318459873
2307,179350.74920846074
2308,231817.01619700392
2309,237229.77976143974
2310,208702.08906472975
2311,195202.66009713744
2312,182275.7845045264
2313,184049.36734331326
2314,185633.204080857
2315,184662.50689860602
2316,191454.21073366824
2317,171647.0674186987
2318,182880.15155419454
2319,189474.31182479474
2320,190696.0751946024
2321,243355.34371876286
2322,190664.16114330335
2323,180703.92048264862
2324,182700.49080996425
2325,210209.57876370457
2326,182701.77127780046
2327,210794.26105722922
2328,212669.99936061687
2329,179797.61867811152
2330,178911.75991007357
2331,328714.1833297512
2332,335123.56722726166
2333,305983.57810311654
2334,253252.2723357425
2335,259550.29928899414
2336,301606.079077983
2337,193612.2936828644
2338,255736.9328226479
2339,230356.1657404624
2340,347045.40006726916
2341,209297.81029873903
2342,229544.561783708
2343,212896.9421333898
2344,223921.77138759286
2345,265679.26514428336
2346,208549.9985423111
2347,193731.73910957697
2348,227458.99590819774
2349,176121.10579174059
2350,267396.5130511201
2351,232783.36797467957
2352,260536.88869309882
2353,205201.63026709642
2354,141537.8690299174
2355,171248.72678503097
2356,148943.73595871386
2357,202613.09464698774
2358,188524.5960258693
2359,123226.75787952922
2360,125034.84416360946
2361,133777.23704501358
2362,241800.5528854778
2363,132411.63623414084
2364,143390.4443525243
2365,208636.534903471
2366,200427.65309433345
2367,229246.25676618342
2368,193781.0873571509
2369,229743.73032900723
2370,174926.6758780844
2371,180174.92284203874
2372,192238.00842783062
2373,258281.57267998272
2374,270824.45856345096
2375,227900.5256103142
2376,245374.18170961057
2377,279166.16059665446
2378,140085.24782816943
2379,170381.9676272524
2380,138926.81017378415
2381,151686.35889082597
2382,189342.33402021354
2383,203278.9387263455
2384,218207.79819597097
2385,147332.60854952649
2386,135921.83858097022
2387,130782.45467894935
2388,122862.55935149388
2389,132578.04577204882
2390,137044.8043928179
2391,132774.89678099274
2392,124954.81865634392
2393,168563.61998929802
2394,140944.50981957375
2395,170791.98350174722
2396,146038.94660271256
2397,175576.14146294098
2398,126083.72429833288
2399,65789.21029116046
2400,71991.29045279937
2401,120848.57876741842
2402,132306.15683936625
2403,148539.94118534736
2404,139066.45183591283
2405,153316.16164794468
2406,129948.3001097815
2407,129193.9217948556
2408,133592.68486222468
2409,134117.0917428024
2410,166546.98137046857
2411,127091.3031620468
2412,142865.4720719512
2413,133516.20563955716
2414,128390.29838858638
2415,151351.86487477145
2416,129504.33633306286
2417,130975.58222891706
2418,126336.35627798963
2419,139618.90868046336
2420,129480.75702840413
2421,150472.53745112423
2422,124511.34301282137
2423,144099.80360395715
2424,155472.91709745556
2425,161813.4951155286
2426,131421.80387930185
2427,136264.50698424797
2428,172976.9801423964
2429,125171.57240814844
2430,129585.71342246265
2431,121592.57186849162
2432,131213.9628502631
2433,136734.46662699818
2434,135814.05474524546
2435,139954.9299046682
2436,108581.80299831822
2437,122735.04398007607
2438,127537.04558386009
2439,125401.89148250612
2440,133642.96315981602
2441,115670.97018662059
2442,122174.24877052265
2443,124628.46865919034
2444,126406.47776487932
2445,98394.3556993109
2446,142378.16391734875
2447,212292.60716504502
2448,150380.47075486244
2449,120449.46852092749
2450,155475.47008373996
2451,121782.79119540224
2452,217653.67223780122
2453,101917.55488543026
2454,121598.31013028795
2455,116933.61934784587
2456,133247.90646803865
2457,121067.31130725388
2458,117191.83541501481
2459,120080.13699003881
2460,141962.17661640668
2461,115518.78163523102
2462,134576.3968188759
2463,124084.36746905629
2464,151611.22784519836
2465,138245.74198702464
2466,120271.13754921751
2467,153232.40555073353
2468,99953.35567038266
2469,107955.07125080252
2470,168923.82832630072
2471,185222.05359784083
2472,161654.3553714853
2473,128109.31975346459
2474,125651.49751781642
2475,211482.0908193764
2476,112472.65337313099
2477,128642.40759728738
2478,152669.1057125246
2479,121840.40450197516
2480,137515.19793761827
2481,128662.47678409207
2482,127969.484819164
2483,125353.28124112687
2484,128632.85488866184
2485,126457.84840207826
2486,140734.31142732454
2487,166449.04414639334
2488,148115.65936649215
2489,151213.3233505511
2490,137156.66220033323
2491,108913.67835595745
2492,174855.9095818725
2493,137738.68222515032
2494,163073.4776326719
2495,105036.70047509804
2496,181496.0712954799
2497,148864.46083877812
2498,124398.82870334334
2499,99025.25781537879
2500,135968.97095073413
2501,133610.022650285
2502,145256.0901475141
2503,114349.248087117
2504,177526.08538776558
2505,212225.02634338877
2506,263446.97165217466
2507,324531.2310968132
2508,263511.342082505
2509,228935.89585473767
2510,233092.54690522168
2511,191888.38388807533
2512,206348.74814526076
2513,208763.06947784513
2514,219465.84694099182
2515,143649.83162544487
2516,162429.2034599307
2517,134475.28029399482
2518,142065.02440425273
2519,209610.86915196254
2520,202223.35784860424
2521,198544.2084140599
2522,207624.75027311983
2523,130937.20780904662
2524,134305.8504265875
2525,135953.10394751994
2526,132079.61599825858
2527,123947.75998428756
2528,128788.98807506468
2529,128267.34676872508
2530,119864.41738230435
2531,218562.29368444334
2532,212356.14406890934
2533,201437.89785902714
2534,231981.4339126269
2535,273439.5341489528
2536,213741.08703961098
2537,206257.17026554237
2538,191906.94824297266
2539,188854.74945801313
2540,178410.54735244205
2541,194936.27126063386
2542,177083.64590203238
2543,130613.85420831917
2544,127754.14866469965
2545,131925.34558934544
2546,142019.42343511124
2547,138042.19837874867
2548,155087.61475511294
2549,149868.2656526638
2550,370687.20848795323
2551,145233.0119939598
2552,126537.34361877656
2553,98946.6152878478
2554,124771.2060272204
2555,115415.93483385307
2556,110400.53284850849
2557,124321.28806956792
2558,148219.0127878553
2559,132981.12883399334
2560,127492.51072763928
2561,140438.3171258672
2562,133127.66311386283
2563,142701.5783328986
2564,176593.27135670584
2565,130347.58094711333
2566,150575.87042376294
2567,127331.7782220706
2568,168996.4507833307
2569,172545.8439869601
2570,132117.46857329484
2571,176179.2031247742
2572,178695.58588727977
2573,196832.11849346058
2574,271775.6353229505
2575,132305.3533845148
2576,144698.4625236135
2577,139249.8007336165
2578,116430.96156071362
2579,78784.9671526633
2580,143273.07152852174
2581,127460.36563731516
2582,123599.71868809611
2583,240254.53332601642
2584,156949.52969439435
2585,163997.61452069183
2586,195700.81564782726
2587,194818.37254000665
2588,151987.40542510885
2589,139873.49503444118
2590,209358.10209042448
2591,177439.1770511624
2592,214647.68476586626
2593,230685.61369210028
2594,177071.98866685294
2595,206535.4568671666
2596,314631.49127675116
2597,187729.77868599002
2598,240480.14027652182
2599,326124.22828080127
2600,151029.25147919328
2601,142124.87621235952
2602,99607.62602899398
2603,100878.75572604267
2604,98773.29358806764
2605,99568.12534882734
2606,134375.09944295383
2607,161924.5811380981
2608,168737.25592870385
2609,145993.09458986958
2610,107842.01291949677
2611,144470.9860856001
2612,137771.4613414946
2613,127040.2935991864
2614,128198.45134877268
2615,149929.09392706258
2616,135721.03464270133
2617,162778.03218630486
2618,162638.54363828964
2619,207552.70151896047
2620,177378.30154654616
2621,180930.64144196387
2622,181210.94135354017
2623,258161.66367585474
2624,264703.7408895061
2625,285216.0328833752
2626,160806.55181622418
2627,188459.86495072994
2628,331984.4716914574
2629,343645.569577718
2630,309601.95195232314
2631,366004.81947989634
2632,320871.1734103648
2633,264012.4484817171
2634,344107.5214331759
2635,144203.0447069959
2636,189691.63817735497
2637,170583.73515342982
2638,229266.1425897452
2639,173961.7527893478
2640,143627.95048149137
2641,122315.55879236406
2642,184533.5924926449
2643,128153.75807895014
2644,132848.4858384066
2645,109956.61998670365
2646,107034.20657922914
2647,110275.1507581678
2648,142909.09594764744
2649,135969.54620729983
2650,156040.93331026664
2651,160838.98054522148
2652,356494.4532798828
2653,259415.94277245857
2654,242087.94857861043
2655,338830.58252614376
2656,301065.619395308
2657,280603.67521477427
2658,261218.3128123876
2659,287083.0670433185
2660,310136.6508482304
2661,323093.50036939135
2662,317263.2061525621
2663,285300.73921103234
2664,235355.25579583322
2665,281878.3175497695
2666,249293.59564904982
2667,179418.89113064035
2668,194795.27094762266
2669,178313.23547705763
2670,281047.62273989344
2671,194783.5672055427
2672,191760.7729403703
2673,203176.27569094245
2674,203956.60080641168
2675,183662.6307579295
2676,196264.27563969113
2677,182420.86088047834
2678,248921.63618515825
2679,284467.64036705415
2680,292013.1497061503
2681,340770.75297441566
2682,307892.58864768565
2683,359884.04890887794
2684,299227.12499065185
2685,309645.0976557475
2686,264189.52202433255
2687,271983.37501314195
2688,228627.6936028672
2689,207667.70273737982
2690,368660.2808648384
2691,185307.20615185087
2692,143541.9373608285
2693,194377.54341728028
2694,143391.6802725148
2695,197294.7378013052
2696,195920.1938293498
2697,181481.7338560792
2698,187411.39516888297
2699,178685.64813949235
2700,171492.24543539356
2701,163281.52678896376
2702,126512.43040388712
2703,154154.29844328377
2704,137281.21255690517
2705,128959.74006577831
2706,125061.50421029319
2707,129281.23451899995
2708,131106.0339823359
2709,119655.13779445589
2710,128630.25033680501
2711,248878.48168184093
2712,313213.6310858112
2713,180688.26555374783
2714,179593.2906197568
2715,179732.63174403162
2716,177379.86260614128
2717,196760.42176402928
2718,231859.3735137152
2719,139734.50481261124
2720,166680.35431650362
2721,134598.43448209367
2722,153768.25376512323
2723,137330.56009465226
2724,126876.65986351698
2725,132205.58194726467
2726,135144.61444586684
2727,161215.52292259573
2728,164645.28621322685
2729,145212.23564810597
2730,135852.30507675087
2731,124434.4254299758
2732,124399.9309092993
2733,151995.19680005146
