NT_0,NT_1,NT_2,NT_3,NT_4,NT_5,NT_6,NT_7,NT_8,NT_9,NT_10,NT_11,NT_12,NT_13,NT_14,NT_15,NT_16,NT_17,NT_18,NT_19,NT_20,NT_21,NT_22,NT_23,NT_24,NT_25,NT_26,NT_27,NT_28,NT_29,NT_30,NT_31,NT_32,NT_33,NT_34,NT_35,NT_36,NT_37,NT_38,NT_39,NT_40,NT_41,NT_42,NT_43,NT_44,NT_45,NT_46,NT_47,NT_48,NT_49,NT_50,NT_51,NT_52,NT_53,NT_54,NT_55,NT_56,NT_57,NT_58,NT_59,NT_60,NT_61,NT_62,NT_63,NT_64,NT_65,NT_66,NT_67,NT_68,NT_69,NT_70,NT_71,NT_72,NT_73,NT_74,NT_75,NT_76,NT_77,NT_78,NT_79,NT_80,NT_81,NT_82,NT_83,NT_84,NT_85,NT_86,NT_87,NT_88,NT_89,NT_90,NT_91,NT_92,AgeAtSale,YearsSinceRemodel,GarageAge,GarageMissing,MoSin,MoCos,SaleYear
1.419810410064159,-2.963941933053597,-0.8648159930339436,0.7036940844995376,-0.48679387980922406,-0.8070469824367863,0.9132717321412956,-0.3553923493488501,0.12095275221274965,0.4366469263745426,0.6112491430160502,-0.8701571812336796,-0.1336755563686282,-0.21307793872986242,1.1511165707032833,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,0.7498651583481588,0.3950576519099383,0.2964669867708159,1.1031680613898176,0.89672874190087,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8448452960613855,-0.5791529187914072,-0.668767778077546,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,1.6452097110066422
1.8348757374576616,-3.6257084481211597,-3.361797825353198,0.020768788592866294,-0.48679387980922406,1.5634329860424068,0.2769470205711805,-0.3553923493488501,0.07826243642322085,-0.49580763108535314,-2.642637956681125,1.0210519627870769,-0.1336755563686282,-1.1408733409223957,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,1.2585800224026669,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,-1.0165033196818833,-0.8684308717460606,-0.15652672034082,1.2196913653213504,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08108702841554322,0.7778581043181663,0.45385476402445696,-0.24235968331928104,1.3315229594485016,1.2669562891852721,1.6452097110066422
1.8348757374576616,-3.6257084481211597,-3.361797825353198,-0.767610607189095,-0.48679387980922406,1.554274380105355,0.4946741659462626,-0.3553923493488501,-0.12275385915643446,-0.423045038004286,-2.3763475098356763,1.0567711552670775,-0.1336755563686282,-0.8318653817145782,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,1.2585800224026669,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,-1.0165033196818833,-0.8684308717460606,-0.02466413759163383,-0.9468621259240548,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08108702841554322,0.7778581043181663,-0.5885804536416885,-0.24235968331928104,1.5378221657194628,0.5244840584570563,1.6452097110066422
1.8348757374576616,-3.212631530248126,-2.751396132953638,0.020768788592866294,0.4634807425519613,-0.8070469824367863,0.6743303240812132,-0.3553923493488501,0.10081917865559742,0.0027505875648222247,-0.8180563248127759,1.0744346387621522,-0.1336755563686282,0.04760419204428407,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,0.3950576519099383,0.1937896087200286,1.041851764257716,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.051189017938303744,0.5839993867310843,0.29348011515274225,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,1.6452097110066422
1.419810410064159,-3.212631530248126,-2.751396132953638,0.7036940844995376,0.4634807425519613,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.5838328615321878,-0.01687599143683931,-0.8898840356061101,-0.8701571812336796,-0.1336755563686282,-1.6483213579590155,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-1.8062683168662936,-1.0165033196818833,-0.8684308717460606,-0.05086991785280296,-0.9468621259240548,0.5244132607741564,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.051189017938303744,0.5839993867310843,0.29348011515274225,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,1.6452097110066422
0.4244623305429472,1.362513863901974,0.707189169097108,1.8449266652113228,-0.48679387980922406,1.132790670730682,-1.4144680653395008,-0.3553923493488501,0.9304609602241309,0.5447323774987775,1.2390092377567137,1.1237118486957907,-0.1336755563686282,1.490573495428486,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,0.25876014579580725,-0.2193117211008192,1.8922109738724067,0.7498651583481588,1.2915170259368485,0.5608724767576635,0.9715704062480615,1.205580410851722,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1755354119460029,-1.1122643921558826,-1.0697044002568328,-0.24235968331928104,0.7679030463551036,1.8104836852873278,1.6452097110066422
-1.1252018449678067,1.1012508268355,0.7110734129256338,1.3060768867564054,-0.48679387980922406,1.3061910652527111,-1.4144680653395008,-0.3553923493488501,0.9146276087529029,0.5190791118573115,1.071559584006091,-0.8701571812336796,-0.1336755563686282,0.22702793637964705,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,0.3984148742884975,-1.0165033196818833,1.2915170259368485,0.6603357143897417,-0.9468621259240548,0.5939941088668222,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1755354119460029,-1.1122643921558826,-1.0697044002568328,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,1.6452097110066422
-1.1252018449678067,0.9622457404840498,0.48746162600345533,1.8449266652113228,-0.48679387980922406,1.6390989462509755,0.16096373459905347,-0.3553923493488501,0.9297821273638891,0.6021590507737156,1.3756085894242112,-0.8701571812336796,-0.1336755563686282,0.5177312133201171,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,0.3984148742884975,0.7498651583481588,1.2915170259368485,0.5413914859140546,1.081800966714617,0.9355282857250373,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0432593655921558,-0.86994099517203,-0.909329751385118,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,1.6452097110066422
-1.1252018449678067,0.5459390672495883,0.8946957126977028,1.3060768867564054,-0.48679387980922406,1.2817118282872864,-0.28804043803966317,-0.3553923493488501,0.9955682231165969,0.6637535038797491,1.6010268125286664,-0.8701571812336796,-0.1336755563686282,0.7332550761541635,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,0.9509090738153003,0.7498651583481588,1.2915170259368485,0.49063575239823787,-0.9468621259240548,1.1542327055901849,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0432593655921558,-0.9184056745688005,-0.909329751385118,-0.24235968331928104,1.3315229594485016,1.2669562891852721,1.6452097110066422
-1.1252018449678067,1.604224257584079,0.9197433047282028,1.8449266652113228,-0.48679387980922406,1.8095513883179466,1.0025996241120048,-0.3553923493488501,0.889239213787638,0.9261870893345021,2.6071843726302952,-0.8701571812336796,-0.1336755563686282,1.931536661870822,1.1511165707032833,-0.2439396056499322,0.8099541967437587,1.2585800224026669,0.25876014579580725,-0.2193117211008192,1.8922109738724067,1.7831244804516353,1.2915170259368485,0.7281188203145088,1.134022943790934,1.2611588411990293,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9771213424152324,-0.8214763157752596,-0.8291424269492607,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,1.6452097110066422
0.4244623305429472,1.4552868378887085,0.8267173222166607,1.3060768867564054,-0.48679387980922406,1.2688556873517232,0.7135145112248846,-0.3553923493488501,0.7283418792120397,0.5881520862445972,1.3548232957970687,1.0546239360825365,-0.1336755563686282,1.378480803251558,1.1511165707032833,-0.2439396056499322,0.8099541967437587,1.2585800224026669,0.25876014579580725,-0.2193117211008192,0.3984148742884975,0.7498651583481588,1.2915170259368485,0.5654306016618905,1.1642063746323508,1.195044301269306,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9440523308267706,-0.7245469569817187,-0.7890487647313319,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,1.6452097110066422
