MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,missingindicator_LotFrontage,missingindicator_MasVnrArea,MSZoning_RL,MSZoning_RM,MSZoning___OTHER__,LotShape_IR2,LotShape_Reg,LotShape___OTHER__,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig___OTHER__,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_Timber,Neighborhood___OTHER__,Condition1_Feedr,Condition1_Norm,Condition1___OTHER__,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle___OTHER__,RoofMatl___OTHER__,Foundation_CBlock,Foundation_PConc,Foundation___OTHER__,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_TA,HeatingQC___OTHER__,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Min2,Functional_Typ,Functional___OTHER__,FireplaceQu_Gd,FireplaceQu_TA,FireplaceQu___MISSING__,FireplaceQu___OTHER__,GarageFinish_RFn,GarageFinish_Unf,GarageFinish___MISSING__,AgeAtSale,YearsSinceRemodel,GarageAge,GarageMissing,MoSin,MoCos,SaleYear
-1.1252018449678427,0.741839649635576,0.3828814198392826,1.8449266652112408,-0.48679387980926875,1.2848591768536242,0.9035935272640467,-0.3553923493488449,0.3422986819914622,0.5252824073688747,1.3415256487170335,-0.8701571812336795,-0.13367555636863107,0.48514428695369977,1.1511165707032867,-0.2439396056499287,-1.0066118299387166,1.2585800224026733,-2.949192861939341,-0.2193117211005318,0.9509090738152369,0.749865158348161,1.2915170259368232,0.8464338482511063,1.0675599715027664,0.4243165667102892,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,2.9552213679068537,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,1.6858544608470478,-0.5223847136113523,-0.9466276438515243,-0.1762766187776591,-0.637613566143514,-0.8411910241920576,-0.2423596833192833,-1.2086044235344633,-1.1122643921558821,-1.1097980624747597,-0.2423596833192833,-0.771935192373619,-0.7615155683732153,0.8919935999782216
-1.1252018449678427,-0.07568568974173566,0.3613666691469984,1.8449266652112408,-0.48679387980926875,1.4397932796729942,0.9297141304583593,-0.3553923493488449,0.41925714554994636,0.6134085268199282,1.416778480109454,-0.8701571812336795,-0.13367555636863107,0.5570940197105679,1.1511165707032867,-0.2439396056499287,0.8099541967437501,-0.769639055310822,0.25876014579591416,-0.2193117211005318,0.9509090738152369,0.749865158348161,1.2915170259368232,0.642698375437804,1.1125021794932357,1.092097215690666,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,-1.3149037845473108,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,2.9552213679068537,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,1.6858544608470478,-0.5223847136113523,-0.9466276438515243,-0.1762766187776591,1.5683480607985014,-0.8411910241920576,-0.2423596833192833,-1.1755354119460015,-1.0637997127591117,-1.069704400256831,-0.2423596833192833,-0.77193519237362,1.8104836852873185,0.8919935999782216
-1.1252018449678427,0.2054802609191659,0.032991343792963784,1.3060768867563273,-0.48679387980926875,-0.8070469824367862,-1.414468065339496,-0.3553923493488449,0.8874054639678076,0.474973673234815,0.9101461920175102,-0.8701571812336795,-0.13367555636863107,0.0726995184043022,-0.8339408352960309,-0.2439396056499287,0.8099541967437501,-0.769639055310822,0.25876014579591416,-0.2193117211005318,-0.22795138863431358,0.749865158348161,1.2915170259368232,0.6882555193099996,1.0818009667146282,1.2358287808993578,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,2.9552213679068537,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,1.2212565564990072,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,1.6858544608470478,-0.5223847136113523,-0.9466276438515243,-0.1762766187776591,1.5683480607985014,-0.8411910241920576,-0.2423596833192833,-1.1755354119460015,-1.0637997127591117,-1.069704400256831,-0.2423596833192833,-0.0020160730092552833,-0.960460402999374,0.8919935999782216
-1.1252018449678427,0.46412786282052004,0.47037780239541715,1.3060768867563273,-0.48679387980926875,1.4270625006197255,0.9991736400501086,-0.3553923493488449,0.2837547107047288,0.6713942212643733,1.6289896703710711,-0.8701571812336795,-0.13367555636863107,0.7599905505762242,1.1511165707032867,-0.2439396056499287,0.8099541967437501,-0.769639055310822,0.25876014579591416,-0.2193117211005318,0.39841487428842975,1.7831244804516344,0.3950576519099147,0.31371309931503316,0.997278613493111,1.4425852899979794,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,-1.3149037845473108,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,2.9552213679068537,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,1.2212565564990072,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,1.6858544608470478,-0.5223847136113523,-0.9466276438515243,-0.1762766187776591,1.5683480607985014,-0.8411910241920576,-0.2423596833192833,-1.14246640035754,-1.0637997127591117,-1.0296107380389024,-0.2423596833192833,1.3315229594485098,-0.2179881722711608,0.8919935999782216
-1.1252018449678427,-0.1250205407044268,-0.5778635101478833,0.7036940844994636,-0.48679387980926875,-0.8070469824367862,0.8621818920648301,-0.3553923493488449,0.1590976286318183,0.35659953031261166,0.49682156796157423,-0.8701571812336795,-0.13367555636863107,-0.3224829045344432,1.1511165707032867,-0.2439396056499287,0.8099541967437501,-0.769639055310822,-1.072660648338571,-0.2193117211005318,-0.22795138863431358,0.749865158348161,0.3950576519099147,0.4742339372239629,1.0306124770611929,-1.073506696964287,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,2.9552213679068537,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,1.2212565564990072,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,1.6858544608470478,-0.5223847136113523,-0.9466276438515243,-0.1762766187776591,1.5683480607985014,-0.8411910241920576,-0.2423596833192833,-1.14246640035754,-1.0153350333623412,-1.0296107380389024,-0.2423596833192833,0.7679030463551082,-0.7615155683732152,0.8919935999782216
-1.1252018449678427,1.1350874707745302,0.2682724001973807,1.3060768867563273,-0.48679387980926875,1.0775744444875333,0.8508794673786004,-0.3553923493488449,0.1619231432156441,0.33730590837801816,0.40632123103670853,-0.8701571812336795,-0.13367555636863107,-0.40901087877364856,1.1511165707032867,-0.2439396056499287,0.8099541967437501,-0.769639055310822,-1.072660648338571,-0.2193117211005318,-0.9510381725930708,-1.0165033196818756,1.2915170259368232,0.6128246004328657,1.0306124770611929,1.0356249797888921,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,-1.3149037845473108,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,-1.6057494737813354,-0.052414241836095624,2.9552213679068537,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,1.2212565564990072,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,1.5683480607985014,-0.8411910241920576,-0.2423596833192833,-1.1755354119460015,-1.0637997127591117,-1.069704400256831,-0.2423596833192833,1.5378221657194722,0.5244840584570519,0.8919935999782216
-1.1252018449678427,0.5052923681659721,0.5090425445086231,1.3060768867563273,-0.48679387980926875,0.8471914437055469,-0.33768989049358367,-0.3553923493488449,0.8896052172284148,0.49265040122755666,0.9748380013199668,-0.8701571812336795,-0.13367555636863107,0.13455178767770581,-0.8339408352960309,-0.2439396056499287,0.8099541967437501,-0.769639055310822,0.25876014579591416,-0.2193117211005318,0.39841487428842975,0.749865158348161,1.2915170259368232,0.6410723261442036,0.9715704062480717,1.0647172623853216,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,2.9552213679068537,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,1.2212565564990072,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,1.6858544608470478,-0.5223847136113523,-0.9466276438515243,-0.1762766187776591,-0.637613566143514,-0.8411910241920576,-0.2423596833192833,-1.0763283771806165,-0.9668703539655708,-0.9494234136030452,-0.2423596833192833,1.5378221657194722,0.5244840584570519,0.8919935999782216
0.4244623305429172,0.5459390672495833,0.5092142562804058,0.02076878859279688,-0.48679387980926875,-0.8070469824367862,-1.414468065339496,-0.3553923493488449,0.49121096135141024,-0.16694240118418174,-1.4390845192061212,1.1283960798803085,-0.13367555636863107,-0.02463786360865667,-0.8339408352960309,-0.2439396056499287,0.8099541967437501,1.2585800224026733,0.25876014579591416,-0.2193117211005318,0.39841487428842975,0.749865158348161,0.3950576519099147,0.19378960872003267,0.44507538834819743,0.49338009961931417,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,-1.3149037845473108,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,2.9552213679068537,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,1.5102645054441441,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,1.2212565564990072,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,1.6858544608470478,-0.5223847136113523,-0.9466276438515243,-0.1762766187776591,-0.637613566143514,-0.8411910241920576,-0.2423596833192833,-1.0763283771806165,-0.9668703539655708,-0.9494234136030452,-0.2423596833192833,-0.771935192373619,-0.7615155683732153,0.8919935999782216
0.4244623305429172,0.11444973505774507,1.2297574247238385,0.7036940844994636,-0.48679387980926875,-0.8070469824367862,0.8220857936937607,-0.3553923493488449,0.44737586145400154,0.4635907090472847,-0.5015318197191813,1.1668467086773093,-0.13367555636863107,0.6256526677443279,1.1511165707032867,-0.2439396056499287,0.8099541967437501,1.2585800224026733,0.25876014579591416,-0.2193117211005318,0.39841487428842975,0.749865158348161,0.3950576519099147,0.31502198368879913,0.9872001245662573,1.3777591889156242,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,2.1533846932365592,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,-1.3149037845473108,-0.08304547985373928,3.8120748803791025,-0.18238026736733803,-1.6057494737813354,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,2.955221367906855,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,1.5102645054441441,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,-0.18635220382275006,2.2490200724553575,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,1.2212565564990072,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,1.9142979760773837,-0.9466276438515243,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,-0.6464312265306144,-0.3368295218075547,-0.4282058047699732,-0.2423596833192833,-0.0020160730092552833,-0.960460402999374,0.8919935999782216
-1.1252018449678427,-0.07568568974173566,0.15532001731023337,-0.7676106071891591,1.28664606262593,-0.8070469824367862,0.8027439938234306,-0.3553923493488449,-0.09938778311862273,0.13079828880081976,-0.34943806732879756,-0.8701571812336795,-0.13367555636863107,-1.1315973720626338,1.1511165707032867,-0.2439396056499287,-1.0066118299387166,-0.769639055310822,0.25876014579591416,-0.2193117211005318,-0.9510381725930708,-1.0165033196818756,-0.8684308717460818,0.19378960872003267,0.673963806568031,-1.073506696964287,-0.40434908084401905,-0.12877115883889306,2.9499452385763094,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,2.9552213679068537,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,1.5683480607985014,-0.8411910241920576,-0.2423596833192833,-0.7125692497075378,-0.38529420120432517,-0.548486791423759,-0.2423596833192833,-1.3355551054670205,1.266956289185265,0.8919935999782216
-1.1252018449678427,-0.07568568974173566,0.9821078861350899,0.7036940844994636,-0.48679387980926875,-0.8070469824367862,0.8795071850261026,-0.3553923493488449,0.3206883341635867,0.47199249396876886,0.8992359217087357,-0.8701571812336795,-0.13367555636863107,0.06226813637525892,1.1511165707032867,-0.2439396056499287,0.8099541967437501,-0.769639055310822,0.25876014579591416,-0.2193117211005318,-0.9510381725930708,-1.0165033196818756,0.3950576519099147,0.3330895505230806,-0.946862125924063,0.977049759436195,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,5.883005702662602,-1.3149037845473108,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,2.9552213679068537,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,-2.509980079602218,4.423051015045,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,-0.8411910241920576,-0.2423596833192833,-0.8448452960613846,-0.579152918791407,-0.6687677780775448,-0.2423596833192833,-0.0020160730092558493,2.009428519913478,0.8919935999782216
0.4244623305429172,0.16028553860751005,-0.06250164438628925,0.02076878859279688,-0.48679387980926875,1.0193195864577127,0.7293126551755854,-0.3553923493488449,0.0699723801274598,0.07430833587465208,-0.5561752679976628,1.177457151430827,-0.13367555636863107,0.6481683527230802,1.1511165707032867,-0.2439396056499287,0.8099541967437501,1.2585800224026733,0.25876014579591416,-0.2193117211005318,0.39841487428842975,0.749865158348161,0.3950576519099147,0.2704568188226808,0.9872001245662573,1.0552205050148127,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,2.9552213679068537,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,1.5102645054441441,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,1.9142979760773837,-0.9466276438515243,-0.1762766187776591,1.5683480607985014,-0.8411910241920576,-0.2423596833192833,-0.8448452960613846,-0.579152918791407,-0.6687677780775448,-0.2423596833192833,1.3315229594485098,-0.2179881722711608,0.8919935999782216
-1.1252018449678427,-0.07568568974173566,0.3470800408258312,0.7036940844994636,-0.48679387980926875,0.8054151331648354,0.9736253551278202,-0.3553923493488449,-0.2669776559912544,0.4526684139579054,0.8574342929410251,-0.8701571812336795,-0.13367555636863107,0.022301321001166344,1.1511165707032867,-0.2439396056499287,0.8099541967437501,-0.769639055310822,0.25876014579591416,-0.2193117211005318,-0.22795138863431358,-1.0165033196818756,0.3950576519099147,0.3798644633933035,0.9715704062480717,0.6545110755353836,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,-1.3149037845473108,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,2.9552213679068537,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,1.2212565564990072,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,1.5683480607985014,-0.8411910241920576,-0.2423596833192833,-0.9771213424152314,-0.7245469569817184,-0.8291424269492593,-0.2423596833192833,1.3315229594485098,-0.2179881722711608,0.8919935999782216
