"Id","SalePrice"
1570,212858.670378489
1571,155490.206971117
1572,187754.532984493
1573,263807.496361446
1574,143327.040481663
1575,277927.571296125
1576,263114.468913735
1577,260685.888422382
1578,196213.400578594
1579,200807.508174746
1580,242368.667673265
1581,202829.554523211
1582,189426.759760675
1583,308055.656692329
1584,257361.811563814
1585,232698.495840599
1586,122792.935016812
1587,143748.314604718
1588,180798.912083618
1589,134455.145950021
1590,185664.432324062
1591,135243.060253567
1592,172172.376511529
1593,190809.024519293
1594,136212.494030216
1595,136186.717230521
1596,249537.968918208
1597,214171.160299627
1598,282374.957332093
1599,300447.898798766
1600,277641.68865775
1601,134812.332738416
1602,172542.859589418
1603,137243.831452861
1604,330239.332650961
1605,269426.855257799
1606,221311.282022448
1607,169757.136068522
1608,285791.493897552
1609,252486.891381812
1610,202550.179537458
1611,177387.517469451
1612,192298.568505447
1613,183416.706355435
1614,177638.909703818
1615,152700.706201068
1616,125578.855244573
1617,147257.346038421
1618,175800.01614594
1619,200699.051301975
1620,163176.862437166
1621,181155.193147802
1622,171003.679895273
1623,263335.151937879
1624,232786.944389243
1625,169409.032782546
1626,200133.461285515
1627,230562.888509589
1628,311931.256491832
1629,247274.752713765
1630,329364.814441476
1631,288837.351305911
1632,308408.054065729
1633,247889.947828462
1634,230812.370765479
1635,239349.534009134
1636,220682.27982323
1637,208988.829425962
1638,215900.885432084
1639,220569.600074257
1640,273519.522433757
1641,208912.508536626
1642,295738.631588
1643,293881.799706023
1644,313789.160375532
1645,216171.909658503
1646,211482.133416083
1647,218448.074705141
1648,166497.945232824
1649,174603.707803267
1650,163206.966005622
1651,179418.134562584
1652,168358.096197579
1653,171849.876699314
1654,203874.207164161
1655,224329.681869487
1656,196600.92612709
1657,199363.365144964
1658,206434.849234532
1659,214947.649388261
1660,204280.21647296
1661,339965.196312294
1662,342671.862696502
1663,338306.368945589
1664,342495.360311253
1665,319761.304481354
1666,341948.04838282
1667,331526.550869704
1668,336816.289694087
1669,336690.463573301
1670,336819.185144841
1671,293647.20247399
1672,329145.120125332
1673,324576.062554369
1674,313521.671954336
1675,265847.178957722
1676,268370.335382129
1677,290894.327281228
1678,334548.477640646
1679,339700.607457694
1680,328591.984412382
1681,302334.889375722
1682,339735.682374401
1683,272685.495201923
1684,245744.625633978
1685,235121.217674746
1686,266597.107185028
1687,250377.694835613
1688,253719.029376531
1689,254871.378945549
1690,264425.087613615
1691,267263.216891172
1692,305854.120652364
1693,251227.976843738
1694,228437.586865428
1695,231255.035671543
1696,278670.609724306
1697,234093.180826131
1698,335471.026125278
1699,328862.171219802
1700,289153.258021004
1701,306983.896099603
1702,308069.18428716
1703,316389.207062207
1704,332324.456786796
1705,316396.038882553
1706,347281.415935951
1707,272023.941419364
1708,273223.574246249
1709,317442.081221287
1710,321258.697815274
1711,336189.581986409
1712,297513.26083475
1713,310671.811057561
1714,283144.527252676
1715,285409.710442822
1716,249523.257436219
1717,257028.538405634
1718,189872.829583274
1719,251797.246277642
1720,307264.962215622
1721,235486.595040967
1722,174447.594722452
1723,208363.491081818
1724,259718.558472645
1725,279330.718682959
1726,237604.795425577
1727,217191.35944491
1728,253022.688658493
1729,218068.81778567
1730,183111.296071744
1731,168076.38600273
1732,171733.364421259
1733,164609.813034941
1734,153438.698473309
1735,189529.632881876
1736,157146.220521255
1737,317863.494117547
1738,289265.59950008
1739,275426.665086188
1740,255176.015602445
1741,268175.597386871
1742,247060.012256318
1743,271614.441273485
1744,338636.954241319
1745,283767.179775664
1746,244096.199319856
1747,271895.853867801
1748,246285.287401643
1749,196287.545410238
1750,159275.067267019
1751,268803.922491989
1752,170295.350563884
1753,163813.378686553
1754,204674.532979343
1755,210619.690428399
1756,178413.605181947
1757,170200.423891172
1758,176654.130627652
1759,179337.06369022
1760,214727.448748577
1761,171162.104096026
1762,201540.164346107
1763,212727.551631718
1764,167462.071586528
1765,182368.052969038
1766,203992.519029113
1767,227117.850583987
1768,180365.240510089
1769,212015.684447815
1770,201920.599057151
1771,161813.198566384
1772,173478.258018667
1773,162252.406416244
1774,154309.792844722
1775,181057.625383726
1776,168816.714365249
1777,164688.855207626
1778,188414.769495974
1779,151322.284777079
1780,217950.453852007
1781,169252.902755572
1782,146584.327964176
1783,191464.327110714
1784,157032.189182423
1785,166077.598435106
1786,162903.404903916
1787,224605.692929163
1788,138081.110720734
1789,174182.563196519
1790,141841.883488948
1791,184237.083417251
1792,182071.429664109
1793,178532.421755966
1794,210395.066035992
1795,172516.248009849
1796,190527.483414974
1797,163609.682167798
1798,167882.343074483
1799,172907.004456964
1800,179794.016847841
1801,165069.507450889
1802,181243.998876971
1803,173012.256201993
1804,202329.250475308
1805,184198.500127905
1806,177470.580929023
1807,159151.045994843
1808,179242.031850204
1809,151287.750766938
1810,176901.599554384
1811,123522.917382402
1812,134706.490186439
1813,164664.705102883
1814,139738.685545065
1815,110288.053404515
1816,150054.240996831
1817,149071.707397253
1818,169947.285467098
1819,187717.305011472
1820,117355.125058497
1821,146048.774484848
1822,195218.996160269
1823,100338.875557735
1824,195447.659006061
1825,184813.195827896
1826,169191.399005127
1827,166335.211409164
1828,173010.680653102
1829,170558.219102165
1830,164457.950205389
1831,198042.910196048
1832,97793.3789948491
1833,153722.403810986
1834,179835.088375735
1835,169330.400613057
1836,153403.84663762
1837,143659.213494971
1838,163297.437256223
1839,152376.859128693
1840,172823.616458111
1841,169276.622029351
1842,124256.101406404
1843,173970.605273449
1844,195758.526615941
1845,168659.026696924
1846,188081.47719053
1847,193704.004056296
1848,102237.84230241
1849,126853.476401696
1850,153164.336071434
1851,196058.999045404
1852,174381.154997646
1853,187052.256280269
1854,249879.220369862
1855,220866.019736054
1856,268618.23225993
1857,157678.968352864
1858,153062.862134619
1859,146375.8949822
1860,211358.992637067
1861,146375.8949822
1862,268044.579845597
1863,260304.926555275
1864,260304.926555275
1865,319304.872453084
1866,314878.337259604
1867,289857.658248965
1868,294908.888128836
1869,270641.968539227
1870,301060.439235351
1871,308988.560261908
1872,230828.641663027
1873,291689.478151689
1874,209748.672216548
1875,238874.799381027
1876,226115.612521242
1877,262892.189914072
1878,259938.985216641
1879,182616.017111026
1880,193487.512088695
1881,278613.588670111
1882,276864.811015658
1883,242110.150334803
1884,250220.994248847
1885,282808.477296367
1886,292582.612697151
1887,262463.617548472
1888,307292.12431181
1889,231044.885206554
1890,164771.371901753
1891,205355.529272122
1892,148652.269265369
1893,152555.773537094
1894,139662.971595732
1895,152466.992282253
1896,170793.849337281
1897,151599.682144045
1898,167353.381864545
1899,249192.563666781
1900,251422.689133348
1901,223789.146667318
1902,187856.318842318
1903,259497.279229523
1904,212853.776682231
1905,243081.658744813
1906,198865.598041013
1907,225537.880131836
1908,194314.050563494
1909,233028.292491228
1910,200190.499921195
1911,256829.306536451
1912,312323.331751058
1913,181365.596376624
1914,126851.701261353
1915,342931.905811436
1916,107027.460125743
1917,275153.870622556
1918,190745.803808997
1919,219338.996961429
1920,163490.064161819
1921,330008.375102362
1922,317540.535331801
1923,256863.603513622
1924,270936.273376212
1925,230101.501461775
1926,330213.331543311
1927,188491.279082603
1928,185787.307199094
1929,176235.77772047
1930,194470.919206151
1931,199560.756605731
1932,181887.880575014
1933,204974.718075689
1934,226045.624632644
1935,230225.591897179
1936,227406.04281693
1937,224569.359810987
1938,216543.087795956
1939,300796.57377159
1940,280622.931723928
1941,213241.882028037
1942,231260.233584277
1943,301426.792328126
1944,349107.041835988
1945,343673.330078399
1946,180583.194430334
1947,328031.493999331
1948,198086.72925507
1949,267615.534023546
1950,239253.500304806
1951,249231.676508782
1952,239963.913725603
1953,216830.997923289
1954,219509.506786621
1955,184303.035806743
1956,292802.161321572
1957,190313.913791386
1958,304936.636829613
1959,166411.213404235
1960,159513.81232264
1961,173797.772446341
1962,171419.513095501
1963,176252.656554037
1964,160048.828412428
1965,200016.564307613
1966,216561.657119981
1967,330807.545000722
1968,334520.971361298
1969,342041.441612264
1970,333558.12052035
1971,353830.00272848
1972,340203.147022233
1973,332995.446154032
1974,341647.907867263
1975,345359.431138387
1976,332679.876053076
1977,336794.836036322
1978,322049.116958974
1979,329394.269529777
1980,282673.566068409
1981,335694.27724968
1982,309183.078434561
1983,306592.422240636
1984,253925.069808947
1985,289813.286326893
1986,282844.280422444
1987,260816.784758893
1988,230955.88688271
1989,253459.072036535
1990,261415.1088177
1991,300280.197600575
1992,248663.448371795
1993,250135.502019677
1994,254619.862922178
1995,234461.605460971
1996,283760.377564609
1997,312985.168838429
1998,327187.529994182
1999,289498.770093477
2000,337440.747391316
2001,305503.688788623
2002,291802.448637589
2003,318829.101961246
2004,340992.105928945
2005,301107.043873478
2006,312294.124665078
2007,311223.529315753
2008,290643.946685343
2009,241410.902994326
2010,248531.47777078
2011,195685.962239797
2012,243712.12740009
2013,232863.821873002
2014,234561.485715479
2015,265591.464220806
2016,237048.223590369
2017,258114.87712672
2018,176841.732210268
2019,196908.185566973
2020,149989.676105299
2021,150070.146538252
2022,231944.851355907
2023,164181.827436038
2024,263008.445861453
2025,314076.640690337
2026,275703.240683382
2027,255200.995722156
2028,242558.88901624
2029,229864.349025574
2030,313506.016338607
2031,320561.603243815
2032,324179.474325205
2033,314718.232082573
2034,268854.660838355
2035,262965.05758928
2036,286937.424748483
2037,286351.836079811
2038,341735.587257301
2039,337264.214100657
2040,310327.91976763
2041,331610.18988198
2042,258311.715087944
2043,207146.729723639
2044,192950.160833347
2045,253644.838000709
2046,171559.797439457
2047,174357.051958276
2048,190252.778068167
2049,158366.916987226
2050,219932.038188714
2051,143551.245197208
2052,155870.571422295
2053,193372.243005012
2054,162796.458065644
2055,193027.573777604
2056,201215.869672526
2057,165230.007713238
2058,227119.104629011
2059,174604.354025261
2060,203228.34746116
2061,190911.116945453
2062,171165.987029803
2063,173979.238303638
2064,173669.199481911
2065,169682.113416171
2066,187081.97560314
2067,132485.831426331
2068,157802.271080868
2069,124721.463287278
2070,156014.458190118
2071,164858.676435722
2072,160081.842831863
2073,183450.586964069
2074,233873.037017989
2075,192190.115573878
2076,175876.656823565
2077,193730.393492549
2078,169384.807807371
2079,180429.07812746
2080,165031.768939828
2081,168395.955395928
2082,138596.532196792
2083,178449.239920188
2084,160382.649045663
2085,152763.364963729
2086,158799.705644104
2087,164625.699185666
2088,146360.718960762
2089,136388.032880511
2090,179598.896082488
2091,141150.787054628
2092,147265.782827616
2093,158255.411042901
2094,204465.43264052
2095,184491.030430646
2096,133507.801791754
2097,162532.04494267
2098,180076.438427187
2099,127330.777771726
2100,100461.28737252
2101,154889.08338241
2102,192921.32799153
2103,158016.427989791
2104,154421.551730985
2105,172375.31944755
2106,110912.019564982
2107,217497.264098384
2108,156455.516602801
2109,148956.870536986
2110,186740.153296431
2111,204741.704320677
2112,174756.260114115
2113,189773.809495448
2114,174328.601750844
2115,217075.145457772
2116,185591.956166927
2117,201174.357586413
2118,180325.827111435
2119,166521.232571
2120,190902.712182444
2121,158897.52134128
2122,172856.872747616
2123,142090.568940157
2124,219291.750236308
2125,158290.812748359
2126,200292.670780861
2127,171087.804666805
2128,166381.114794403
2129,161879.384275401
2130,154381.096166005
2131,165860.162917983
2132,151655.232281283
2133,176648.25799014
2134,163726.807305648
2135,163989.609496254
2136,112139.901499826
2137,147668.953546201
2138,181015.524640217
2139,190857.912547336
2140,193755.915464146
2141,209067.784514408
2142,165685.619606102
2143,182178.122440943
2144,148150.387631586
2145,190013.817070354
2146,206127.364319742
2147,188026.833035892
2148,181565.295144964
2149,198147.870623199
2150,278801.298040481
2151,199222.388151629
2152,185909.305934649
2153,187111.672459129
2154,151391.631292555
2155,187892.492446467
2156,257120.385824286
2157,268866.325555347
2158,271672.261436775
2159,259245.88180796
2160,256186.478306474
2161,290021.050641175
2162,297330.849135041
2163,316872.650621302
2164,316946.440630282
2165,250074.955808813
2166,206677.623988315
2167,270579.612416016
2168,235671.898647722
2169,257016.299227322
2170,266483.154881155
2171,195081.304142209
2172,185379.671676112
2173,206698.405146389
2174,249512.593435991
2175,308710.084680627
2176,316459.93855081
2177,266968.772938732
2178,270050.508792651
2179,232289.127658378
2180,212130.273949315
2181,247719.53481993
2182,274290.834251803
2183,261694.487592039
2184,147445.332147736
2185,180776.868677701
2186,189870.00993396
2187,212621.909789209
2188,214689.636632445
2189,189108.365519327
2190,118076.642577198
2191,117205.254297722
2192,146597.685361058
2193,166250.362399154
2194,137123.659566476
2195,156951.540564872
2196,134177.645107152
2197,173823.207572062
2198,203672.229272111
2199,198489.744544703
2200,221782.488096213
2201,211949.568541468
2202,296899.520503619
2203,197002.832627706
2204,229045.62027054
2205,169080.418266614
2206,213619.109310691
2207,294115.876382523
2208,301359.188636705
2209,226738.999038054
2210,208563.535226785
2211,167855.371517379
2212,170558.753594848
2213,144972.933947566
2214,156451.221379882
2215,167704.989879682
2216,157786.403750875
2217,114380.080091442
2218,130271.688843497
2219,138246.96795587
2220,134380.319888578
2221,344265.685847715
2222,311717.325427145
2223,255431.250793725
2224,243399.810852949
2225,132501.980447718
2226,184443.0400744
2227,272800.445939537
2228,311956.74799806
2229,303787.115970092
2230,203678.92071822
2231,268694.801451651
2232,206925.585705872
2233,238670.479251938
2234,299171.796715391
2235,247731.420098527
2236,293510.321744382
2237,315071.423708768
2238,230098.87923178
2239,139826.394021416
2240,202508.08122698
2241,179303.007267773
2242,172614.314921979
2243,175352.522229494
2244,177271.548727198
2245,171511.413923191
2246,183919.872400014
2247,169729.078027421
2248,176379.088346112
2249,181768.408350481
2250,178576.857691662
2251,113923.927976765
2252,195801.458893282
2253,213674.92796017
2254,230372.350243665
2255,225036.831587917
2256,251798.658761295
2257,227023.449701146
2258,237416.621175804
2259,218775.176045806
2260,212619.240057509
2261,290406.77931883
2262,315469.665172462
2263,348520.252975126
2264,350450.786632351
2265,187980.967892037
2266,318530.158443142
2267,335706.741228411
2268,357289.482064585
2269,176503.246511591
2270,270744.031439317
2271,254158.099498109
2272,247684.607638083
2273,230503.987278513
2274,222859.252396967
2275,199104.791075883
2276,269155.476989049
2277,211062.926344325
2278,182594.733634785
2279,190803.499397593
2280,163495.758770619
2281,210699.668502302
2282,218271.380644959
2283,176836.898764797
2284,177818.883229918
2285,221576.203347924
2286,165912.300454916
2287,345542.160733972
2288,322824.036008947
2289,341798.361924315
2290,349407.227034152
2291,332128.369256973
2292,344918.376297566
2293,346832.777878915
2294,327074.239204927
2295,349973.579932249
2296,301953.34258811
2297,354173.872276398
2298,324184.757214153
2299,325864.996513037
2300,342910.462163358
2301,343216.734901011
2302,300625.173277035
2303,304028.082698922
2304,305198.803370886
2305,272007.040565586
2306,268643.144292659
2307,266253.286053726
2308,316521.244722204
2309,317825.836612397
2310,310009.126216551
2311,282259.332670235
2312,221355.181164629
2313,231246.191181987
2314,245489.215218939
2315,237831.083425497
2316,227225.760511282
2317,238865.837856191
2318,232162.937011692
2319,250588.782603306
2320,245180.615412728
2321,308585.000431809
2322,260859.635149898
2323,266506.973779643
2324,261202.826863646
2325,260607.838743487
2326,251133.775962197
2327,251931.297107021
2328,271166.077581949
2329,228859.891264039
2330,218990.450790676
2331,328412.985142122
2332,338304.951086401
2333,330816.387105234
2334,289550.885861467
2335,309787.712208132
2336,330382.869092905
2337,265812.172320981
2338,320904.06536272
2339,301600.744636534
2340,351431.457286576
2341,263029.252563493
2342,304747.632908289
2343,301963.491471339
2344,266140.423863093
2345,300903.214088306
2346,310536.057408847
2347,270514.173081994
2348,316259.079426694
2349,223018.494960592
2350,339889.263713766
2351,311489.143916038
2352,309579.803953164
2353,269316.284696196
2354,177638.63558184
2355,218721.704085661
2356,207588.119949605
2357,242555.416350661
2358,237117.254397019
2359,190584.768952215
2360,166430.784886973
2361,186826.897090677
2362,298664.9883196
2363,187414.119061974
2364,217319.23791336
2365,316222.575664159
2366,304696.721866193
2367,303188.628615129
2368,294369.7337516
2369,288608.420150605
2370,232609.00994684
2371,244301.505527208
2372,266420.028620758
2373,317630.328940594
2374,339113.280488894
2375,334169.231521735
2376,291907.656679584
2377,334439.785977025
2378,195841.904041301
2379,216208.943634481
2380,205614.770807999
2381,205914.475171095
2382,257874.588117652
2383,251042.861140872
2384,263580.497750643
2385,220394.239000835
2386,186873.094768714
2387,195061.032287242
2388,133699.050175647
2389,180644.288405293
2390,188323.228962963
2391,198545.336491702
2392,163139.147152388
2393,215542.3769188
2394,190736.432586911
2395,221489.909815514
2396,183407.663785377
2397,225631.192666511
2398,191813.892273982
2399,143511.568123281
2400,149345.049033551
2401,182638.509914842
2402,171687.484710409
2403,162314.300968723
2404,192954.724624462
2405,196377.983473461
2406,202245.277977856
2407,166514.863502082
2408,204584.367427918
2409,161544.438880507
2410,186621.856767648
2411,162719.087336512
2412,183052.211870562
2413,165890.691458407
2414,187617.184788537
2415,157675.411444994
2416,183656.250522938
2417,180329.518777992
2418,189003.317785076
2419,151102.530946541
2420,177619.486921591
2421,168298.802665398
2422,156199.232256982
2423,148260.905061061
2424,181736.085115074
2425,176826.50981469
2426,156514.716008172
2427,166184.723593786
2428,219340.513174685
2429,158868.832912906
2430,173763.276660379
2431,151564.015413928
2432,202601.133408568
2433,185312.138354914
2434,171671.360218065
2435,177682.575332726
2436,150713.804957602
2437,164818.02158326
2438,180152.610173601
2439,165408.424348043
2440,170699.765345578
2441,143929.043044962
2442,151818.290188618
2443,168576.250723795
2444,199079.156925904
2445,143375.449939296
2446,145286.514080171
2447,241084.962810059
2448,162631.179960821
2449,171778.083728071
2450,189612.295826477
2451,190020.419211513
2452,223332.283333609
2453,126966.22115973
2454,145499.445474282
2455,176930.381280229
2456,175713.967394858
2457,183191.287017048
2458,186037.526054082
2459,169512.749458098
2460,195216.444517451
2461,174204.514053409
2462,181606.890138441
2463,193886.651291347
2464,186581.50669532
2465,203644.277021737
2466,162208.592283719
2467,215785.412127024
2468,132543.868468598
2469,119488.562545755
2470,193026.373689971
2471,248491.564837212
2472,171876.259808383
2473,154330.668636002
2474,111126.705748569
2475,218758.751895122
2476,175394.706701781
2477,170249.426600451
2478,181476.544576281
2479,139369.173269181
2480,192709.789207272
2481,160928.090835635
2482,179063.31130466
2483,161165.974793303
2484,171076.137409718
2485,179826.383109891
2486,173545.211589867
2487,167593.452072137
2488,225133.937520938
2489,204800.195767039
2490,171723.156755391
2491,130901.645686383
2492,232476.695793586
2493,210887.540047503
2494,158225.645515048
2495,119208.131138013
2496,260384.553801954
2497,184797.957465364
2498,164996.715293911
2499,137752.348334172
2500,176895.530085306
2501,161047.17662298
2502,171689.954390529
2503,128968.259229235
2504,201399.22237025
2505,271962.206404658
2506,293709.963108871
2507,289571.53677187
2508,293709.963108871
2509,273685.553482908
2510,292211.319626846
2511,241298.488212441
2512,250415.002562599
2513,274996.819432284
2514,316075.912457474
2515,199764.943884099
2516,238710.716395065
2517,202147.044878712
2518,189231.011324151
2519,276114.918684585
2520,249602.498444811
2521,241585.296883887
2522,266165.859240271
2523,179431.298531814
2524,196726.315120969
2525,205270.336041747
2526,192636.041186803
2527,176136.984121463
2528,190195.468648588
2529,217388.585998103
2530,210934.225586037
2531,274694.224763139
2532,268287.000331913
2533,246309.457564817
2534,284341.680635491
2535,289628.361190094
2536,272600.554421373
2537,293482.831965862
2538,247576.554222969
2539,263601.260599747
2540,229410.714542812
2541,251060.690304602
2542,208040.855652496
2543,167707.076660019
2544,162757.236125957
2545,181333.985150496
2546,173117.570590916
2547,197677.280295175
2548,167736.918494683
2549,195547.865143575
2550,308199.747233605
2551,221066.847113026
2552,182417.61183801
2553,107848.671370485
2554,133940.462141181
2555,180686.50250806
2556,155517.793343398
2557,160721.685837016
2558,162766.394393293
2559,189421.6799051
2560,227968.223338592
2561,255181.447590756
2562,214231.276355801
2563,213856.247713122
2564,272735.19282784
2565,183683.096200784
2566,226517.711289665
2567,200771.980493179
2568,233616.714372611
2569,241826.46055838
2570,205937.685290638
2571,213960.172090631
2572,243795.149567289
2573,263071.797358087
2574,311409.879696936
2575,204803.818287989
2576,149313.132548811
2577,190348.171936169
2578,139572.672884293
2579,105816.951646768
2580,133527.437908851
2581,158773.187726075
2582,180547.500065148
2583,335355.733344283
2584,218864.619497937
2585,218561.351012038
2586,254469.403732602
2587,224879.022026778
2588,205778.461429018
2589,204001.890421603
2590,271656.184543572
2591,240562.576525426
2592,255225.91444421
2593,294452.672520966
2594,264228.385308886
2595,279625.905977825
2596,314066.22145036
2597,222296.53230152
2598,284053.833195254
2599,313054.265710463
2600,137726.905631901
2601,203104.868207232
2602,137082.154582253
2603,162947.476671732
2604,147542.755062093
2605,121972.055449175
2606,212404.485474821
2607,209022.807097317
2608,205904.53200981
2609,204548.740108231
2610,165456.327754511
2611,138380.402880396
2612,190782.709863934
2613,182273.829165583
2614,178154.353396991
2615,185718.785935306
2616,194176.31827632
2617,178474.113714851
2618,197799.076904576
2619,210517.159180421
2620,229526.397068836
2621,214187.162402709
2622,216979.67421679
2623,274361.148597537
2624,295615.111673214
2625,297191.624645977
2626,232237.105479508
2627,257240.867554402
2628,357470.860717368
2629,350831.845846267
2630,354903.725931442
2631,340009.47175054
2632,334041.146073468
2633,323119.344112188
2634,339590.660063717
2635,227710.34409413
2636,217008.693764638
2637,242277.538561561
2638,298869.330799667
2639,239545.633844479
2640,204986.608320186
2641,159502.424208996
2642,215215.796839066
2643,170710.458257367
2644,198933.167524229
2645,178799.456587245
2646,169687.229587664
2647,172061.449646716
2648,207723.73422643
2649,185357.314215364
2650,215032.935249418
2651,202552.131292196
2652,327449.776916855
2653,303803.434169516
2654,284430.120726935
2655,343829.211465114
2656,320694.443797525
2657,324231.24871713
2658,313258.919177265
2659,334189.484526374
2660,341156.723069435
2661,343653.801172447
2662,340952.877608268
2663,330536.007995572
2664,317692.591547323
2665,339733.657346282
2666,322112.345681748
2667,232050.274014766
2668,244867.102149556
2669,227170.016499182
2670,301809.784423077
2671,250134.75950774
2672,274002.124738019
2673,270018.13219061
2674,265225.969176404
2675,262238.97984892
2676,255097.020735188
2677,223363.805181143
2678,270893.9095073
2679,325470.839447573
2680,322684.714301909
2681,336716.108634957
2682,328101.441075479
2683,343327.578361495
2684,333688.063000927
2685,323563.866519837
2686,314442.492242408
2687,336441.169529834
2688,278365.322033105
2689,306309.31075716
2690,326845.005694952
2691,244253.244095722
2692,200328.821396205
2693,256341.525351487
2694,187293.567926046
2695,246022.644500666
2696,246004.807019497
2697,206965.154804494
2698,233832.337548693
2699,234880.666799988
2700,230587.11290137
2701,223106.946125346
2702,156342.611247825
2703,153231.666499971
2704,183365.204120853
2705,157161.203105684
2706,160025.283434898
2707,175050.865586883
2708,161459.920158113
2709,152588.741404275
2710,174250.348507808
2711,271219.087000485
2712,335024.53604739
2713,274664.211737194
2714,259225.4809375
2715,245795.67129873
2716,262411.646393189
2717,262909.895097939
2718,296526.565337271
2719,204350.719812415
2720,224190.278055816
2721,176367.230627916
2722,176190.237154422
2723,207994.23306885
2724,173684.231874576
2725,175211.516847905
2726,185864.381621898
2727,208932.454770478
2728,205166.051532828
2729,190876.684587485
2730,170905.213831751
2731,186427.842593741
2732,179560.697078022
2733,183111.437089587
2734,166681.795235443
2735,165958.748253106
2736,163147.923264487
2737,166392.537921139
2738,160943.304857687
2739,197112.285510319
2740,185242.201761808
2741,179025.254315144
2742,190517.581023294
2743,182104.846998849
2744,198173.642829345
2745,191647.903504075
2746,182095.913479151
2747,190785.845818973
2748,180533.059715811
2749,169106.660578551
2750,166160.798318337
2751,178453.159648637
2752,196037.317309136
2753,174081.723934901
2754,182870.441695534
2755,180111.502578047
2756,171779.773821301
2757,134930.490835309
2758,150583.32186876
2759,194233.742976014
2760,140641.141577435
2761,183118.2446347
2762,180790.536659615
2763,205801.427576637
2764,195886.668537647
2765,243215.622557209
2766,177196.44976197
2767,134560.516776289
2768,147367.602595658
2769,172271.796740471
2770,199370.449528844
2771,162212.742148124
2772,160712.76240293
2773,177715.066449629
2774,156125.964322472
2775,142999.957809135
2776,199376.484228522
2777,217341.051750188
2778,206354.544216933
2779,151749.97440089
2780,140931.312608926
2781,149552.16679426
2782,151040.103761677
2783,131632.751608761
2784,173661.745098619
2785,181073.442374319
2786,135019.020691973
2787,171012.540258654
2788,131572.075673899
2789,193792.67069154
2790,141047.517788057
2791,153998.614160796
2792,100619.582812884
2793,198669.617604015
2794,158959.207487056
2795,179851.55219295
2796,154571.517745107
2797,176280.777049422
2798,133823.485265109
2799,166913.557989256
2800,123390.364801057
2801,152751.182556708
2802,156281.343907366
2803,167650.605244059
2804,140248.526840522
2805,141545.376087679
2806,130983.373142466
2807,219334.751545871
2808,190204.689208874
2809,180742.251094788
2810,169981.765375545
2811,180029.015306138
2812,205799.69817898
2813,162972.978929014
2814,171024.496575451
2815,138062.385492367
2816,266314.725085687
2817,226631.279792
2818,176111.863749078
2819,269242.148172814
2820,174382.611629836
2821,149913.690682107
2822,196053.067945263
2823,245460.478233077
2824,198738.610906086
2825,171336.595035322
2826,177446.758600679
2827,162582.405589824
2828,231408.563688549
2829,242489.131075828
2830,260536.688882001
2831,253946.730097133
2832,242818.269958478
2833,310291.907614465
2834,257787.369403712
2835,268701.845984306
2836,251556.050837088
2837,216430.553762247
2838,191667.274389681
2839,230084.23964885
2840,245831.200633522
2841,259079.221625317
2842,272000.894962751
2843,195987.039668329
2844,207984.837991566
2845,182696.073636332
2846,264345.116063228
2847,229776.222287837
2848,269045.675805434
2849,242608.41908667
2850,304188.142317129
2851,239487.377152297
2852,269322.894795389
2853,274732.168714838
2854,232698.495840599
2855,258476.379832716
2856,247715.730806966
2857,248139.767541229
2858,259011.112684798
