"Id","SalePrice"
1582,134142.653129184
1583,309264.442255814
1584,221140.042307013
1585,147372.070639582
1586,68759.1661884198
1587,91199.0567323039
1588,151097.863899676
1589,89740.3071228545
1590,135484.085440704
1591,92361.7978956404
1592,123520.661391233
1593,121595.240959179
1594,130312.686365446
1595,112006.669678196
1596,225853.799946545
1597,191784.984347842
1598,206756.223044687
1599,184125.196666213
1600,181855.703226801
1601,60556.7850292907
1602,111176.916687738
1603,81705.2786536712
1604,293365.673608007
1605,230224.387192676
1606,164100.013743278
1607,168181.755287116
1608,208002.735143312
1609,187986.080062114
1610,153317.756351136
1611,139395.323079597
1612,164471.404204669
1613,153211.193619536
1614,125235.867749915
1615,85247.2598680882
1616,70965.5369564618
1617,87591.1158335473
1618,128369.756392664
1619,136592.189846877
1620,145909.724790522
1621,131496.652907098
1622,144566.30618287
1623,243895.177640083
1624,201177.199094854
1625,126276.280828024
1626,165173.836561078
1627,185693.873056562
1628,280640.591253949
1629,180611.424808213
1630,360874.990531326
1631,228314.917516113
1632,266389.406590657
1633,169694.009839972
1634,181992.415312973
1635,179587.203313446
1636,156001.114414499
1637,189610.231815376
1638,185486.863940695
1639,183067.202680435
1640,265210.129781293
1641,181317.711862232
1642,225485.063850768
1643,239502.163982332
1644,239857.61888089
1645,191940.679491107
1646,158926.366378545
1647,162510.387517123
1648,138158.359010785
1649,136653.639772246
1650,116915.722293664
1651,125149.403057064
1652,95333.094150441
1653,96329.988910194
1654,149131.832393456
1655,155395.424164812
1656,141703.917825391
1657,145219.037896763
1658,147231.292481289
1659,139927.527559674
1660,152970.693493723
1661,464067.886135538
1662,434173.891682941
1663,389193.268152014
1664,457956.685057814
1665,315813.505580018
1666,342117.595135951
1667,373747.464919737
1668,337568.249052838
1669,298742.377162101
1670,357137.290433717
1671,271704.672275322
1672,401062.199990534
1673,307411.911774696
1674,260566.358562391
1675,186006.042170903
1676,185824.867761902
1677,213167.644418576
1678,412373.857557958
1679,377715.790338736
1680,325987.333812807
1681,247421.595487541
1682,326893.539227696
1683,190144.772223278
1684,182263.507566281
1685,175743.247144359
1686,173410.685972635
1687,167875.450558951
1688,191025.864832886
1689,194991.757471744
1690,194349.215898693
1691,181079.563747075
1692,269976.889035112
1693,169273.333293673
1694,178491.540584406
1695,169286.281847997
1696,265576.86611783
1697,170750.003469688
1698,394589.106675131
1699,316199.863438206
1700,248588.670430817
1701,277167.519671437
1702,273180.752683275
1703,270586.368696454
1704,306066.718148173
1705,237979.869355296
1706,401373.030523487
1707,219152.225395155
1708,204341.264221787
1709,275639.844324965
1710,231396.222867908
1711,272697.725126544
1712,273955.37467252
1713,277203.690178656
1714,219376.865902076
1715,207364.11271963
1716,181549.706901703
1717,175629.259713453
1718,136717.375911872
1719,203726.52744794
1720,245982.361151401
1721,172045.642445343
1722,131653.830879457
1723,154949.338694585
1724,213623.499881481
1725,231607.037527677
1726,183366.191039782
1727,162434.438852197
1728,180428.011497887
1729,160375.66140655
1730,155757.218807726
1731,120786.193673373
1732,124400.155026388
1733,116551.90093149
1734,118334.046562919
1735,133011.72619958
1736,114998.783169574
1737,343519.601286284
1738,226134.740614088
1739,291274.665331098
1740,219767.471437433
1741,191693.856894842
1742,172055.047943998
1743,179991.974772911
1744,317353.465197417
1745,241509.966222545
1746,214863.637435715
1747,232849.982668755
1748,231590.494576983
1749,153974.298358935
1750,123382.541391867
1751,236760.99281986
1752,126648.79438638
1753,145171.15285017
1754,181767.757019833
1755,166665.923083665
1756,127226.236928441
1757,123621.926667557
1758,143613.683367825
1759,159429.773389917
1760,161922.843371165
1761,139060.302340801
1762,165377.86384798
1763,176289.985640153
1764,124525.911348412
1765,164105.291681491
1766,179372.371723827
1767,200591.446805432
1768,149681.951457986
1769,171743.795150688
1770,140543.726695318
1771,135877.302112814
1772,141791.393133781
1773,130109.722812635
1774,143130.049052465
1775,139633.335776616
1776,125704.872136753
1777,117109.652903579
1778,138578.920829465
1779,125969.093914947
1780,173256.996181307
1781,139323.620174764
1782,91249.4395917569
1783,130553.862170539
1784,90423.0093919497
1785,116781.363415497
1786,149801.769670528
1787,155744.884675988
1788,56457.1053307303
1789,100822.67259605
1790,76320.2481812794
1791,170601.688270959
1792,150402.428118515
1793,131793.835458607
1794,144201.268982521
1795,139327.717833848
1796,134614.518140099
1797,115799.204678811
1798,129189.135613189
1799,110271.011120506
1800,134188.260017561
1801,136427.937581482
1802,140080.431326477
1803,147141.322067445
1804,141886.181280899
1805,138640.332872514
1806,117066.288344782
1807,130582.66161531
1808,116583.684470431
1809,110912.360614965
1810,139284.953136582
1811,97484.3540728606
1812,101809.348608184
1813,120804.203668623
1814,90515.0739374219
1815,57218.1597656516
1816,93239.0477189478
1817,112683.784021953
1818,143029.925469605
1819,112991.103335386
1820,60790.2058928702
1821,115186.005758558
1822,142885.77115028
1823,40698.5903125711
1824,143316.666394346
1825,129066.504403787
1826,110850.395297881
1827,108286.216022144
1828,137585.386975246
1829,119484.314015089
1830,136099.905007598
1831,156407.486790817
1832,82511.564938766
1833,131509.966813955
1834,118742.92842832
1835,129840.150859476
1836,130952.056763753
1837,84068.77391215
1838,122189.961548341
1839,83026.145048918
1840,137811.468222961
1841,136580.312717911
1842,74321.296013078
1843,137039.074787686
1844,132237.094778336
1845,135907.128642559
1846,153479.914242443
1847,173737.796069206
1848,54225.2395326618
1849,108393.307658342
1850,118297.693756818
1851,146619.082517735
1852,130899.098856142
1853,133091.699106789
1854,171369.408439564
1855,151152.583149718
1856,219157.857316585
1857,148786.183110859
1858,134672.884283915
1859,125208.714634164
1860,148780.232419823
1861,124801.91830263
1862,291712.350967571
1863,279185.35089271
1864,279185.35089271
1865,310514.709210605
1866,319894.929171265
1867,239425.631394517
1868,295853.113740936
1869,194005.874305481
1870,227057.726449474
1871,252484.51467079
1872,171752.010630766
1873,246446.707391883
1874,150145.038806133
1875,201206.92656246
1876,183435.88303428
1877,214481.710126665
1878,201372.442775899
1879,135366.860282597
1880,137279.073219489
1881,245977.142357753
1882,250851.34964497
1883,194218.376922761
1884,209278.657250045
1885,245420.393299139
1886,292448.330483962
1887,200959.033724185
1888,278429.479801899
1889,160697.5311977
1890,127703.72250788
1891,131556.130651073
1892,99933.1342153726
1893,126980.736699661
1894,127553.184676326
1895,138410.197026659
1896,122645.86946007
1897,106116.939923191
1898,105695.502152107
1899,161934.711980844
1900,156504.431338525
1901,181044.417671169
1902,148647.798979259
1903,211153.259246416
1904,150371.645651963
1905,196101.474026823
1906,159913.361497023
1907,208855.888770916
1908,112991.461233565
1909,138218.316018321
1910,125377.67795695
1911,210478.267733753
1912,298276.388415505
1913,146972.353796791
1914,54081.4019419384
1915,318837.419069668
1916,63494.7789790165
1917,241002.053743381
1918,138579.687032748
1919,163653.864670965
1920,132057.326745874
1921,383220.41200006
1922,318096.518393339
1923,216970.252625273
1924,219932.258246996
1925,196196.563207377
1926,372635.221718238
1927,139207.432253893
1928,153961.939296339
1929,123021.050871272
1930,129734.499644353
1931,137517.28725699
1932,131990.369279052
1933,171046.143975092
1934,177546.42315572
1935,173596.318475511
1936,186159.891243538
1937,179531.587434189
1938,170225.865087717
1939,260301.221224569
1940,198412.952336704
1941,173032.698434454
1942,188626.827409655
1943,213128.719988053
1944,359307.815288074
1945,399889.323677668
1946,149024.292812145
1947,316508.573812843
1948,176937.873071045
1949,225512.824679696
1950,178666.26597945
1951,249738.517646726
1952,214773.065215288
1953,162639.307675165
1954,186665.52552435
1955,140174.191333984
1956,309844.014218156
1957,155026.104758518
1958,289800.603239785
1959,143735.751397615
1960,117315.112272717
1961,121261.053839802
1962,96057.0384955144
1963,100897.882202844
1964,107219.668399801
1965,147316.27899733
1966,153458.696686614
1967,297544.828673229
1968,390130.700798331
1969,394918.304697278
1970,455841.052370464
1971,464961.029682126
1972,371572.489501607
1973,266153.823549347
1974,327480.95379285
1975,416034.136195731
1976,285317.666335048
1977,383231.595700687
1978,401299.964345126
1979,322447.210902537
1980,196103.072078575
1981,346913.338216248
1982,215184.851312108
1983,205638.772867743
1984,180150.380077822
1985,216833.527728588
1986,217806.533679373
1987,175901.324547478
1988,177573.515288645
1989,195860.896212728
1990,212305.150926958
1991,216563.146389284
1992,203808.675809339
1993,177622.788069095
1994,225521.776959866
1995,186750.305326352
1996,259223.389005018
1997,332107.8705263
1998,334131.88267967
1999,267155.374353824
2000,322015.695774126
2001,265265.556750123
2002,247277.495321431
2003,282048.701194002
2004,283168.781964514
2005,232312.377549265
2006,219723.582997108
2007,257873.030258334
2008,209879.961548195
2009,186130.359117339
2010,196795.592328981
2011,144276.985729032
2012,175641.930019131
2013,176159.022530533
2014,179987.001106389
2015,207362.931046136
2016,183910.45810601
2017,196100.897024641
2018,125320.487812928
2019,129623.925097258
2020,108702.167550655
2021,108062.197752948
2022,193608.979206489
2023,136531.516624565
2024,260137.364711968
2025,375634.681058202
2026,182667.045570295
2027,153752.731235504
2028,155504.223870761
2029,166580.348834631
2030,263056.543139239
2031,233163.296781157
2032,251835.492478513
2033,263092.020382252
2034,171557.924705454
2035,207936.857135786
2036,203789.335406643
2037,208561.741248534
2038,301429.179622407
2039,230931.698855936
2040,368849.078043313
2041,298814.654087621
2042,202950.0282254
2043,174830.841521268
2044,162009.64604936
2045,207390.430956364
2046,150714.542372957
2047,142447.596724846
2048,137314.340274917
2049,145664.203570005
2050,183249.441078234
2051,114995.234021051
2052,131764.34618092
2053,150265.176997287
2054,81124.7869998604
2055,161719.495591398
2056,141630.361674667
2057,126325.891525752
2058,200206.787784603
2059,138277.107123769
2060,171510.714657831
2061,172099.391169332
2062,142288.013626981
2063,118060.942904831
2064,141809.15896823
2065,121246.524069913
2066,162859.770223288
2067,121798.922670033
2068,149445.778002911
2069,81204.23398564
2070,106154.467888138
2071,86834.6577934181
2072,129508.974902243
2073,137518.099296647
2074,180995.84814037
2075,149866.642729661
2076,122893.543086385
2077,154596.790396323
2078,130473.171721745
2079,133961.093697952
2080,121085.460597383
2081,130036.022427005
2082,129488.381947226
2083,147847.652593278
2084,115853.149015743
2085,125448.088000649
2086,100986.062661162
2087,121148.386538797
2088,97938.901483228
2089,75665.1574997836
2090,129629.06181547
2091,117365.570389475
2092,120275.119972769
2093,121306.610967714
2094,121939.435044263
2095,143359.945095682
2096,75326.3625565295
2097,97970.5934366549
2098,139822.787410771
2099,54299.4338818558
2100,80587.0746208342
2101,120177.819347688
2102,138031.203389995
2103,95538.8732910052
2104,134760.005574254
2105,122294.874924103
2106,62057.9368528153
2107,193182.71492044
2108,109192.381017995
2109,109228.66552446
2110,135651.992195811
2111,156334.216141459
2112,138125.094343008
2113,124208.142851543
2114,105160.599142687
2115,158619.596945885
2116,121222.510645574
2117,149726.300515064
2118,124417.777727993
2119,107250.699863656
2120,114616.602130848
2121,105328.345555976
2122,107015.026557256
2123,89014.1478426287
2124,174651.726842666
2125,134290.108510036
2126,156348.297874584
2127,143725.578455118
2128,129967.394266081
2129,94664.9586280426
2130,125535.325151963
2131,141615.073806208
2132,116222.265085827
2133,119302.055747508
2134,108026.074053568
2135,86807.5013320309
2136,65852.5599561142
2137,110614.49028519
2138,131755.212113139
2139,146113.847205872
2140,141115.770438892
2141,139017.731512355
2142,130737.153773992
2143,137088.067611605
2144,119403.874251237
2145,136411.910329951
2146,157858.032091649
2147,154579.717170671
2148,124141.132575822
2149,136263.221234131
2150,232061.899239435
2151,122126.016733319
2152,163691.146026557
2153,160557.497815878
2154,99972.6662457136
2155,127671.372371926
2156,251917.603329038
2157,222334.560003548
2158,232287.258625838
2159,214571.985241027
2160,176254.382190785
2161,241393.858916882
2162,346796.228154847
2163,327192.898025384
2164,251382.791914685
2165,202312.126272497
2166,146300.065640167
2167,220529.182387156
2168,193459.588666087
2169,200071.580390439
2170,214614.251981108
2171,149784.394785233
2172,136839.771484388
2173,170637.450259065
2174,228376.253654731
2175,307592.310099107
2176,319715.8940102
2177,235324.838267638
2178,216552.391089026
2179,147671.318810403
2180,202684.966679928
2181,189698.331874822
2182,217833.193995932
2183,188488.775632902
2184,115228.602325319
2185,120412.369129524
2186,140194.533379949
2187,153252.285944038
2188,147375.589176213
2189,208236.078904181
2190,86063.0146768485
2191,84392.4382597999
2192,87023.5667417402
2193,97770.160738766
2194,103720.10383046
2195,107158.570128185
2196,93111.4704245409
2197,117920.402154466
2198,161060.024548173
2199,157074.514973206
2200,148491.262562219
2201,151953.027382527
2202,206971.291308714
2203,149270.92043752
2204,191864.972010279
2205,121759.954283711
2206,139770.9254839
2207,229091.352387138
2208,248027.959793919
2209,219406.133913047
2210,119663.81342109
2211,106791.784576704
2212,113222.578325627
2213,103922.83643254
2214,120881.935265932
2215,100056.22113696
2216,138576.808691816
2217,61043.909935104
2218,76918.0799438469
2219,66841.3280981887
2220,66826.6329662973
2221,318661.307674131
2222,273341.100453625
2223,253640.953407206
2224,198100.964151252
2225,119034.601705247
2226,170658.294957026
2227,210493.918544886
2228,274000.636866973
2229,244945.909869699
2230,153767.816287131
2231,215463.086692943
2232,174413.916118929
2233,177977.267763945
2234,241754.302123042
2235,222501.959662551
2236,261303.791968094
2237,331787.983110304
2238,189834.73172684
2239,107515.568739922
2240,158672.396493257
2241,149377.023683969
2242,123833.852486079
2243,121885.630607257
2244,99458.8703607164
2245,100414.980655867
2246,149463.052807642
2247,97385.2257597662
2248,129083.187910344
2249,126530.955149906
2250,134700.967304346
2251,102769.704101618
2252,167853.230167225
2253,152583.476167134
2254,179026.048612056
2255,185322.530278232
2256,187275.720591503
2257,198125.359498306
2258,173300.873329241
2259,178862.74096763
2260,155558.852593964
2261,205461.390229674
2262,225509.594634586
2263,370548.426751782
2264,437321.010386806
2265,163013.412984275
2266,291874.854130321
2267,390294.526687164
2268,427304.374240246
2269,133768.16534383
2270,189990.61075571
2271,222641.773017757
2272,200143.253642615
2273,166240.924116578
2274,170655.998437772
2275,151079.850689272
2276,192667.954407409
2277,180568.653800329
2278,152739.067409574
2279,130828.697718318
2280,121829.82257076
2281,154567.667724374
2282,166885.26502813
2283,101637.34561021
2284,112902.274144392
2285,154307.933496723
2286,127325.570604535
2287,362813.105353496
2288,294145.717890618
2289,374790.988465955
2290,466836.947519517
2291,329279.548778784
2292,410273.349295157
2293,419783.8259643
2294,427729.808424725
2295,412846.793264127
2296,294249.753904164
2297,316269.755900305
2298,324435.899727993
2299,387955.6824846
2300,344238.265974357
2301,291555.987775623
2302,255016.48075692
2303,250787.641946815
2304,272451.827944504
2305,187397.474372441
2306,184179.727969635
2307,184066.945604426
2308,236352.9954336
2309,272117.180567888
2310,208761.650719293
2311,197365.837532382
2312,178114.044450806
2313,176856.896334666
2314,180861.187340786
2315,180083.915269327
2316,183531.710384642
2317,181419.096161333
2318,178868.852538056
2319,184726.273055168
2320,182898.100993856
2321,242294.109709251
2322,175171.300178152
2323,184500.442237159
2324,171491.559391997
2325,205789.502269934
2326,171367.808382778
2327,208257.967721344
2328,220747.890742799
2329,183504.616219767
2330,176985.745974836
2331,349099.817865879
2332,424940.071516028
2333,331415.480941525
2334,253399.969719218
2335,285942.921832774
2336,328722.305488471
2337,197615.798487789
2338,279438.92203262
2339,228057.302121141
2340,383283.200043171
2341,213978.373181286
2342,238232.50314248
2343,226610.640868039
2344,223740.419935669
2345,262237.186538097
2346,214726.236447831
2347,200319.836470932
2348,243647.850074283
2349,176195.689687629
2350,290342.956339184
2351,250149.856805567
2352,259011.643069188
2353,240903.551593293
2354,132241.935506121
2355,154605.536873938
2356,154154.181900844
2357,191290.591728491
2358,191703.917210089
2359,135166.891161218
2360,116476.217211819
2361,139258.047377667
2362,278471.68197632
2363,141433.749308808
2364,159086.572044681
2365,215249.249871254
2366,198230.307078356
2367,232389.21161779
2368,214965.620626789
2369,226653.714957806
2370,166798.112878698
2371,172161.909370808
2372,190025.546734782
2373,278643.362061494
2374,312222.026016463
2375,261178.807970668
2376,296693.16382318
2377,367417.37585231
2378,148547.873763013
2379,195616.472701097
2380,145560.742096452
2381,160884.056039981
2382,200949.210889633
2383,197161.115631064
2384,230525.640225328
2385,161561.728971068
2386,138617.701245348
2387,143522.14514576
2388,106817.18683067
2389,130474.118792922
2390,149142.319154101
2391,143864.225709883
2392,119671.967148285
2393,169698.29020775
2394,142285.84206264
2395,181097.229976539
2396,145561.759872266
2397,209291.238700528
2398,133000.319934136
2399,55884.7300826398
2400,57573.3287409616
2401,113900.487259337
2402,141314.973738179
2403,144068.214209624
2404,148477.238809858
2405,154926.851543785
2406,141153.942945065
2407,129884.659681797
2408,145764.387445555
2409,133707.614081921
2410,161160.565540281
2411,121709.558862282
2412,158786.29790271
2413,139734.830092532
2414,142911.231452768
2415,140436.811031855
2416,128414.179141867
2417,131764.815308094
2418,127461.826223058
2419,129486.627656809
2420,129220.684228065
2421,150023.971356148
2422,111717.334197899
2423,122539.757752185
2424,158801.728413136
2425,192012.53721192
2426,119919.100224434
2427,130709.760534233
2428,171004.256589421
2429,117192.791653294
2430,128352.242349366
2431,110391.291298757
2432,144994.028447964
2433,151539.210048169
2434,144572.30128687
2435,149454.509842445
2436,114765.438320447
2437,115853.37355884
2438,132703.336493594
2439,114898.555401178
2440,120077.712681712
2441,91906.3188982012
2442,98138.2867282036
2443,116910.737920513
2444,121152.003036545
2445,85574.0093529395
2446,126223.799211363
2447,184844.144200396
2448,125012.608004922
2449,110907.058699116
2450,141533.673543695
2451,127390.144610436
2452,190284.625194907
2453,94977.1865885741
2454,115012.793296257
2455,109851.802703661
2456,141032.513777621
2457,125736.30034228
2458,113875.409199129
2459,112871.292833381
2460,135160.331335508
2461,121201.046009625
2462,137658.231084185
2463,130363.225973373
2464,152237.919175627
2465,136517.423495012
2466,116889.712263672
2467,132547.423582858
2468,80868.5148312617
2469,75404.2842183056
2470,169669.745287755
2471,200054.715729414
2472,153326.480922426
2473,107341.920383191
2474,81696.0753354852
2475,198517.293912722
2476,118172.058171808
2477,130530.752939389
2478,156033.781068858
2479,98701.3764586696
2480,139825.43920594
2481,120002.808667389
2482,126425.556109121
2483,116784.28826037
2484,120207.418169025
2485,123921.367444198
2486,144729.447234084
2487,167449.82125568
2488,154041.105619482
2489,147014.430593437
2490,140268.539480096
2491,93696.7683187673
2492,190524.427067688
2493,141832.407309441
2494,143685.291942586
2495,83088.5043607329
2496,252417.151131494
2497,150677.986657858
2498,111544.740542268
2499,91409.5685649947
2500,125281.947350149
2501,134973.626849476
2502,145129.423301095
2503,95776.5212887616
2504,177259.61313458
2505,218371.605222521
2506,254185.42916079
2507,286839.779488131
2508,254091.447609274
2509,217995.721627344
2510,224390.147257427
2511,176773.811407467
2512,206050.051557119
2513,213801.362613663
2514,260100.961820502
2515,149178.2213243
2516,162410.156796364
2517,143624.266692527
2518,148936.593819211
2519,226442.288364065
2520,206898.407076304
2521,193249.383223712
2522,219488.025435916
2523,128977.823297658
2524,140648.71808184
2525,147263.861961325
2526,143658.937566847
2527,123813.94673095
2528,134700.829916936
2529,143021.387395953
2530,123725.440184687
2531,247090.440738317
2532,219442.464656131
2533,198012.604449496
2534,226584.097769426
2535,298674.85339946
2536,231750.551619977
2537,223562.62973118
2538,185319.266380517
2539,186354.082766903
2540,171663.541963596
2541,185276.864619485
2542,167084.596988165
2543,118063.347431518
2544,119618.411165085
2545,132618.70771085
2546,135336.865229075
2547,132877.043704162
2548,150804.633931882
2549,143729.129602384
2550,397678.634420965
2551,135264.348927096
2552,120245.355610604
2553,73509.1791795091
2554,95771.0658669841
2555,112069.637410295
2556,98634.2922202404
2557,102228.171885008
2558,155409.113350678
2559,151567.907591199
2560,145416.228178011
2561,145302.163061519
2562,143453.230043197
2563,153453.947652825
2564,199997.231928003
2565,141249.37249322
2566,172866.193293271
2567,141636.842625747
2568,198983.853743729
2569,207264.646898443
2570,117004.145521396
2571,187031.195529017
2572,164545.778000128
2573,224356.641683027
2574,318683.0452066
2575,131235.133438934
2576,120460.299249269
2577,147212.585586053
2578,84821.1017651894
2579,62535.8906926982
2580,106716.283247872
2581,107233.268226061
2582,110517.722156425
2583,290413.415796307
2584,165014.027527369
2585,170482.227118674
2586,212656.614733633
2587,189596.583310483
2588,144332.010085597
2589,145184.945814568
2590,213227.468708027
2591,212106.17504193
2592,211153.923901441
2593,238378.330206634
2594,186252.637729289
2595,198649.885133261
2596,311736.635859825
2597,183254.095643822
2598,263463.211575878
2599,310315.069520458
2600,136890.666667395
2601,138619.740022212
2602,78856.8901586116
2603,93812.3801124985
2604,84662.7321094042
2605,70187.589949431
2606,149023.134622349
2607,178319.466714527
2608,185501.931103161
2609,160987.411080127
2610,113740.059348605
2611,118627.653920384
2612,153495.925321495
2613,137195.029066605
2614,132308.571145389
2615,154517.944536218
2616,140665.044324124
2617,168234.493739464
2618,174408.533817039
2619,188944.626218634
2620,180965.260628977
2621,180075.768500856
2622,181712.3606264
2623,251870.943563912
2624,284764.515686304
2625,349518.75188662
2626,171206.646875841
2627,182497.730320747
2628,508280.506040629
2629,493528.951572193
2630,386054.944173926
2631,484360.288665735
2632,453705.456814435
2633,318350.980061146
2634,402702.800934187
2635,159807.163749163
2636,183215.789392249
2637,177166.808589773
2638,256397.336871883
2639,192631.95898952
2640,153847.823399963
2641,106014.725404319
2642,173294.87292688
2643,100403.115757863
2644,127966.181648219
2645,101621.624654757
2646,95492.2125197746
2647,100790.832226533
2648,144073.782413775
2649,146833.00085887
2650,148592.387856369
2651,142654.571713
2652,404602.142902999
2653,263260.186427743
2654,263760.825909017
2655,383849.530678781
2656,308700.356321386
2657,343010.229879338
2658,304666.234054779
2659,327473.478851474
2660,349472.270611152
2661,360628.194961076
2662,352327.439720362
2663,307699.670532681
2664,261152.065431719
2665,320316.837634173
2666,281340.544507957
2667,174663.921070608
2668,187814.910018626
2669,176134.55096046
2670,275080.563502639
2671,189155.123541946
2672,186320.86254299
2673,201642.36807778
2674,200462.076632625
2675,176227.410991251
2676,191537.529115767
2677,187534.767627867
2678,248983.931590685
2679,282502.438779832
2680,297676.721857366
2681,434845.629493832
2682,367421.375104693
2683,467537.598337229
2684,319571.307817534
2685,367606.090460493
2686,271752.705416049
2687,335021.017121577
2688,225535.016467887
2689,208167.304392738
2690,427510.167721797
2691,189814.393334013
2692,137891.629593295
2693,191606.155101842
2694,138163.646330573
2695,189106.767139002
2696,184335.971935022
2697,173857.31692495
2698,186715.300621865
2699,175041.040543972
2700,163047.751701582
2701,149530.463920983
2702,110533.811497234
2703,136519.720273521
2704,139189.074305448
2705,121606.249638682
2706,115470.142214467
2707,125634.994216858
2708,131414.562196558
2709,105815.251831944
2710,125608.356889375
2711,300344.108758113
2712,416838.6986762
2713,181676.043251635
2714,157881.12938563
2715,171840.296837933
2716,152487.252030147
2717,190337.793364439
2718,232702.538144371
2719,161137.280497286
2720,174217.151028418
2721,139959.656550955
2722,152043.618426506
2723,140539.857500648
2724,130210.620593678
2725,138806.649417613
2726,149487.214713388
2727,171402.460637714
2728,167960.180246624
2729,149674.65679102
2730,144340.845441349
2731,128169.013729908
2732,126610.681792912
2733,155515.689182171
2734,143766.982405508
2735,138486.052472986
2736,139795.346485306
2737,127104.314449574
2738,142433.029084871
2739,160706.543417766
2740,136479.821018129
2741,148808.436445161
2742,148584.518376434
2743,147738.339827827
2744,155760.77060386
2745,140604.060227609
2746,141699.364155724
2747,147921.090635334
2748,126179.223136265
2749,131291.189611844
2750,134754.674098069
2751,135555.546326644
2752,186302.097674145
2753,145056.315910079
2754,186609.239523649
2755,131847.941116152
2756,90107.9081780025
2757,69243.9588476296
2758,76800.8225165301
2759,140084.801623774
2760,111835.697551682
2761,144330.155968071
2762,149710.808000697
2763,181795.416686586
2764,163423.888762545
2765,236465.638871617
2766,148294.551266334
2767,90366.3073252559
2768,133834.629742597
2769,137642.552354718
2770,149486.508608604
2771,119914.047621918
2772,121660.620741535
2773,145472.399607128
2774,136305.310153654
2775,119099.396088247
2776,138430.497135892
2777,156821.027225594
2778,102376.9184098
2779,122417.753210923
2780,91505.2469277203
2781,92536.5853398586
2782,94020.4415151539
2783,92123.7573906831
2784,123138.829991972
2785,134608.21200895
2786,63248.5930424152
2787,121119.926614029
2788,76667.2081625047
2789,169358.176540808
2790,83476.5454002048
2791,110095.529571935
2792,55657.2067499225
2793,153461.057549455
2794,100372.475033666
2795,122741.319232992
2796,99926.7643292046
2797,171668.447078799
2798,96641.0039239794
2799,106987.38062351
2800,60293.049701107
2801,99058.7271962603
2802,133417.014513208
2803,152217.510742499
2804,133361.695151033
2805,98174.3813829359
2806,80880.3501862115
2807,159054.742957066
2808,147244.278908621
2809,129557.680799404
2810,133224.740422705
2811,151046.098748345
2812,147059.306458593
2813,153554.111952675
2814,155526.587645939
2815,94057.392674289
2816,243878.221738751
2817,153044.277357307
2818,127765.522985047
2819,190815.943514894
2820,135982.480648538
2821,100065.365974907
2822,168024.375862694
2823,263140.773047646
2824,174516.462109555
2825,150869.63763942
2826,128955.271505524
2827,136465.36746125
2828,207244.2023984
2829,183097.928971646
2830,228802.804935729
2831,178585.173920498
2832,236887.678607833
2833,284991.777768779
2834,211514.153180678
2835,208276.262736916
2836,190529.71216272
2837,168291.133715068
2838,150525.8200146
2839,180494.702165698
2840,200472.41567012
2841,202651.323524292
2842,221967.161911948
2843,145533.269650615
2844,160222.722334462
2845,128018.476729696
2846,207470.515006006
2847,189922.559873983
2848,198168.724431745
