Id,LotFrontage,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,MoSold,YrSold,LowQualFinSF_log,3SsnPorch_log,MiscVal_log,BsmtFinSF2_log,GarageYrBlt_miss_log,LotArea_log,BsmtHalfBath_log,ScreenPorch_log,EnclosedPorch_log,MasVnrArea_log,OpenPorchSF_log,LotFrontage_miss_log,MSSubClass_log,WoodDeckSF_log,MSZoning_Other,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LandSlope_Mod,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition2_Other,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Hip,RoofStyle_Other,RoofMatl_Other,ExterQual_Gd,ExterQual_TA,ExterCond_Other,ExterCond_TA,Foundation_CBlock,Foundation_Other,Foundation_PConc,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType2_LwQ,BsmtFinType2_Other,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Other,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_TA,CentralAir_Y,Electrical_Other,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Min2,Functional_Other,Functional_Typ,FireplaceQu_Gd,FireplaceQu_Other,FireplaceQu_TA,GarageType_BuiltIn,GarageType_Detchd,GarageType_Other,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Other,GarageQual_TA,GarageCond_Other,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial
1553,-0.47646872481866553,-0.07604929592081346,2.2029802502749942,-1.9702364792934195,1.1698664423631282,-1.0166763231585985,0.48635861702767846,-0.6642417964804231,-1.0274185208104245,1.0024339726444014,0.09525874274203736,-0.8230024042667268,-1.0260408358133,1.2275853765130371,0.16757527987578769,0.29850286205010806,-0.9609975967810762,0.05795781919012002,-2.386393113502964,-2.244662916109977,-0.489110050937792,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,4.126098806139365,0.7137103960132113,-0.2439396056499322,3.3772827124651874,-0.4043490808440172,-0.8070448674771628,-1.0735066969642924,-0.46438520861638344,0.6450728478016546,1.3057087956967572,-0.13465177983639942,-1.9300049465872187,2.386890803204457,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,1.4113126084211551,-1.278819401390142,-0.14969623771302396,-2.6837002796533067,-0.8761018658916817,-0.15207050332585853,1.1209677867717285,-0.15672078199387576,-0.8567185919794378,1.1178617052156645,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,1.2212565564990054,-1.0068729331193067,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.15441151916567586,-0.6376135661435148,-0.8411910241920597,-0.11785113019775792,-2.966253144645751,-0.1117258384085788,-3.14571492479209,-0.14484136487558028,-3.3416562759605704,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
1554,-0.8729319794943095,-0.07604929592081346,2.2029802502749942,-1.7044311512793375,0.3944257723216255,-1.0166763231585985,0.21760689930549446,-0.9516696345799767,-1.346720804494675,0.7299307090505419,-0.37317882593004886,-0.8230024042667268,-1.0260408358133,-0.7616206719986545,0.16757527987578769,-0.31967327779834315,-0.9609975967810762,-2.4517332144501403,-1.033331387011963,-1.3885781273336768,-1.599111099180035,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,-2.157967605424585,4.099375324214714,-0.29290113884731667,2.3374341712264193,-0.8070448674771628,-1.0735066969642924,-0.46438520861638344,0.6450728478016546,-0.9468621259240548,-0.13465177983639942,-1.9300049465872187,2.386890803204457,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,-0.14969623771302396,-2.6837002796533067,-0.8761018658916817,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,-0.8567185919794378,1.1178617052156645,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,1.6651155572876757,-0.15441151916567586,-0.6376135661435148,1.1887906209656383,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
1555,1.5058475485595544,-0.8065227962128357,-0.5281415997687291,-0.40863017721068867,-1.2533856515165676,0.7538367846687847,0.20394155772640035,0.8995605091120632,1.3944081223879168,-0.7988587867048391,0.32352281222207935,-0.8230024042667268,0.7897405221108432,-0.7616206719986545,0.16757527987578769,0.9166790018985592,2.191938338725376,-0.820434042583971,-1.033331387011963,-0.5087132055358123,-0.489110050937792,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,1.0500682524032892,-0.2439396056499322,-0.29290113884731667,-0.4043490808440172,0.9107979699872703,1.2020948143307872,-0.46438520861638344,-1.1252018449678067,-0.9468621259240548,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,-1.3149037845473037,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,4.126098806139365,-2.5099800796022262,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,-0.14969623771302396,0.3726198516211299,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,1.167244424671014,-0.894565039069009,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,2.249020072455347,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,1.6858544608470492,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.15441151916567586,-0.6376135661435148,1.1887906209656383,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
1556,0.11822615719480042,-0.8065227962128357,-2.348889499797878,-1.8041081492846183,-1.6895710284149128,-1.0166763231585985,0.2791009364114179,-0.8859022478961806,-1.176245856425965,0.3535067093403801,-0.5716693211300854,-0.8230024042667268,-1.0260408358133,1.2275853765130371,0.16757527987578769,-0.31967327779834315,-0.9609975967810762,-2.5772177661321534,-1.033331387011963,-1.3885781273336768,-1.9691114485941161,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,0.32705619853365914,-0.2439396056499322,-0.29290113884731667,2.795654922579372,-0.8070448674771628,-1.0735066969642924,-0.46438520861638344,0.16426234104343485,-0.9468621259240548,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,-1.3149037845473037,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,-0.14969623771302396,0.3726198516211299,-0.8761018658916817,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,1.167244424671014,-0.894565039069009,-0.21585870860091108,-2.966253144645751,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,2.249020072455347,-0.6439943184303281,-3.7905700168485983,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,-1.0068729331193067,-0.15441151916567586,6.3807746954649405,-3.687817782917154,-0.5931710140017394,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,1.6651155572876757,-0.15441151916567586,-0.6376135661435148,1.1887906209656383,-0.11785113019775792,-2.966253144645751,-0.1117258384085788,-3.14571492479209,-0.14484136487558028,-3.3416562759605704,-0.3019616978453068,-0.13983230179646736,-2.5621800950320095,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
1557,-0.47646872481866553,-0.8065227962128357,-1.4385155497833035,-1.8705594812881388,-1.6895710284149128,1.3547942364117609,-0.8665101993026376,0.3880363904603153,0.14155255166073014,-0.3831758422396298,-0.238205289194024,1.1150355154581462,-1.0260408358133,-0.7616206719986545,0.16757527987578769,-0.31967327779834315,-0.9609975967810762,0.05795781919012002,-2.386393113502964,-2.244662916109977,-1.599111099180035,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,4.126098806139365,0.18441430778959894,-0.2439396056499322,-0.29290113884731667,2.5708818333027343,-0.8070448674771628,-1.0735066969642924,-0.46438520861638344,2.083189435139925,-0.9468621259240548,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,6.789460523012737,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,-1.278819401390142,6.680194607943695,-2.6837002796533067,-0.8761018658916817,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,-0.8567185919794378,1.1178617052156645,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,1.5528087304207907,-3.7905700168485983,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.15441151916567586,-0.6376135661435148,-0.8411910241920597,-0.11785113019775792,-2.966253144645751,-0.1117258384085788,-3.14571492479209,-0.14484136487558028,-3.3416562759605704,-0.3019616978453068,7.1514234347336165,-2.5621800950320095,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
1558,-0.22867919064638806,-0.07604929592081346,-0.5281415997687291,-1.039917831244133,-1.6895710284149128,-0.16609039146084778,-0.7617425805295829,-1.1026910410390642,-1.514489801006739,-0.06217623512482925,-1.1770653314901969,-0.8230024042667268,-1.0260408358133,-0.7616206719986545,0.16757527987578769,-0.9378494176467944,-0.9609975967810762,-1.6151695365700534,-1.033331387011963,-1.1460207705137249,-1.2291107497659541,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,-0.816592210628434,-0.2439396056499322,-0.29290113884731667,1.816180577739537,-0.8070448674771628,-1.0735066969642924,-0.46438520861638344,0.16426234104343485,-0.9468621259240548,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,-1.3149037845473037,-0.18831089428867734,-0.15899968200095402,-2.966253144645751,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,4.632659976896477,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,-0.14969623771302396,0.3726198516211299,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,6.380774695464941,-0.8567185919794378,-0.894565039069009,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,-0.6439943184303281,-3.7905700168485983,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,1.6651155572876757,-0.15441151916567586,-0.6376135661435148,1.1887906209656383,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
1559,-0.030447563308566062,-1.536996296504858,-2.348889499797878,-2.1363648093022207,-1.6895710284149128,-0.8479459617076859,0.15383530526972197,-0.8420573234403165,-0.5890543686337415,1.3765486226630899,0.7383679471901557,-0.8230024042667268,-1.0260408358133,1.2275853765130371,1.4328830406259403,0.29850286205010806,-0.9609975967810762,0.05795781919012002,-2.386393113502964,-2.244662916109977,-1.2291107497659541,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,4.126098806139365,-0.6726288783270882,-0.2439396056499322,-0.29290113884731667,2.7743036100108323,-0.8070448674771628,-1.0735066969642924,2.153384693236589,0.6450728478016546,-0.9468621259240548,7.426563549438337,-1.9300049465872187,-0.41895506851736847,-0.16998113728623515,-1.3149037845473037,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.4935702425461719,6.5758972195757615,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,-0.14969623771302396,0.3726198516211299,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,-0.8567185919794378,1.1178617052156645,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,6.680194607943695,-0.18635220382275072,-0.4446380947184074,1.5528087304207907,-3.7905700168485983,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.15441151916567586,-0.6376135661435148,-0.8411910241920597,-0.11785113019775792,-2.966253144645751,-0.1117258384085788,-3.14571492479209,-0.14484136487558028,-3.3416562759605704,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,-2.1383449403614625,-0.15899968200095402,-0.30599503068105227
1560,-0.47646872481866553,-0.8065227962128357,1.2926063002604196,-2.03668781129694,-1.6895710284149128,0.6844955402369028,-1.0168289566726727,-0.47911878211121917,-0.6052900779736187,0.9192973837513595,0.3334473369820812,1.1150355154581462,0.7897405221108432,-0.7616206719986545,-1.0977324808743651,0.29850286205010806,0.61547037097215,-2.702702317814166,0.3197303394790378,-0.10445094416922598,-0.11910970152371092,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,-0.8009930054893714,-0.2439396056499322,-0.29290113884731667,-0.4043490808440172,-0.8070448674771628,1.2422917314566118,-0.46438520861638344,2.083189435139925,0.6116542590977841,7.426563549438337,-1.9300049465872187,-0.41895506851736847,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,-1.6057494737813307,-0.21585870860091108,-0.24235968331928107,-2.5099800796022262,-0.22608828082663157,-0.10188534162169866,6.789460523012737,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,-0.14969623771302396,-2.6837002796533067,-0.8761018658916817,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,-0.8567185919794378,1.1178617052156645,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,3.4361340986433646,-1.3710158343892154,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,2.249020072455347,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,1.6858544608470492,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,1.6651155572876757,-0.15441151916567586,-0.6376135661435148,1.1887906209656383,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,-3.14571492479209,6.904105059069327,-3.3416562759605704,-0.3019616978453068,-0.13983230179646736,-2.5621800950320095,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
1561,0.11822615719480042,-1.536996296504858,-2.348889499797878,-0.14282484919660682,-0.8656653164958162,0.6105315461762288,1.2789484286151365,1.8982504550511898,1.8192425167813688,-0.7988587867048391,0.6351528896861367,3.053073435183019,0.7897405221108432,-0.7616206719986545,1.4328830406259403,0.9166790018985592,-0.9609975967810762,0.05795781919012002,-2.386393113502964,-2.244662916109977,-0.489110050937792,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,4.126098806139365,0.3534010090947014,-0.2439396056499322,-0.29290113884731667,-0.4043490808440172,0.8268643708310747,0.8238732500351442,-0.46438520861638344,1.0057373260873614,-0.9468621259240548,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,5.203549084703927,-0.17420046207746645,-0.29102473049431166,-0.4935702425461719,-0.15207050332585853,7.426563549438337,-0.7085602396188515,-1.278819401390142,6.680194607943695,-2.6837002796533067,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,-0.8567185919794378,1.1178617052156645,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,1.5528087304207907,-3.7905700168485983,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.15441151916567586,-0.6376135661435148,-0.8411910241920597,-0.11785113019775792,-2.966253144645751,-0.1117258384085788,-3.14571492479209,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
1562,-0.22867919064638806,-0.8065227962128357,1.2926063002604196,-0.17605051519836706,1.1214014004855342,-0.46194636770354364,-0.9485022487772022,-0.459632149019724,-0.724351946466051,-0.7988587867048391,-1.2306577651942066,1.1150355154581462,-1.0260408358133,-0.7616206719986545,0.16757527987578769,-0.9378494176467944,-0.9609975967810762,-0.5276367553259407,-1.033331387011963,-0.2661558487158605,-0.11910970152371092,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,2.9886811496924084,-0.242359683319281,-0.29231548773645594,-0.2439396056499322,-0.29290113884731667,-0.4043490808440172,0.6672007656146585,-1.0735066969642924,-0.46438520861638344,-1.1252018449678067,-0.9468621259240548,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,2.0260540725496705,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,-0.14969623771302396,0.3726198516211299,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,-0.8567185919794378,1.1178617052156645,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,3.4361340986433646,-1.3710158343892154,-0.18036580776586386,-0.15207050332585853,5.102650001424459,-2.481302630695829,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,1.2212565564990054,-1.0068729331193067,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,1.6651155572876757,-0.15441151916567586,-0.6376135661435148,1.1887906209656383,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
1563,-0.22867919064638806,-0.8065227962128357,-0.5281415997687291,-0.1095991831948466,-0.8172002746182224,0.7746391579983493,-1.0874332214979923,-0.459632149019724,-0.8001185900521445,-0.7988587867048391,-1.2862351038502169,1.1150355154581462,-1.0260408358133,-0.7616206719986545,-1.0977324808743651,-1.5560255574952455,-0.9609975967810762,-0.4021522036439277,-1.033331387011963,-0.9129754669023987,-0.489110050937792,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,-0.2841288424592011,-0.2439396056499322,-0.29290113884731667,-0.4043490808440172,-0.8070448674771628,-1.0735066969642924,-0.46438520861638344,-1.1252018449678067,1.14434892485683,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,2.0260540725496705,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,-0.14969623771302396,0.3726198516211299,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,-0.8567185919794378,1.1178617052156645,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,1.6651155572876757,-0.15441151916567586,-0.6376135661435148,1.1887906209656383,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
1564,-0.030447563308566062,-0.8065227962128357,-0.5281415997687291,0.2226574768227557,-0.33254985584228325,2.032027057029807,-1.2901357882545548,0.648670108059063,0.577210752280767,-0.7988587867048391,-0.27591848328203095,1.1150355154581462,-1.0260408358133,-0.7616206719986545,0.16757527987578769,-0.9378494176467944,2.191938338725376,-0.025698548597888657,0.3197303394790378,0.5661488070388762,-0.489110050937792,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,-0.3911061324449678,-0.2439396056499322,-0.29290113884731667,-0.4043490808440172,-0.8070448674771628,-1.0735066969642924,2.153384693236589,1.0057373260873614,-0.9468621259240548,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,-1.3149037845473037,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,5.203549084703927,-0.17420046207746645,-0.29102473049431166,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,-0.14969623771302396,0.3726198516211299,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,1.167244424671014,-0.894565039069009,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,-1.3710158343892154,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,1.914297976077407,-0.2532586458365481,-0.6005589195436444,-0.15441151916567586,-0.6376135661435148,-0.8411910241920597,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
