PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116
-3.735587498063004,-0.04266161887395864,0.8483949383655955,0.8967222707103566,-0.6793040937770541,0.2849824062210966,0.7750867833727196,0.8602003038055918,-0.29607927749953855,-0.09306684646367303,-0.9685204732795537,-0.5537150297875442,-0.792211046713489,0.9759785275932124,-0.06597341274249031,1.841527226775395,-0.5427360961171657,-0.15371391895368935,0.41282349315645683,0.09583088195596606,0.460117000754902,-0.02132282473375305,-0.2759729492868543,-0.07009279504411663,-0.5302034416238027,-0.08451371925393508,-0.2202300763291202,-0.2327141043908583,0.22818105437397967,-0.10781387955285265,-0.3613649395839914,0.693771934119234,0.26250862804133,0.5965219117471546,-0.6439756287554129,0.16435185343334008,-0.5155002201072426,-0.40825405098951345,0.11787310572225218,0.10205780111126883,-0.4053335323909678,0.37971259461235635,0.28382858977323855,0.36383669727389356,-0.18540865708072513,-0.454477474198393,0.38538798550014675,0.5521598284397904,-0.28763436466541636,0.19939850994282649,-0.29729532082217747,0.10788574948720753,-0.22606696762064526,-0.17579437106104845,0.5435624128157414,-0.09994688445984873,0.07289430828386673,0.10531082706093964,-0.2615450457814907,-0.02418200564853204,0.18443519660902785,-0.008731254591347576,0.05014973240868201,-0.024798758035864288,0.134051564761832,0.1461287396608374,-0.21272696924685391,-0.07579488639846044,0.0006381789513677516,-0.018468307970528758,-0.23979012529372368,0.1486012277796589,0.00733433929472832,-0.00053733414421539,0.024385957154041876,0.033048049581015704,-0.0016782378558432842,-0.013432688804307202,-0.11713243511075822,-0.013153728658520436,-0.027298845103438135,0.038971382531307774,-0.00013705760774990888,0.046683631282034566,0.045578403387505545,0.011744364545331412,0.01909630337908979,-0.06389762542528432,-0.04599090055212843,0.03773319502186409,0.03406723389752514,-0.03382305307750352,-0.062095778259157866,-0.06457644019318072,0.04821756510574504,-0.008893376552999654,0.0016372204733119122,-0.010679207943644534,0.022056102516358325,-0.015513839794641993,-0.02430475200753132,0.023896171435599793,-0.007256484413059157,-0.017893343292176123,-0.00601412099520629,-0.009578785023752522,-0.017202410244348848,0.03284387531616183,-0.015042509856730585,0.019854414312425406,-0.007868336044247637,0.01887954511789157,-0.0029020141416354547,0.00224378970671113,0.003348736128880564,0.010285627547516829
-2.1670284413388616,-1.7179007871065393,1.599859508013802,-0.7189087695811933,0.8602243427067997,0.31469675511298434,-0.14780777593430103,1.9848616719796413,0.9949422873592618,-0.0388687550231942,-0.4347212659565019,0.1748059309953905,-0.4607772206691785,-0.9336508475930181,-0.7344540432139962,0.43628475948483214,-0.4537181538726404,0.12883153020771484,-0.47894145993554293,-0.7424828397314323,0.7478744449363437,0.1933622714812534,-0.21928659065643702,1.9930422495590925,0.4329459445278464,-0.33368941482036446,-0.0742123842067045,-0.6718847609945626,1.0213771154809217,-0.7620423008214824,0.027218450379905043,0.7386167605815794,0.03180387740083884,0.5747368527137928,-0.7373899791485443,-0.44074754185425447,0.9908627977170235,0.25366984863803016,-0.09046409207197559,-0.3074395276390377,-0.35430397927217633,-0.12870177337437677,0.313238636927349,0.16907999148905695,-0.17988944034690338,-0.3017343950335113,0.3632990061196051,0.5540872468579887,0.3911371444752494,0.20585147953758587,-0.2222752244387573,0.03450045461144147,0.07452776250835175,-0.034216137610482866,0.7449889564100713,-0.03465642736834107,-0.03155033173607172,-0.056502771961777,0.2866263590110378,-0.20650387552542276,0.24538471427971809,-0.10872214722856147,0.05036184112643721,-0.19327679896120004,-0.047180436915829904,0.057665498349381346,-0.08717002557297743,0.13975048728181838,0.09256458638385667,0.1397642854873855,0.18078418807324292,0.07919423249298485,0.13424415774390713,-0.017941170016724378,-0.11132701037478318,0.03382502106931762,-0.023711907275410588,-0.05209936933081083,0.21954109628792268,0.0038708782794593943,0.08524014985181415,-0.02485191123756736,0.021097546087994662,0.017416359354607003,0.04071080449534581,0.023180570027401273,-0.024105766271094876,0.057002071077673605,0.04841631129659035,-0.02895033709310124,0.013909627922373713,-0.04097682647571159,-0.01604145713660017,-0.007045817896037587,-0.015378809552334761,0.00897201748977855,-0.04267152929231929,-0.012721078737046157,0.013704040507147172,0.048535682948460224,-0.01697888233833314,-0.07113653249618163,0.005290660316593303,0.0021219080193303763,0.015742380538727174,-0.008333804677448028,-0.021814969641219498,-0.015847554405974677,-0.008208051098385252,0.011734850502462923,0.01994160440038567,-0.00849326897324007,-0.0018738725561477845,0.0014082622569753789,-0.003725528641136261,-0.0004595186617788183
-2.9743289307018297,-0.053378871709777426,0.8341744150529786,0.8045743992109076,-1.606468327408442,0.8659619428979086,0.5780015821239319,0.5494259916827885,-1.5266910193195307,0.4388873101394176,1.5423745808322717,-1.4469266769291622,-0.6368521505800754,0.790443880900185,0.2418184884087336,0.05043543081881546,0.32772747721182977,-0.48555013839069516,-0.4703935192740384,-0.191784607884393,0.856130035346212,-0.7362800589193549,1.928792708967726,1.221902830009851,-0.514546375642336,-0.17763963039763073,0.6720773487020526,0.7364870050052714,-0.48040960329901294,0.1100701523625158,0.40868593824907273,-0.7140434009215764,0.27011851034485296,-0.01922146861453196,-0.11409059745336925,0.3735440447659502,0.004246431325911765,-0.6332502037714243,-0.7572875746616952,0.12936920705101873,0.3096634432775577,0.09770534625379318,-0.17277253744345253,0.29259514869971825,-0.3295927173664509,-0.5730162739963315,0.24162573347037392,0.44800266707927905,0.022896163635097194,-0.4917100321492327,-0.3194308700342817,0.12594779846058257,0.05755548463541105,0.5694114412798419,0.49852863664919217,-0.4539040548606865,0.08358920379278068,-0.6443545518601677,0.30881647589616884,-0.12423068684690491,0.06914705636663465,0.2980574920542328,-0.022933031029721412,-0.15068997221277597,0.19910816968771505,0.1143530296215293,0.1348312318765636,-0.25295789717937606,-0.054099135627771966,-0.09014083198966129,-0.17046522383563253,0.10087008601891168,0.15434521367825071,0.07515719790665966,-0.1465973845313129,-0.029474910565269186,-0.1254492520631145,-0.18860581280456876,-0.1962870518156924,0.015521476413170837,-0.16067020625066486,-0.03894892445360104,-0.007399616001578971,-0.07186847460902676,0.2559882134538398,-0.12165772502864167,-0.15424844992676012,0.2083864135290334,0.023721010422375538,0.12353636279671562,0.2452059417697865,-0.028272335553092387,0.10804623350784569,0.10478554020651493,-0.04552509962686975,-0.09278325496833237,0.052051248363033376,0.10475854844194578,-0.14575787577743596,-0.06778634958123159,-0.04548008848092033,0.015572506137434508,-0.005165636410621198,0.06392675410259566,-0.02080835947190554,-0.011544162122238964,-0.012622481832825869,-0.006729299954782284,0.05285393871149465,0.04224263323686722,0.0106897749172567,0.029093096834107005,-0.023891657696796326,0.019445851721166196,-0.004359327884722652,-0.016164365560495053
-2.134956256090902,-1.0578266193128263,0.28751631866949245,-0.5836708634615108,0.17472719896944544,0.5278202431140999,-0.47089535514341313,0.7768078587956889,-0.322632484271211,0.7291994567596563,0.21245527316998997,-0.6696490299216558,-0.47445078353892456,-0.2391290861334079,-0.45636412756280226,-0.3097310262206019,-0.08477950703030449,-0.9311958979571039,-0.7624748016109252,-0.4112012843501299,0.20027174117313853,-0.99876364288428,-0.881792598326983,-0.4963470661486777,0.2363720561200557,0.26369762918866846,0.629263104691363,0.5665193226222781,1.3011188494309622,0.27512933075896606,-0.21462904382901088,0.3985185518211364,-0.47283444079912545,0.2973418043378644,0.05352673166353139,0.6388633049574404,-0.176555036120439,0.07844501836094664,-0.23115950275973562,-0.0764513563815323,-0.05608528046966732,0.15249082940003617,0.3105903227061745,-0.4376955519055928,0.34562684009631656,-0.4459996335915578,0.4977895187309749,-0.16987631631355032,0.48266284524929515,-0.41837784625805535,-0.22002493381233734,0.200578333197872,-0.14118327606207282,0.10263578449268113,0.7311512153022268,-0.25662476078516916,0.2617194017225032,-0.11463427479114738,0.13827257703210682,0.06839757350122289,-0.18991386529772986,0.0038253652524207465,0.062142014560617825,0.4028826224968949,0.638663253091807,0.010191542731512383,-0.1574506754345163,0.3887998050287245,-0.17761997384072775,-0.3228641717930596,0.3874741498636904,0.07713194069368273,-0.02161115514097528,0.5060130544098391,0.09893028415425704,0.06342670394742589,0.03081477882934805,0.11471589622734873,-0.0334104593834566,0.05312988159285195,-0.10935410324043023,-0.10502522150048343,-0.15605411230063954,0.09182937662950885,-0.10177523847543501,0.008586350196244708,0.0778550981880638,-0.04286016688573202,-0.0013428453273998942,0.0040946140243871,0.04225915921005674,0.04247518161199377,-0.024309190888171232,0.0331629227863281,-0.017922176519729095,0.028451656222849786,4.0973549974121504e-05,-0.03653147381747729,0.07793524785157811,0.032596191497520965,0.018936495788286822,-0.11128842347573734,-0.02646924653853045,-0.010940240935699008,0.011228032189211756,0.008703413034656793,0.011778436440262816,-0.0014858824749049183,0.0018229230850901473,0.015154855280653134,0.04389053576869184,-0.004912372544259538,0.0035976516767604466,0.004905827649531624,0.011654555243695963,-0.01556295675427391
-4.510180908676015,-0.09626244546081059,-0.9630166578697661,2.4141850992576988,2.870153259766772,-2.3545162648875246,1.0242107833875818,0.9173798407055949,-1.4159240259651837,0.8549344910081799,0.23724368994638134,-0.8488274874433167,-1.2373424357354532,-0.2557328727096898,-1.2364131210934624,-0.3301599802106845,-0.2940092184794378,-0.09163965213049106,-0.5179295070282715,-0.5622554884821036,0.0693534391640456,-0.19350390081051513,-0.11645033736436838,0.2848068699344122,-0.024794064902302473,0.20212578476255944,-0.49903628689233565,1.0528756385746025,0.2679419607569436,-0.13630871246145493,0.26244956516732987,-0.24400176144908503,0.15050685033152222,-0.07753684326816754,0.06986539879507225,0.02427467039377218,-0.13920236345519482,-0.19521745354689723,-0.32324312366137564,0.19414282938308663,0.15645520372119737,0.20143873263671158,0.21726043407940981,0.03908416762755024,-0.4358629462960792,-0.4362025317058129,0.13891434036465852,0.4274646234548011,-0.10358698163562854,-0.061728044259393544,-0.1003758655940693,0.12899642226565666,-0.17842718484043496,-0.34760849089135626,0.4537033474821058,-0.008634805262172196,0.045500011679855346,0.12888174057458762,-0.12918008254123375,-0.01947911778762223,0.18187840615102602,0.017623210003321937,0.04204573224506114,0.019882961076454625,0.08067180748710878,0.10127686646839901,-0.23507229324813922,0.0219036994046634,-0.03248698731016114,-0.0012283251328453482,0.027199529660573245,-0.08664511867827179,0.07949831642526728,0.03851480466735546,-0.07300652105118208,0.01209462041623155,0.009994923443570641,-0.06265034255060403,-0.03682989597741515,-0.07768362516703459,-0.023763736761974852,0.015338791796559753,-0.01731957281115624,0.02060824134224387,0.02138200632004833,-0.0412327006605675,-0.00442733568739578,-0.06002483020546845,-0.04196527628517768,0.035380399092524245,-0.028453516964423442,0.06549515706163551,-0.031877218521693375,-0.003449026957307255,0.004289694147330988,-0.005088905923775644,-0.045199346773050146,-0.03662336717109581,0.04185663333461269,0.04357512506033348,-0.0377593260191168,0.013348151627453175,-0.023362852305722083,-0.019893482895038117,-0.006453570797218644,0.021288179683991135,0.012669178919216387,0.009802679969440078,-0.006584331328791951,0.013811730184904336,0.0011149971107936585,0.007066552889332917,0.0031269734812098063,0.005095324552498448,0.008546368999144627,-0.004024712382463186
-1.7059125408180766,-0.5168314406779217,0.04788954076584695,1.8184029538694115,-0.5385224560797338,-0.30599730770986233,-1.2049320990195005,1.199874010617756,-0.45335893900983937,1.5666467155396564,-0.6914776103936118,-0.5985330422042263,-0.43047161662633104,-0.20464192505549317,-0.7342362582946118,-0.2969383675020917,-0.16604578629958933,-0.42747274072315944,-0.57489291353047,-0.32368954064920646,0.2666413603446919,-0.7089776157448644,-0.16508057015772853,-0.7800724457718167,-0.666758626188606,-0.06516188070453469,-0.34396226158801774,-0.8540586591759591,-0.743095108453163,0.21534192153511666,-0.035511099189193214,-0.9121420753712582,-0.21300862726341194,-0.29371181491986953,0.1389841284808092,0.19001801617548947,0.42880530982015597,-0.9274674210878532,0.5001723410310263,0.0028289785616423258,0.27684624649867773,0.3198057391090681,-0.7031568376377129,-0.833737767073253,1.1217616705560642,-0.06182547871168256,-0.10706610491513441,0.49988131359830934,-0.3513071297674388,-0.3580420720686496,-0.16107700369225703,0.14032660789074491,0.25852792136447056,1.015222251517716,-0.15411432282582815,0.28134759351812233,-0.21310383025608096,-0.540626680356574,0.5410745702851238,-0.10289358216731337,-0.24611231852711996,0.24266105628357473,-0.07297140233362626,-0.15844719623525216,0.13571846923862046,0.05581769615781634,0.6372056615864825,-0.17903680756766102,-0.0071132488397787075,0.017898783923194994,0.08330591969818951,-0.2817586248833943,-0.22721394155074168,-0.151376356006025,0.2894703353854563,0.08016406435943946,0.12173334596464049,-0.05261718813558225,0.109812224710856,0.6297978241379943,0.16924487962054907,0.211329592744651,-0.26651433392679025,-0.002341967475985307,0.13762542735185557,-0.1406773811914284,0.29051692091857456,-0.15405128084791897,0.4052813508159457,-0.029045187581684978,0.31167969992820543,0.013296391032543639,-0.08650043355058093,-0.01687708891506362,0.06990512585205266,-0.022291550286233308,-0.04143020709228019,0.02427638876326004,-0.0018778328725920085,0.10432946743383817,0.0024890125779152006,-0.07394645686300737,-0.03920180139747769,-0.004076601372410227,0.16954663974470754,-0.010945847411809014,-0.004134625833260769,-0.05076048502798647,-0.1549394758144655,-0.14489617104253116,-0.04115391458286005,-0.12391288567491845,-0.004835092424543438,0.013883176132395314,-0.013123515083023007,-0.0009119546719814908
-2.8892622698357187,-1.7289163915386097,1.8387194574026466,-0.7526682413871647,-1.5533718121643432,0.21617147571209794,-0.17618398120164122,0.5636890373679806,-2.755362625551392,1.574950608449,-0.4223297974258474,-1.1600587300043312,0.3637741400872561,1.0614945969744796,0.5524280030821025,0.15022695898246777,0.6604256183784496,-1.076779696761859,0.6291597159767361,0.6539785261779173,1.4047478510582658,0.05329870986725334,0.3951088733722224,0.32939832633669286,0.08427225913263756,-0.6817125153271388,0.4410256729930943,0.8006054619840615,-0.19443139404561627,0.7587549729354425,1.0689152224734269,0.5721088062135252,-0.44250659682136395,0.26278434896349423,0.40691534450931666,0.6832434908974161,0.35525567104237543,-0.1741630878385691,0.8594360966450902,0.4930188430919449,0.3329100881206255,0.6383416771104924,0.057682769587554916,0.40403755084282966,-0.16128182531399057,-0.2502943543078543,-0.2508809330125054,0.19913906121792588,0.2609850323981694,0.2031858007736963,0.28160462917465096,-0.07122649131118908,0.10217172292377508,-0.1720167764216306,-0.16831880541395808,0.1417950946808091,0.022116636632797615,-0.07854074897914978,-0.20313073431226086,-0.028729913225907816,-0.016026965994997422,0.04609683181384701,0.10337458594661536,-0.2421371722889702,0.06196592437163284,-0.08689613563442883,-0.2139816300649724,-0.0013996270271488323,0.12472812105602138,-0.18983241271524876,-0.1989662327870158,-0.10943570356994065,-0.2101088703399099,0.11034101843238679,0.11724005283897405,-0.006885191683941194,0.1330828379523865,-0.017992172793186267,-0.1711313373223913,0.5025669027185713,0.016008649195921244,0.32940373200685114,-0.07406269980063881,0.062135552963627494,0.129189007954357,-0.2050591553684517,0.3905758816564011,-0.17001765173415506,0.4080440519932313,-0.0067151496442002245,-0.018503347701539552,-0.06393337207496742,0.04926676889990887,-0.01003449178460683,-0.007630415473678334,-0.002982056206815742,-0.200900460411123,-0.10175726023123033,0.055680777634290676,0.06603997192893821,0.02118394750793573,-0.13737591245992478,-0.03433282578651963,-0.06815887381829144,0.016424240528880113,0.06327144699030546,-0.024634160555776802,-0.02461173232190283,-0.05654049770260482,-0.00991626085667352,-0.03900514634126473,-0.013755048038325848,0.03869547987258161,-0.023633467092715243,-0.02446166492660809,-0.024297779415256848
-2.0034875295385355,6.959236897563695,0.026173055078421666,0.4262045198289769,6.303498992708565,0.10617545434259858,2.139097797707498,0.3855508186524927,1.109850701582344,2.4634911490548577,0.49532249208269763,-2.1114251664767583,0.5164449934116704,0.8309388524449783,-0.3804729276481728,1.491778185954682,-0.9762452058811699,0.9423587401980612,0.42098555047912867,1.6725220667968148,0.4119750956972225,-0.18105731950911133,-1.1669640455239398,-0.6722654303532511,-1.605153686439665,-0.4960586826603504,-1.209810698361897,-0.02652356880647111,-0.26576389213349877,0.03137982769833168,0.29549658289457403,0.36436022595373657,0.20528057394926058,-0.10469564280407842,0.28690062693359863,0.5910628116698797,0.2557197567775871,0.17469311336879928,0.1620506849713056,-0.36781909696974896,-0.4495605052434373,0.27523525862730586,1.3383412056010622,-0.7844447762898173,-1.143289576664558,-0.1752115443750768,-0.1502524926543063,0.017063189689547974,0.30001154291249255,0.39034076334119916,0.1355438658519192,-0.6343015432528737,0.1261713043394046,-0.2364690101626603,-0.31533490158000643,-0.4185261333490161,-0.20406084234377952,0.018700986746194137,0.13806714643186319,0.12924812928537469,-0.1446110089623544,0.06624560284889075,-0.038934851630985756,0.016861574879426716,-0.35299908613970726,-0.023437946712371455,-0.2326186721552269,0.2513330645815497,0.31005453162759,-0.08586828995027905,0.2752072406270753,-0.8988556494645279,-0.39320214453835156,0.031093891244589875,0.5134926899518972,-0.8279808364844965,-0.08101605849928242,-0.5519877788433712,-0.19038544358395834,0.6362770533179174,0.43029739619357454,0.3559515456509016,-0.3675531073346262,0.03316665630717336,-0.891906531496593,-0.34740478273614467,-0.027622072834144626,0.06143350070828971,0.2878156404286786,-0.09540893470803832,-0.44732293487599994,-0.05816578581020189,0.10375872107833937,0.3401812629581897,-0.27368389816425465,0.1271229462143228,0.08227883334338484,-0.12314376217744372,0.24682705124350712,0.05945716804337317,0.503726188784152,-0.042929238141341086,-0.0709632593991806,-0.051984872614780075,0.028501301947388702,-0.016528316573508367,0.057047375607388595,0.009153029038586443,-0.10184812183095511,-0.044443958878337936,-0.07365927656594384,-0.06320873955799297,0.01827643465734935,-0.07826951182071101,0.1879570856714089,-0.08091928230165185
-2.476494637144427,1.491025278696646,-0.5831494849642735,1.0002564825868454,4.08043275047309,-1.9668015929951608,0.1204333011429664,1.0137868365739229,-3.329502993403691,-0.1498117800500821,-0.17313858733217038,-0.42931590160826755,-0.565528583595775,-0.23487062175106532,-0.5839699223398992,-0.6588281733384574,-0.7698338372326096,0.18011329078878346,0.053267642930238085,-1.4331791254337525,-0.9096506408397378,-2.2610032010774677,-0.5851849523490364,1.3197660800161213,-0.38115900493617627,0.5167046897327578,-0.7036608757918099,1.4966039062866137,-0.496896020355341,2.1301826396045613,0.5520686245222419,-0.05318973992725798,0.02441749870371468,0.7422142511561975,-0.043164015262360134,-0.14198120018971525,0.3612488681749053,0.017901794944538186,-0.35087510716392367,0.43872479517692564,0.006148369684968735,0.4619606623375417,-0.8158179236559614,-0.8947032777414725,0.016357379548510936,-0.11692599077500641,-0.15850573958061542,-0.1953607656019867,0.1642862401297885,-0.13541849931185496,0.32010097419139155,0.3396463963731502,-0.13350263996100065,-0.656366364476806,-0.5889609502703474,0.1719078033010346,-0.012058778167695072,0.05835613114001392,-0.19221230643095993,0.15768700163241975,0.12334885397454831,0.04013381392233957,-0.2703896117107544,-0.28593338577157174,2.003357635782521e-06,-0.3441374497635322,-0.1710595544810231,0.05363030839754994,0.42696353272006826,-0.12045775786420336,-0.027936003976863577,-0.046175733464736135,-0.2082661935264631,0.2825641709446971,-0.020590079836403957,0.01045075756436864,0.025455877092582457,-0.12498974524493878,-0.17656739160437396,0.3299264034257048,-0.09356682342771759,0.19941641842613345,-0.10161958203322358,-0.03042122301057662,0.16081107393023308,-0.27580539456582154,0.24709704332885984,0.0031915518726997882,0.39323618001970867,-0.055039119537842796,-0.08163057488106748,0.037007870791369746,0.02744408154811946,0.014617464935162777,-0.03509892283737395,-0.04671269328436367,-0.2113735700879265,-0.07971698372109742,-0.05662590017155082,0.09069382741703902,0.007153840622102309,-0.04283422107865998,0.010560042387342816,-0.03427193384342264,-0.01216927728019182,0.07962405107683924,0.0347458774442921,-0.04891403623829453,-0.0750967353693912,0.04752331379875269,-0.025307461773928175,-0.007258877815356182,0.022742698193486247,-0.010082349589254302,-0.0249428577525648,-0.006227954479702702
0.7322584903291891,1.745971983196193,2.9516067000237425,-0.6936589207630893,-0.1523218499346759,-0.1871526610977367,-1.4215937595119166,1.0099673541851835,-1.005972598849489,0.3694183371612527,-0.061503172336380516,-0.11133026930480151,-0.8488589426504738,-0.5908037328075725,-1.1160208266577873,-0.6269805845972508,-1.683537937051742,-0.3905087681219178,-1.1211468154374522,-1.5079663655596067,0.42893213043439393,0.43253989966171286,-0.9746195354616509,-1.0341344542978756,0.8554305744526463,1.0466537891099823,0.4416701985178761,-0.4576804128507471,0.3652799942290515,1.125282667758749,0.20505826029313112,-0.015155826299740278,-1.0332530776816755,-0.21023253300924102,-0.3548333112355927,-0.3221200561578204,-0.4772994974650161,0.35029790545479517,-0.39957004616770375,-0.5458080554019049,0.7116820278285971,-0.21063471098804762,0.2191118938947773,-0.5661297383809094,0.29975112360075895,-0.032341006464181775,0.6137342003193509,0.2513007820247073,-0.30818554720729174,-0.06975063919800839,0.17099847414044939,0.4370145135721999,-0.20434858095109076,-0.2410659173323153,-0.1896445601286227,-0.401201417033316,-0.122565605594354,0.07376378639225484,0.011890980318219557,0.28795480585829203,-0.267525824296912,-0.262775785093337,-0.13047496997329222,-0.1907539276916589,-0.4529330022282718,0.21836312637617594,0.045388356006038966,-0.256055650513879,-0.07867195751284506,0.34397941962036244,0.48760776178938536,-0.2467911876711431,0.12630890944902456,0.1677079883964,-0.13443324346032084,-0.0828082571318941,-0.04482875077880605,-0.0991853390009067,-0.01915506288447616,-0.2939239130350393,-0.013134502364210057,-0.04200720869058966,-0.04871307421197027,-0.007357706763797572,0.021304432177779165,-0.08053649283370631,-0.039632546013303405,0.09947648127530143,0.017759315121089803,0.015793081777112278,0.030224309437813623,-0.00044416313960417286,-0.013647083901141291,0.06824740944311869,-0.04667297701973236,0.0060309330060652755,-0.010890745618707051,0.07455009252609465,-0.08562605732060236,0.015014929320572787,0.05037092143946639,-0.006223754861496178,0.02843348322354799,0.007031984133347158,-0.026246126972335332,-0.04013708206767818,0.039712188117482075,-0.022640709226484406,-0.0462243449771491,0.0397327916120519,0.026673738429750793,-0.013436501855919783,-0.052225945176489666,-0.026925053421363476,0.010617129476262421,-0.0009133130372523668
0.999699064706901,4.600601996376243,1.9021645967988103,0.4115713720028348,1.8238878760496324,3.1961872198721437,1.6156069639549735,0.8830063126651677,0.8994136988171155,1.502168666216586,-0.21406832977082918,-1.3321145348430121,-1.3985501010776953,1.293849245264658,-1.0188438504956014,0.20729841744991587,0.2477788125039727,-0.6435656739400152,1.0644060420813624,0.5916640448311751,-0.1454191692741775,1.12631326141708,0.4778076797940433,-1.2508277159583248,0.46504614362281826,0.7279376286628156,-0.34887628723713765,-1.592578514711581,-0.001512316621258114,0.4211410942281288,-0.10117665699208692,0.12378261375996008,-0.050632762518822455,-0.45516954621034955,0.632050475533776,-0.44068554100456836,0.09149219131242423,-0.04174330481869587,-0.5031255303382921,0.07944221891440892,0.6007449259251875,0.13442205501945287,-0.007955708077033441,0.4360174331595428,-0.14548902026115296,-0.24631139226702728,0.2884916059392474,0.3457938685044739,-0.18150061022628938,-0.1266565214717476,0.1067494826658884,0.18019400085174275,0.006782294416093793,-0.1282212480210525,-0.19309215752569098,-0.12421854690081291,-0.1660251369671225,0.45557162653993766,-0.20820177869475426,0.08949106102655528,0.024715330142819125,0.17784024714674884,-0.2926268267900166,-0.2719322284826046,0.1479978012619283,0.39430812588602726,-0.14429285568048938,-0.25928204086312434,-0.11940886603432704,0.29742672343928267,0.36900431578058385,0.1362671875112006,0.1656512236349701,0.28360115207590836,0.22047350303168664,-0.09779537000095673,-0.1044003383438433,-0.18013012350285973,-0.1317732786370336,-0.09703421287756643,-0.22650771646278733,0.008059295677651013,0.1035905216036849,-0.03667562257141582,-0.10596454702488202,-0.06810917350172768,-0.009610181215269239,-0.019808770400442433,0.1390415783341823,-0.031150726202876095,0.0036155494373957264,-0.09543937007457896,-0.017145617310865308,0.046325647915006346,0.016209107388655747,-0.0153820384008298,-0.007793392640091781,0.01605034049259081,-0.00450794903861193,0.0702187281988575,0.01115164212846581,-0.012803723644189463,-0.01202311508918475,0.005201970015754259,-0.008348429615599479,-0.0140993106215475,0.007783988664666841,-0.004222267119317598,-0.04291960466047108,0.005384717318379251,-0.020199188506089594,-0.01861898027495988,0.0009993682121432219,-0.006401040728276797,0.028675534401492675,0.04361019476186867
0.7180756795055134,0.7743574861683906,-1.1506864750284507,-1.7396963617998449,-0.14085627292272773,-0.2710769854258416,1.1401969094684887,1.8458376234744045,1.100716361138143,-0.2824965000113041,0.7996844677995181,-0.9334849247311258,-0.4769251899880106,0.1898434048846047,-0.020259376575495536,-0.1739026626729706,-0.2608817963271691,-0.19734322518359398,-0.44485853372105133,0.3856457484055908,1.2667735013016945,-0.8711822879455567,1.175129205484369,-0.3693802893008069,-0.31815483332003736,1.537314087104223,0.7142852067408789,-0.4005515603275549,0.2992046472912138,-0.025606784338735644,0.4159242048900963,0.27184007166641094,0.5589637217232912,0.580333486552715,-0.758226739719916,0.09515162593504523,-0.21176523606331377,0.051761322785280034,1.070011908038504,-0.2190619564421286,-0.14784205606383832,-0.07268595894963575,0.38140344541348803,-0.19027013390755115,0.258471544008892,-0.0837035257971863,-0.05512849550896093,-0.15666884462501102,0.19164565921795249,-0.3962419731239347,-0.029658249995910657,0.2992498712210697,-0.3586626833064306,-0.2949803671249027,-0.4311382621419538,-0.37641408902720314,-0.0695800578163439,-0.40960707674139796,-0.5373138222089113,0.4161013014560313,-0.3107617285531178,0.07523998366187676,-0.4011040671737581,-0.24484596168128236,0.24780621594825436,-0.07603925361762354,-0.09719513937239505,-0.23999895879955285,-0.49648636389671763,0.2447034303212941,0.6917261664719871,0.1613509832131892,0.5862645624697682,0.11073339137537061,-0.179644938909551,-0.15548844803444895,-0.2103250689407141,-0.26048100282533393,0.019911301940527426,-0.11121712105834172,-0.06382198536577655,0.1107820684776581,-0.08382832734169748,0.06276047008607555,-0.05804145386777847,0.02184994467396084,0.051022705161478346,-0.15438824263666118,0.0884394758089182,0.03358703109414499,-0.07040097400227421,-0.053652104588938196,-0.13692490509301655,-0.03954503568229867,-0.05339072482060079,0.11385977485915766,-0.05983865626334649,-0.06183241725623853,0.039841105505009425,0.0974894507012273,0.08522396824805736,-0.17345492478265212,0.11707672747769385,0.0062924706801470165,0.058629390529847045,0.0014145445640106717,0.04425537599169048,-0.04040728692049265,-0.07493884397510318,-0.001941467225982818,-0.0189308086623326,-0.04102162511149628,0.010390126079429858,0.006723234062950778,0.024107872920525852,-7.713531408604091e-05
