Id,LotFrontage,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,MoSold,YrSold,LowQualFinSF_log,3SsnPorch_log,MiscVal_log,BsmtFinSF2_log,GarageYrBlt_miss_log,LotArea_log,BsmtHalfBath_log,ScreenPorch_log,EnclosedPorch_log,MasVnrArea_log,OpenPorchSF_log,LotFrontage_miss_log,MSSubClass_log,WoodDeckSF_log,MSZoning_Other,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LandSlope_Mod,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition2_Other,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Hip,RoofStyle_Other,RoofMatl_Other,ExterQual_Gd,ExterQual_TA,ExterCond_Other,ExterCond_TA,Foundation_CBlock,Foundation_Other,Foundation_PConc,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType2_LwQ,BsmtFinType2_Other,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Other,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_TA,CentralAir_Y,Electrical_Other,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Min2,Functional_Other,Functional_Typ,FireplaceQu_Gd,FireplaceQu_Other,FireplaceQu_TA,GarageType_BuiltIn,GarageType_Detchd,GarageType_Other,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Other,GarageQual_TA,GarageCond_Other,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,Total_Garage_Score
1657,-2.2605533708590637,-0.0760492959208134,-0.5281415997687291,0.2226574768227557,-0.3325498558422832,-0.2770363825518587,-0.1877982342076306,-0.6057818972059377,-0.962475683450916,0.9192973837513596,0.0714398833180329,-0.8230024042667268,0.7897405221108432,1.2275853765130371,0.1675752798757876,0.298502862050108,0.61547037097215,-0.0256985485978886,0.3197303394790378,-0.1520112102123537,0.2508906478903701,0.8919935999782177,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,-2.679073720375307,4.099375324214714,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,-1.0735066969642924,-0.4643852086163834,1.8348757374576616,0.8615597955243149,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,3.4361340986433646,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,1.1414197811143991,-0.1520705033258585,-0.8920862952537617,-0.1567207819938757,1.167244424671014,-0.894565039069009,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,1.914297976077407,-0.2532586458365481,1.6651155572876757,-0.1544115191656758,-0.6376135661435148,1.1887906209656385,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,0.16771912926668409
1658,-2.2605533708590637,-0.0760492959208134,-0.5281415997687291,0.2226574768227557,-0.3325498558422832,-0.3718027499420973,0.0217370033384789,-0.4815546112476561,-0.8244721540619602,0.5890603778706655,-0.1111713722660006,-0.8230024042667268,0.7897405221108432,1.2275853765130371,0.1675752798757876,-0.3196732777983431,0.61547037097215,-0.0256985485978886,0.3197303394790378,-0.1520112102123537,-0.859110400351873,0.8919935999782177,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,-2.679073720375307,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,-1.0735066969642924,-0.4643852086163834,1.8348757374576616,0.9794644754858196,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,3.4361340986433646,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,1.4113126084211551,-1.278819401390142,-0.1496962377130239,0.3726198516211299,1.1414197811143991,-0.1520705033258585,-0.8920862952537617,-0.1567207819938757,1.167244424671014,-0.894565039069009,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,1.914297976077407,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,0.16771912926668409
1659,-2.2605533708590637,0.6544242043712089,0.3822323502458452,0.1562061448192352,-0.429479939597471,0.2222205773576905,-0.6068687092998497,-0.5278353648399571,-0.8758852336382378,-0.7988587867048391,-1.341812442506227,-0.8230024042667268,-1.0260408358133,-0.7616206719986545,-1.0977324808743651,-0.9378494176467944,-0.9609975967810762,-0.1093549163858973,-1.033331387011963,-0.6038337376220679,1.3608916961326132,0.8919935999782177,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,-2.9119803297853237,4.099375324214714,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,0.3431855838533819,-0.4643852086163834,1.419810410064159,0.987200124566247,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,3.4361340986433646,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,1.1414197811143991,-0.1520705033258585,-0.8920862952537617,-0.1567207819938757,-0.8567185919794378,1.1178617052156643,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,1.1887906209656385,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,-1.6371651246340309
1660,-0.030447563308566,-0.8065227962128357,1.2926063002604196,-0.176050515198367,0.9275412329751586,0.4718490573124652,-0.7890732636877711,-0.459632149019724,-0.1073949915507194,-0.7988587867048391,-0.7780994361381234,-0.8230024042667268,-1.0260408358133,-0.7616206719986545,0.1675752798757876,-0.9378494176467944,0.61547037097215,-0.5276367553259407,0.3197303394790378,0.8752905363192068,0.2508906478903701,0.8919935999782177,-0.1336755563686282,-0.1287711588388933,5.703055343903316,-0.3553923493488501,-0.242359683319281,0.3416727937371601,4.099375324214714,-0.2929011388473166,-0.4043490808440172,1.1397219504091292,1.2967424102462537,2.153384693236589,-1.1252018449678067,-0.9468621259240548,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,2.0260540725496705,-0.1520705033258585,-0.1346517798363994,1.4113126084211551,-1.278819401390142,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,-0.8567185919794378,1.1178617052156643,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,1.914297976077407,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,1.5683480607985034,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,1.1950208757982446
1661,2.001426616904109,2.1153712049552533,-0.5281415997687291,1.1862017908738025,1.0729363586079403,2.126793424420045,-0.3426721054373637,1.7618440234107238,1.7164163576288136,1.4596852115561316,2.50096354456648,1.1150355154581462,2.605521880034986,1.2275853765130371,1.4328830406259403,2.153031281595461,2.191938338725376,1.1873187843282371,1.6727920659700386,1.3413811435418594,-0.1191097015237109,0.8919935999782177,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,0.913721158687841,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,1.7021754129723838,0.8689398914165256,-0.4643852086163834,0.4244623305429472,0.9468692730047568,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,-2.5099800796022262,4.423051015044947,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,2.0260540725496705,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,-1.278819401390142,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,-0.8567185919794378,-0.894565039069009,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,-1.0068729331193067,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,1.6858544608470492,-0.1762766187776575,-0.5223847136113587,3.948532523724364,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,3.014173209511898
1662,1.2580580143872768,2.1153712049552533,-0.5281415997687291,1.2526531228773228,1.1698664423631282,1.2623392438359182,-0.4269417118417773,0.7607182483351601,0.5555631398275974,2.261029554497396,2.3382013385024503,1.1150355154581462,0.7897405221108432,1.2275853765130371,0.1675752798757876,0.9166790018985592,0.61547037097215,1.2709751521162458,1.6727920659700386,1.8645440700162648,0.2508906478903701,0.8919935999782177,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,0.6265817242328817,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,1.3872559462861436,-0.4643852086163834,0.4244623305429472,-0.9468621259240548,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,1.4113126084211551,-1.278819401390142,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,-0.8567185919794378,-0.894565039069009,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,-1.0068729331193067,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,1.6858544608470492,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,1.5683480607985034,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,3.311678292762463,-0.1398323017964673,-2.562180095032009,-2.1383449403614625,-0.158999682000954,3.2680269276736387,3.5373361359863034
1663,1.2580580143872768,2.1153712049552533,-0.5281415997687291,1.2194274568755623,1.1214014004855342,1.8309374481773493,0.5045790724664706,2.356186332701326,2.327961409430853,-0.7988587867048391,1.0083150206622054,1.1150355154581462,0.7897405221108432,-0.7616206719986545,0.1675752798757876,0.298502862050108,0.61547037097215,1.2291469682222411,1.6727920659700386,2.016736921354274,-0.489110050937792,0.8919935999782177,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,0.6265817242328817,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,1.5203475907439865,1.06471726238533,-0.4643852086163834,-1.1252018449678067,1.081800966714617,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,2.0260540725496705,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,-1.278819401390142,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,-0.8567185919794378,-0.894565039069009,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,-1.3710158343892154,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,-1.0068729331193067,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,1.6858544608470492,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,1.5683480607985034,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,3.6895289873243127
1664,1.7536370827318315,2.845844705247276,-0.5281415997687291,1.1862017908738025,1.0729363586079403,3.03615761764788,-0.511211318246191,3.3544865459786144,3.448942431044881,-0.7988587867048391,2.306442859270444,3.053073435183019,0.7897405221108432,1.2275853765130371,-1.0977324808743651,0.9166790018985592,2.191938338725376,1.1873187843282371,1.6727920659700386,1.3794293563763615,-1.229110749765954,0.8919935999782177,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,0.8330068259856365,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,1.538485487235862,0.7560699073608156,-0.4643852086163834,-1.1252018449678067,1.3231839802118734,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,-2.5099800796022262,4.423051015044947,9.814954576223638,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,2.0260540725496705,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,-1.278819401390142,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,-0.8567185919794378,-0.894565039069009,-0.215858708600911,0.3371256434418132,3.145714924792089,-0.2910247304943116,-1.3710158343892154,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,-1.0068729331193067,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,1.6858544608470492,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,3.0522214223464
1665,1.2580580143872768,2.1153712049552533,-0.5281415997687291,1.2194274568755623,1.1214014004855342,-1.0166763231585985,2.6637030419633385,1.664410857953248,1.5594711673433344,-0.7988587867048391,0.4446020142941016,-0.8230024042667268,0.7897405221108432,-0.7616206719986545,0.1675752798757876,0.298502862050108,0.61547037097215,1.2291469682222411,1.6727920659700386,1.7218632718868818,0.2508906478903701,0.8919935999782177,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,0.4975041394562011,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,1.368880798340992,1.025508821382163,-0.4643852086163834,-1.1252018449678067,1.2767116530018603,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,-1.278819401390142,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,-0.8567185919794378,-0.894565039069009,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,-1.0068729331193067,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,1.6858544608470492,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,1.5683480607985034,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,3.3946553378569204
1666,2.943026846758764,1.3848977046632311,-0.5281415997687291,1.0865247928685218,0.9760062748527524,2.522038517681772,-0.7184689988624515,1.7764589982293453,1.6839449389490593,-0.7988587867048391,0.5359076420861184,1.1150355154581462,0.7897405221108432,-0.7616206719986545,0.1675752798757876,0.298502862050108,2.191938338725376,1.061834232646224,1.6727920659700386,2.1879538791095343,-0.859110400351873,0.8919935999782177,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,1.2502504653902384,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,1.2785230101588492,0.9826901310381352,-0.4643852086163834,-1.1252018449678067,0.82833999623964,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,-1.3149037845473035,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,-1.6057494737813307,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,2.0260540725496705,-0.1520705033258585,-0.1346517798363994,1.4113126084211551,-1.278819401390142,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,-0.8567185919794378,-0.894565039069009,-0.215858708600911,0.3371256434418132,3.145714924792089,-0.2910247304943116,-1.3710158343892154,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,1.2212565564990054,-1.0068729331193067,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,1.6858544608470492,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,3.860745945079573
1667,-0.526026631653121,1.3848977046632311,-0.5281415997687291,1.1862017908738025,1.0729363586079403,1.8263146985485572,-0.6569749617565281,1.109041814845636,0.9425142124280028,1.5382031010662267,2.000767496662388,1.1150355154581462,0.7897405221108432,1.2275853765130371,2.698190801376093,2.153031281595461,0.61547037097215,1.1873187843282371,1.6727920659700386,0.7991941106502024,-0.1191097015237109,0.8919935999782177,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,1.8962568479574864,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,0.3523818572051573,1.5384219132603592,-0.4643852086163834,0.4244623305429472,1.081800966714617,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,-1.3149037845473035,-0.1883108942886773,-0.158999682000954,0.3371256434418132,3.8120748803790594,-0.1823802673673396,-1.6057494737813307,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,1.4113126084211551,-1.278819401390142,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,-0.8567185919794378,-0.894565039069009,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,-1.3710158343892154,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,-1.0068729331193067,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,1.6858544608470492,-0.1762766187776575,-0.5223847136113587,3.948532523724364,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,-2.1383449403614625,6.289320754704403,-0.3059950306810522,2.471986176620241
1668,0.8615947597116329,2.1153712049552533,-0.5281415997687291,1.2194274568755623,1.1214014004855342,1.329369113453404,0.3588154289561335,1.6717183453625588,1.5784128282398575,-0.7988587867048391,0.4584963489581042,1.1150355154581462,0.7897405221108432,-0.7616206719986545,0.1675752798757876,0.9166790018985592,0.61547037097215,1.2291469682222411,1.6727920659700386,2.1641737460879704,-0.1191097015237109,0.8919935999782177,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,0.2765837415375818,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,1.3455577658217726,0.7080557067869395,-0.4643852086163834,-1.1252018449678067,1.030612477061182,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,-1.3149037845473035,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,2.0260540725496705,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,-1.278819401390142,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,-0.8567185919794378,-0.894565039069009,-0.215858708600911,0.3371256434418132,-0.3178927601222775,3.4361340986433646,-1.3710158343892154,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,-1.0068729331193067,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,1.6858544608470492,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,1.5683480607985034,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,7.1514234347336165,-2.562180095032009,0.4676513976416553,-0.158999682000954,-0.3059950306810522,3.836965812058009
